block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
330,MATS,30,17,104,0,0,0,11.642,0.5116,0.5116,0.4442,0.5558
331,MATS,30,16,110,0,0,0,10.493,0.5105,0.5114,0.4443,0.5557
332,MATS,30,16,109,0,0,0,11.984,0.5120,0.5115,0.4442,0.5558
333,MATS,30,16,186,0,0,0,11.418,0.5114,0.5115,0.4442,0.5558
334,MATS,30,16,110,0,0,0,11.674,0.5117,0.5115,0.4442,0.5558
335,MATS,30,16,110,0,0,0,11.774,0.5118,0.5116,0.4442,0.5558
336,MATS,30,16,109,0,0,0,10.967,0.5110,0.5115,0.4443,0.5557
337,MATS,30,17,107,0,0,0,12.206,0.5122,0.5116,0.4442,0.5558
338,MATS,30,16,103,0,0,0,11.231,0.5112,0.5115,0.4442,0.5558
339,MATS,30,16,151,0,0,0,11.845,0.5119,0.5116,0.4442,0.5558
340,MATS,30,16,104,0,0,0,11.676,0.5117,0.5116,0.4442,0.5558
341,MATS,30,16,145,0,0,0,10.902,0.5109,0.5115,0.4443,0.5557
342,MATS,30,16,178,0,0,0,12.254,0.5123,0.5116,0.4442,0.5558
343,MATS,30,16,151,0,0,0,11.742,0.5117,0.5117,0.4442,0.5558
344,MATS,30,17,188,0,0,0,11.820,0.5118,0.5117,0.4442,0.5558
345,MATS,30,17,175,0,0,0,11.421,0.5114,0.5116,0.4442,0.5558
346,MATS,30,17,205,0,0,0,10.950,0.5110,0.5115,0.4443,0.5557
347,MATS,30,17,125,0,0,0,12.052,0.5121,0.5116,0.4442,0.5558
348,MATS,30,17,185,0,0,0,11.696,0.5117,0.5116,0.4442,0.5558
349,MATS,30,17,105,0,0,0,11.744,0.5117,0.5116,0.4442,0.5558
350,MATS,30,17,97,0,0,0,11.863,0.5119,0.5117,0.4442,0.5558
351,MATS,30,17,114,0,0,0,11.267,0.5113,0.5116,0.4442,0.5558
352,MATS,30,17,133,0,0,0,12.378,0.5124,0.5118,0.4441,0.5559
353,MATS,30,17,109,0,0,0,12.125,0.5121,0.5118,0.4441,0.5559
354,MATS,30,17,180,0,0,0,11.940,0.5120,0.5119,0.4441,0.5559
355,MATS,30,17,139,0,0,0,11.621,0.5116,0.5118,0.4441,0.5559
356,MATS,30,17,115,0,0,0,11.261,0.5113,0.5117,0.4442,0.5558
357,MATS,30,17,117,0,0,0,12.292,0.5123,0.5118,0.4441,0.5559
358,MATS,30,17,192,0,0,0,11.937,0.5119,0.5118,0.4441,0.5559
359,MATS,30,17,138,0,0,0,12.084,0.5121,0.5119,0.4441,0.5559
360,MATS,30,17,121,0,0,0,11.725,0.5117,0.5119,0.4441,0.5559
361,MATS,30,17,121,0,0,0,11.345,0.5114,0.5118,0.4441,0.5559
362,MATS,30,17,110,0,0,0,12.753,0.5127,0.5120,0.4440,0.5560
363,MATS,30,17,134,0,0,0,12.383,0.5124,0.5120,0.4440,0.5560
364,MATS,30,17,112,1,0,0,11.848,0.5718,0.5240,0.4380,0.5620
365,MATS,30,17,144,0,0,0,19.046,0.5191,0.5230,0.4385,0.5615
366,MATS,30,17,103,0,0,0,12.514,0.5125,0.5209,0.4395,0.5605
367,MATS,30,17,120,0,0,0,11.991,0.5120,0.5191,0.4404,0.5596
368,MATS,30,17,126,0,0,0,12.594,0.5126,0.5178,0.4411,0.5589
369,MATS,30,17,102,0,0,0,11.069,0.5111,0.5165,0.4418,0.5582
370,MATS,30,17,109,0,0,0,12.077,0.5121,0.5156,0.4422,0.5578
371,MATS,30,17,98,0,0,0,11.780,0.5118,0.5148,0.4426,0.5574
372,MATS,30,17,100,0,0,0,12.049,0.5120,0.5143,0.4429,0.5571
373,MATS,30,17,146,0,0,0,11.890,0.5119,0.5138,0.4431,0.5569
374,MATS,30,17,138,0,0,0,11.324,0.5113,0.5133,0.4433,0.5567
375,MATS,30,17,98,0,0,0,12.157,0.5122,0.5131,0.4435,0.5565
376,MATS,30,17,110,0,0,0,11.952,0.5119,0.5128,0.4436,0.5564
377,MATS,30,17,201,0,0,0,12.039,0.5121,0.5127,0.4437,0.5563
378,MATS,30,17,98,0,0,0,12.010,0.5120,0.5126,0.4437,0.5563
379,MATS,30,17,205,0,0,0,11.274,0.5113,0.5123,0.4439,0.5561
380,MATS,30,17,132,0,0,0,12.383,0.5124,0.5123,0.4438,0.5562
381,MATS,30,17,117,0,0,0,11.719,0.5117,0.5122,0.4439,0.5561
382,MATS,30,17,122,0,0,0,12.549,0.5125,0.5123,0.4439,0.5561
383,MATS,30,17,129,0,0,0,11.976,0.5120,0.5122,0.4439,0.5561
384,MATS,30,17,100,0,0,0,11.171,0.5112,0.5120,0.4440,0.5560
385,MATS,30,17,100,0,0,0,12.466,0.5125,0.5121,0.4440,0.5560
386,MATS,30,17,123,0,0,0,11.603,0.5116,0.5120,0.4440,0.5560
387,MATS,30,17,105,0,0,0,12.117,0.5121,0.5120,0.4440,0.5560
388,MATS,30,17,139,0,0,0,12.062,0.5121,0.5120,0.4440,0.5560
389,MATS,30,17,136,0,0,0,11.415,0.5114,0.5119,0.4440,0.5560
390,MATS,30,17,101,0,0,0,12.738,0.5128,0.5121,0.4440,0.5560
391,MATS,30,17,132,0,0,0,12.017,0.5120,0.5121,0.4440,0.5560
392,MATS,30,17,96,0,0,0,12.095,0.5121,0.5121,0.4440,0.5560
393,MATS,30,17,98,0,0,0,11.914,0.5119,0.5120,0.4440,0.5560
394,MATS,30,17,143,0,0,0,11.352,0.5113,0.5119,0.4441,0.5559
395,MATS,30,17,126,0,0,0,12.308,0.5123,0.5120,0.4440,0.5560
396,MATS,30,17,124,0,0,0,12.374,0.5124,0.5121,0.4440,0.5560
397,MATS,30,17,132,0,0,0,12.340,0.5123,0.5121,0.4439,0.5561
398,MATS,30,17,134,0,0,0,11.689,0.5117,0.5120,0.4440,0.5560
399,MATS,30,17,116,0,0,0,11.474,0.5115,0.5119,0.4440,0.5560
400,MATS,30,17,103,0,0,0,12.319,0.5123,0.5120,0.4440,0.5560
401,MATS,30,17,97,0,0,0,11.815,0.5118,0.5120,0.4440,0.5560
402,MATS,30,17,154,0,0,0,11.846,0.5118,0.5119,0.4440,0.5560
403,MATS,30,17,176,0,0,0,11.431,0.5114,0.5118,0.4441,0.5559
404,MATS,30,17,100,0,0,0,11.420,0.5114,0.5118,0.4441,0.5559
405,MATS,30,17,136,0,0,0,12.131,0.5121,0.5118,0.4441,0.5559
406,MATS,30,17,129,0,0,0,11.921,0.5119,0.5118,0.4441,0.5559
407,MATS,30,17,95,0,0,0,11.704,0.5117,0.5118,0.4441,0.5559
408,MATS,30,17,142,0,0,0,11.799,0.5118,0.5118,0.4441,0.5559
409,MATS,30,17,150,0,0,0,11.655,0.5116,0.5118,0.4441,0.5559
410,MATS,30,17,126,0,0,0,12.190,0.5122,0.5119,0.4441,0.5559
411,MATS,30,17,96,0,0,0,11.977,0.5120,0.5119,0.4441,0.5559
412,MATS,30,17,99,0,0,0,12.054,0.5121,0.5119,0.4440,0.5560
413,MATS,30,17,117,0,0,0,11.822,0.5118,0.5119,0.4440,0.5560
414,MATS,30,17,95,0,0,0,11.181,0.5112,0.5118,0.4441,0.5559
415,MATS,30,17,105,0,0,0,12.274,0.5123,0.5119,0.4441,0.5559
416,MATS,30,17,97,0,0,0,12.390,0.5124,0.5120,0.4440,0.5560
417,MATS,30,17,100,0,0,0,11.747,0.5118,0.5119,0.4440,0.5560
418,MATS,30,17,104,0,0,0,11.865,0.5119,0.5119,0.4440,0.5560
419,MATS,30,17,97,0,0,0,11.228,0.5112,0.5118,0.4441,0.5559
420,MATS,30,17,114,0,0,0,12.941,0.5129,0.5120,0.4440,0.5560
421,MATS,30,16,108,0,0,0,11.820,0.5118,0.5120,0.4440,0.5560
422,MATS,30,16,101,0,0,0,12.080,0.5121,0.5120,0.4440,0.5560
423,MATS,30,16,100,0,0,0,11.170,0.5112,0.5118,0.4441,0.5559
424,MATS,30,16,98,0,0,0,11.852,0.5118,0.5118,0.4441,0.5559
425,MATS,30,16,94,0,0,0,12.287,0.5123,0.5119,0.4440,0.5560
426,MATS,30,16,103,0,0,0,11.968,0.5120,0.5119,0.4440,0.5560
427,MATS,30,16,132,0,0,0,11.962,0.5120,0.5119,0.4440,0.5560
428,MATS,30,16,99,0,0,0,11.603,0.5116,0.5119,0.4441,0.5559
429,MATS,30,15,135,0,0,0,11.110,0.5111,0.5117,0.4441,0.5559
430,MATS,30,15,108,0,0,0,71.868,0.5718,0.5237,0.4381,0.5619
431,MATS,30,15,163,0,0,0,12.464,0.5125,0.5215,0.4393,0.5607
432,MATS,30,15,132,0,0,0,11.944,0.5119,0.5196,0.4402,0.5598
433,MATS,30,15,106,0,0,0,12.145,0.5121,0.5181,0.4410,0.5590
434,MATS,30,15,181,0,0,0,11.440,0.5114,0.5168,0.4416,0.5584
435,MATS,30,15,138,0,0,0,12.479,0.5125,0.5159,0.4420,0.5580
436,MATS,30,16,105,0,0,0,11.844,0.5118,0.5151,0.4425,0.5575
437,MATS,30,15,104,0,0,0,11.812,0.5118,0.5144,0.4428,0.5572
438,MATS,30,15,143,0,0,0,11.101,0.5111,0.5138,0.4431,0.5569
439,MATS,30,15,103,0,0,0,11.876,0.5119,0.5134,0.4433,0.5567
440,MATS,30,15,103,0,0,0,12.180,0.5122,0.5132,0.4434,0.5566
441,MATS,30,15,104,0,0,0,11.779,0.5118,0.5129,0.4436,0.5564
442,MATS,30,15,100,0,0,0,12.496,0.5125,0.5128,0.4436,0.5564
443,MATS,30,15,154,0,0,0,11.158,0.5111,0.5125,0.4438,0.5562
444,MATS,30,16,128,0,0,0,11.894,0.5119,0.5124,0.4438,0.5562
445,MATS,30,16,140,0,0,0,11.604,0.5116,0.5122,0.4439,0.5561
446,MATS,30,16,136,0,0,0,11.792,0.5118,0.5121,0.4439,0.5561
447,MATS,30,16,124,0,0,0,12.191,0.5122,0.5121,0.4439,0.5561
448,MATS,30,16,129,0,0,0,11.088,0.5111,0.5119,0.4440,0.5560
449,MATS,30,16,100,0,0,0,11.975,0.5120,0.5119,0.4440,0.5560
450,MATS,30,16,155,0,0,0,11.676,0.5117,0.5119,0.4441,0.5559
451,MATS,30,16,99,0,0,0,11.949,0.5119,0.5119,0.4441,0.5559
452,MATS,30,15,148,0,0,0,11.740,0.5117,0.5119,0.4441,0.5559
453,MATS,30,15,102,0,0,0,11.340,0.5113,0.5118,0.4441,0.5559
454,MATS,30,15,138,0,0,0,12.304,0.5123,0.5119,0.4441,0.5559
455,MATS,30,15,166,0,0,0,11.536,0.5115,0.5118,0.4441,0.5559
456,MATS,30,15,98,0,0,0,11.870,0.5119,0.5118,0.4441,0.5559
457,MATS,30,15,99,0,0,0,12.210,0.5122,0.5119,0.4441,0.5559
458,MATS,30,15,105,0,0,0,11.032,0.5110,0.5117,0.4441,0.5559
459,MATS,30,16,104,0,0,0,12.716,0.5127,0.5119,0.4440,0.5560
460,MATS,30,15,148,0,0,0,11.409,0.5114,0.5118,0.4441,0.5559
461,MATS,30,15,121,0,0,0,12.306,0.5123,0.5119,0.4440,0.5560
462,MATS,30,15,142,0,0,0,11.770,0.5118,0.5119,0.4441,0.5559
463,MATS,30,15,97,0,0,0,11.059,0.5111,0.5117,0.4441,0.5559
464,MATS,30,15,124,0,0,0,12.417,0.5124,0.5119,0.4441,0.5559
465,MATS,30,15,102,0,0,0,11.681,0.5117,0.5118,0.4441,0.5559
466,MATS,30,15,102,0,0,0,11.828,0.5118,0.5118,0.4441,0.5559
467,MATS,30,16,121,0,0,0,11.999,0.5120,0.5119,0.4441,0.5559
468,MATS,30,15,110,0,0,0,11.069,0.5111,0.5117,0.4441,0.5559
469,MATS,30,15,104,0,0,0,12.090,0.5121,0.5118,0.4441,0.5559
470,MATS,30,15,128,0,0,0,11.830,0.5118,0.5118,0.4441,0.5559
471,MATS,30,15,118,0,0,0,11.658,0.5117,0.5118,0.4441,0.5559
472,MATS,30,15,191,0,0,0,11.696,0.5117,0.5117,0.4441,0.5559
473,MATS,30,15,144,0,0,0,11.172,0.5112,0.5116,0.4442,0.5558
474,MATS,30,15,139,0,0,0,12.297,0.5123,0.5118,0.4441,0.5559
475,MATS,30,16,114,0,0,0,12.015,0.5120,0.5118,0.4441,0.5559
476,MATS,30,15,166,0,0,0,11.664,0.5117,0.5118,0.4441,0.5559
477,MATS,30,15,110,0,0,0,11.391,0.5114,0.5117,0.4441,0.5559
478,MATS,30,15,99,0,0,0,11.177,0.5112,0.5116,0.4442,0.5558
479,MATS,30,15,120,0,0,0,12.145,0.5121,0.5117,0.4441,0.5559
480,MATS,30,15,108,0,0,0,11.800,0.5118,0.5117,0.4441,0.5559
481,MATS,30,15,124,0,0,0,11.746,0.5117,0.5117,0.4441,0.5559
482,MATS,30,15,115,0,0,0,11.595,0.5116,0.5117,0.4441,0.5559
483,MATS,30,16,106,0,0,0,11.203,0.5112,0.5116,0.4442,0.5558
484,MATS,30,15,105,2,1,1,22.981,0.6430,0.5379,0.4311,0.5689
485,MATS,30,15,107,0,0,0,11.086,0.5111,0.5325,0.4337,0.5663
486,MATS,30,15,105,0,0,0,11.747,0.5118,0.5284,0.4358,0.5642
487,MATS,30,15,134,0,0,0,11.625,0.5116,0.5250,0.4375,0.5625
488,MATS,30,15,265,0,0,0,11.466,0.5115,0.5223,0.4388,0.5612
489,MATS,30,15,107,0,0,0,11.571,0.5116,0.5202,0.4399,0.5601
490,MATS,30,15,110,0,0,0,11.033,0.5110,0.5183,0.4408,0.5592
491,MATS,30,16,103,0,0,0,11.544,0.5115,0.5170,0.4415,0.5585
492,MATS,30,15,137,0,0,0,11.786,0.5118,0.5159,0.4420,0.5580
493,MATS,30,15,104,0,0,0,11.266,0.5113,0.5150,0.4425,0.5575
494,MATS,30,15,145,0,0,0,11.906,0.5119,0.5144,0.4428,0.5572
495,MATS,30,15,137,0,0,0,10.784,0.5108,0.5137,0.4432,0.5568
496,MATS,30,15,118,0,0,0,11.393,0.5114,0.5132,0.4434,0.5566
497,MATS,30,15,137,0,0,0,11.173,0.5112,0.5128,0.4436,0.5564
498,MATS,30,15,126,0,0,0,11.210,0.5112,0.5125,0.4438,0.5562
499,MATS,30,16,99,0,0,0,11.365,0.5114,0.5123,0.4439,0.5561
500,MATS,30,15,153,0,0,0,10.378,0.5104,0.5119,0.4441,0.5559
501,MATS,30,15,136,0,0,0,11.455,0.5115,0.5118,0.4441,0.5559
502,MATS,30,15,190,0,0,0,10.721,0.5107,0.5116,0.4442,0.5558
503,MATS,30,15,113,0,0,0,10.953,0.5110,0.5115,0.4443,0.5557
504,MATS,30,15,103,0,0,0,11.465,0.5115,0.5115,0.4443,0.5557
505,MATS,30,15,111,0,0,0,10.176,0.5102,0.5112,0.4444,0.5556
506,MATS,30,15,127,0,0,0,11.461,0.5114,0.5113,0.4444,0.5556
507,MATS,30,16,99,0,0,0,10.954,0.5110,0.5112,0.4444,0.5556
508,MATS,30,15,130,0,0,0,10.654,0.5107,0.5111,0.4445,0.5555
509,MATS,30,15,167,0,0,0,11.460,0.5114,0.5112,0.4444,0.5556
510,MATS,30,15,99,0,0,0,10.289,0.5103,0.5110,0.4445,0.5555
511,MATS,30,15,145,0,0,0,10.823,0.5108,0.5110,0.4445,0.5555
512,MATS,30,15,135,0,0,0,10.511,0.5105,0.5109,0.4446,0.5554
513,MATS,30,15,114,0,0,0,10.233,0.5102,0.5107,0.4446,0.5554
514,MATS,30,15,105,0,0,0,10.195,0.5102,0.5106,0.4447,0.5553
515,MATS,30,16,100,0,0,0,9.646,0.5096,0.5104,0.4448,0.5552
516,MATS,30,15,102,0,0,0,10.444,0.5104,0.5104,0.4448,0.5552
517,MATS,30,15,179,0,0,0,9.839,0.5098,0.5103,0.4448,0.5552
518,MATS,30,15,105,0,0,0,10.193,0.5102,0.5103,0.4449,0.5551
519,MATS,30,15,246,0,0,0,9.898,0.5099,0.5102,0.4449,0.5551
520,MATS,30,15,140,0,0,0,9.383,0.5094,0.5100,0.4450,0.5550
521,MATS,30,15,110,0,0,0,10.138,0.5101,0.5101,0.4450,0.5550
522,MATS,30,15,133,0,0,0,9.946,0.5099,0.5100,0.4450,0.5550
523,MATS,30,16,101,0,0,0,9.827,0.5098,0.5100,0.4450,0.5550
524,MATS,30,15,139,0,0,0,9.173,0.5092,0.5098,0.4451,0.5549
525,MATS,30,15,100,0,0,0,8.835,0.5088,0.5096,0.4452,0.5548
526,MATS,30,15,98,0,0,0,9.771,0.5098,0.5097,0.4452,0.5548
527,MATS,30,15,103,0,0,0,9.452,0.5094,0.5096,0.4452,0.5548
528,MATS,30,15,138,0,0,0,9.215,0.5092,0.5095,0.4452,0.5548
529,MATS,30,15,135,0,0,0,9.048,0.5091,0.5094,0.4453,0.5547
530,MATS,30,15,102,0,0,0,8.686,0.5087,0.5093,0.4454,0.5546
531,MATS,30,16,138,0,0,0,9.466,0.5095,0.5093,0.4453,0.5547
532,MATS,30,15,147,0,0,0,9.018,0.5090,0.5093,0.4454,0.5546
533,MATS,30,15,101,0,0,0,8.891,0.5089,0.5092,0.4454,0.5546
534,MATS,30,15,107,0,0,0,8.482,0.5085,0.5090,0.4455,0.5545
535,MATS,30,15,137,0,0,0,8.114,0.5081,0.5089,0.4456,0.5544
536,MATS,30,15,101,0,0,0,9.516,0.5095,0.5090,0.4455,0.5545
537,MATS,30,15,139,0,0,0,8.594,0.5086,0.5089,0.4455,0.5545
538,MATS,30,15,103,0,0,0,8.608,0.5086,0.5089,0.4456,0.5544
539,MATS,30,16,115,0,0,0,8.021,0.5080,0.5087,0.4457,0.5543
540,MATS,30,15,133,0,0,0,8.030,0.5080,0.5086,0.4457,0.5543
541,MATS,30,15,191,0,0,0,8.759,0.5088,0.5086,0.4457,0.5543
542,MATS,30,15,103,0,0,0,8.207,0.5082,0.5085,0.4457,0.5543
543,MATS,30,15,149,0,0,0,8.420,0.5084,0.5085,0.4458,0.5542
544,MATS,30,15,138,0,0,0,7.651,0.5077,0.5083,0.4458,0.5542
545,MATS,30,15,150,0,0,0,7.531,0.5075,0.5082,0.4459,0.5541
546,MATS,30,15,146,0,0,0,8.584,0.5086,0.5082,0.4459,0.5541
547,MATS,30,16,197,0,0,0,7.811,0.5078,0.5082,0.4459,0.5541
548,MATS,30,15,212,0,0,0,7.797,0.5078,0.5081,0.4460,0.5540
549,MATS,30,15,102,0,0,0,7.148,0.5072,0.5079,0.4460,0.5540
550,MATS,30,15,130,0,0,0,7.613,0.5076,0.5078,0.4461,0.5539
551,MATS,30,15,103,0,0,0,7.521,0.5075,0.5078,0.4461,0.5539
552,MATS,30,15,142,0,0,0,7.455,0.5074,0.5077,0.4461,0.5539
553,MATS,30,15,140,0,0,0,7.603,0.5076,0.5077,0.4462,0.5538
554,MATS,30,15,179,0,0,0,7.001,0.5070,0.5076,0.4462,0.5538
555,MATS,30,16,106,0,0,0,7.505,0.5075,0.5075,0.4462,0.5538
556,MATS,30,15,103,0,0,0,7.218,0.5072,0.5075,0.4463,0.5537
557,MATS,30,15,103,0,0,0,7.128,0.5071,0.5074,0.4463,0.5537
558,MATS,30,15,132,0,0,0,7.258,0.5073,0.5074,0.4463,0.5537
559,MATS,30,15,102,0,0,0,6.444,0.5064,0.5072,0.4464,0.5536
560,MATS,30,15,105,0,0,0,7.233,0.5072,0.5072,0.4464,0.5536
561,MATS,30,15,106,0,0,0,6.784,0.5068,0.5071,0.4464,0.5536
562,MATS,30,15,195,0,0,0,6.813,0.5068,0.5071,0.4465,0.5535
563,MATS,30,16,101,0,0,0,7.040,0.5070,0.5071,0.4465,0.5535
564,MATS,30,16,111,0,0,0,5.965,0.5060,0.5068,0.4466,0.5534
565,MATS,30,16,109,0,0,0,6.861,0.5069,0.5068,0.4466,0.5534
566,MATS,30,16,105,0,0,0,6.278,0.5063,0.5067,0.4466,0.5534
567,MATS,30,16,109,0,0,0,6.564,0.5066,0.5067,0.4467,0.5533
568,MATS,30,16,104,0,0,0,6.462,0.5065,0.5066,0.4467,0.5533
569,MATS,30,16,215,0,0,0,5.663,0.5057,0.5065,0.4468,0.5532
570,MATS,30,16,138,0,0,0,6.465,0.5065,0.5065,0.4468,0.5532
571,MATS,30,16,149,0,0,0,6.052,0.5061,0.5064,0.4468,0.5532
572,MATS,30,16,134,0,0,0,6.305,0.5063,0.5064,0.4468,0.5532
573,MATS,30,16,103,0,0,0,5.871,0.5059,0.5063,0.4469,0.5531
574,MATS,30,16,111,0,0,0,5.937,0.5059,0.5062,0.4469,0.5531
575,MATS,30,16,140,0,0,0,5.796,0.5058,0.5061,0.4469,0.5531
576,MATS,30,16,100,0,0,0,6.154,0.5062,0.5061,0.4469,0.5531
577,MATS,30,16,112,0,0,0,6.044,0.5060,0.5061,0.4469,0.5531
578,MATS,30,16,106,0,0,0,6.101,0.5061,0.5061,0.4469,0.5531
579,MATS,30,16,157,0,0,0,5.618,0.5056,0.5060,0.4470,0.5530
580,MATS,30,16,188,0,0,0,5.906,0.5059,0.5060,0.4470,0.5530
581,MATS,30,16,98,0,0,0,5.569,0.5056,0.5059,0.4470,0.5530
582,MATS,30,16,152,0,0,0,5.678,0.5057,0.5059,0.4471,0.5529
583,MATS,30,16,102,0,0,0,5.842,0.5058,0.5059,0.4471,0.5529
584,MATS,30,16,107,0,0,0,5.255,0.5053,0.5057,0.4471,0.5529
585,MATS,30,16,104,0,0,0,5.247,0.5052,0.5056,0.4472,0.5528
586,MATS,30,16,176,0,0,0,5.485,0.5055,0.5056,0.4472,0.5528
587,MATS,30,16,164,0,0,0,5.211,0.5052,0.5055,0.4472,0.5528
588,MATS,30,16,129,0,0,0,5.059,0.5051,0.5054,0.4473,0.5527
589,MATS,30,16,151,0,0,0,4.985,0.5050,0.5053,0.4473,0.5527
590,MATS,30,16,135,0,0,0,4.947,0.5049,0.5053,0.4474,0.5526
591,MATS,30,16,159,0,0,0,4.992,0.5050,0.5052,0.4474,0.5526
592,MATS,30,16,110,0,0,0,4.984,0.5050,0.5052,0.4474,0.5526
593,MATS,30,16,155,0,0,0,5.341,0.5053,0.5052,0.4474,0.5526
594,MATS,30,16,99,0,0,0,4.650,0.5047,0.5051,0.4475,0.5525
595,MATS,30,16,101,0,0,0,4.842,0.5048,0.5050,0.4475,0.5525
596,MATS,30,16,266,0,0,0,4.529,0.5045,0.5049,0.4475,0.5525
597,MATS,30,16,147,0,0,0,4.583,0.5046,0.5049,0.4476,0.5524
598,MATS,30,16,140,0,0,0,4.394,0.5044,0.5048,0.4476,0.5524
599,MATS,30,16,152,0,0,0,4.297,0.5043,0.5047,0.4477,0.5523
600,MATS,30,16,114,0,0,0,4.528,0.5045,0.5046,0.4477,0.5523
601,MATS,30,16,139,0,0,0,4.263,0.5043,0.5046,0.4477,0.5523
602,MATS,30,16,98,0,0,0,4.313,0.5043,0.5045,0.4477,0.5523
603,MATS,30,16,107,0,0,0,4.038,0.5040,0.5044,0.4478,0.5522
604,MATS,30,16,169,0,0,0,3.894,0.5039,0.5043,0.4478,0.5522
605,MATS,30,16,156,0,0,0,3.800,0.5038,0.5042,0.4479,0.5521
606,MATS,30,16,98,0,0,0,3.761,0.5038,0.5041,0.4479,0.5521
607,MATS,30,16,98,0,0,0,3.963,0.5040,0.5041,0.4480,0.5520
608,MATS,30,16,94,0,0,0,3.584,0.5036,0.5040,0.4480,0.5520
609,MATS,30,16,104,0,0,0,3.391,0.5034,0.5039,0.4481,0.5519
610,MATS,30,16,100,0,0,0,3.641,0.5036,0.5038,0.4481,0.5519
611,MATS,30,16,171,0,0,0,3.817,0.5038,0.5038,0.4481,0.5519
612,MATS,30,16,185,0,0,0,3.487,0.5035,0.5038,0.4481,0.5519
613,MATS,30,16,101,0,0,0,3.098,0.5031,0.5036,0.4482,0.5518
614,MATS,30,16,184,0,0,0,3.190,0.5032,0.5035,0.4482,0.5518
615,MATS,30,16,191,0,0,0,3.077,0.5031,0.5034,0.4483,0.5517
616,MATS,30,16,105,0,0,0,3.420,0.5034,0.5034,0.4483,0.5517
617,MATS,30,16,196,0,0,0,3.060,0.5031,0.5034,0.4483,0.5517
618,MATS,30,16,124,0,0,0,2.067,0.5021,0.5031,0.4484,0.5516
619,MATS,30,16,135,0,0,0,2.062,0.5021,0.5029,0.4486,0.5514
620,MATS,30,16,98,0,0,0,2.281,0.5023,0.5028,0.4486,0.5514
621,MATS,30,16,98,0,0,0,2.064,0.5021,0.5026,0.4487,0.5513
622,MATS,30,16,171,0,0,0,2.084,0.5021,0.5025,0.4487,0.5513
623,MATS,30,16,101,0,0,0,2.079,0.5021,0.5024,0.4488,0.5512
624,MATS,30,16,129,0,0,0,1.952,0.5020,0.5023,0.4488,0.5512
625,MATS,30,16,221,0,0,0,1.952,0.5019,0.5023,0.4489,0.5511
626,MATS,30,16,108,0,0,0,1.999,0.5020,0.5022,0.4489,0.5511
627,MATS,30,16,106,0,0,0,2.473,0.5025,0.5023,0.4489,0.5511
628,MATS,30,16,135,0,0,0,2.037,0.5020,0.5022,0.4489,0.5511
629,MATS,30,16,260,0,0,0,1.993,0.5020,0.5022,0.4489,0.5511
630,MATS,30,16,142,0,0,0,2.733,0.5027,0.5023,0.4489,0.5511
631,MATS,30,16,113,0,0,0,2.047,0.5021,0.5022,0.4489,0.5511
632,MATS,30,16,101,0,0,0,1.991,0.5020,0.5022,0.4489,0.5511
633,MATS,30,16,112,0,0,0,2.037,0.5020,0.5022,0.4489,0.5511
634,MATS,30,16,99,0,0,0,1.944,0.5020,0.5021,0.4489,0.5511
635,MATS,30,16,99,0,0,0,1.946,0.5019,0.5021,0.4490,0.5510
636,MATS,30,16,104,0,0,0,2.067,0.5021,0.5021,0.4490,0.5510
637,MATS,30,16,133,0,0,0,1.960,0.5020,0.5021,0.4490,0.5510
638,MATS,30,16,111,0,0,0,2.053,0.5021,0.5021,0.4490,0.5510
639,MATS,30,16,165,0,0,0,2.144,0.5021,0.5021,0.4490,0.5510
640,MATS,30,16,101,0,0,0,2.067,0.5021,0.5021,0.4490,0.5510
641,MATS,30,16,127,0,0,0,1.965,0.5020,0.5020,0.4490,0.5510
642,MATS,30,16,161,0,0,0,1.965,0.5020,0.5020,0.4490,0.5510
643,MATS,30,16,128,0,0,0,1.927,0.5019,0.5020,0.4490,0.5510
644,MATS,30,16,189,0,0,0,1.919,0.5019,0.5020,0.4490,0.5510
645,MATS,30,16,131,0,0,0,2.071,0.5021,0.5020,0.4490,0.5510
646,MATS,30,16,132,0,0,0,1.922,0.5019,0.5020,0.4490,0.5510
647,MATS,30,16,98,0,0,0,1.923,0.5019,0.5020,0.4490,0.5510
648,MATS,30,15,99,0,0,0,1.927,0.5019,0.5020,0.4490,0.5510
649,MATS,30,15,106,0,0,0,1.908,0.5019,0.5020,0.4490,0.5510
650,MATS,30,15,195,0,0,0,2.353,0.5024,0.5020,0.4490,0.5510
651,MATS,30,15,100,0,0,0,1.935,0.5019,0.5020,0.4490,0.5510
652,MATS,30,15,164,0,0,0,1.881,0.5019,0.5020,0.4490,0.5510
653,MATS,30,15,103,0,0,0,2.052,0.5021,0.5020,0.4490,0.5510
654,MATS,30,15,109,0,0,0,1.888,0.5019,0.5020,0.4490,0.5510
655,MATS,30,15,144,0,0,0,2.357,0.5023,0.5021,0.4490,0.5510
656,MATS,30,14,144,0,0,0,1.930,0.5019,0.5020,0.4490,0.5510
657,MATS,30,14,136,0,0,0,1.847,0.5018,0.5020,0.4490,0.5510
658,MATS,30,14,108,0,0,0,2.116,0.5021,0.5020,0.4490,0.5510
659,MATS,30,14,113,0,0,0,1.865,0.5019,0.5020,0.4490,0.5510
660,MATS,30,14,113,0,0,0,2.024,0.5020,0.5020,0.4490,0.5510
