block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
330,MATS,30,17,117,0,0,0,11.578,0.5116,0.5116,0.4442,0.5558
331,MATS,30,17,113,0,0,0,11.422,0.5114,0.5116,0.4442,0.5558
332,MATS,30,17,107,0,0,0,11.901,0.5119,0.5116,0.4442,0.5558
333,MATS,30,17,105,0,0,0,11.620,0.5116,0.5116,0.4442,0.5558
334,MATS,30,17,99,0,0,0,11.744,0.5117,0.5117,0.4442,0.5558
335,MATS,30,18,97,0,0,0,11.863,0.5119,0.5117,0.4441,0.5559
336,MATS,30,17,98,0,0,0,11.360,0.5114,0.5116,0.4442,0.5558
337,MATS,30,17,94,0,0,0,11.670,0.5117,0.5116,0.4442,0.5558
338,MATS,30,17,98,0,0,0,11.478,0.5115,0.5116,0.4442,0.5558
339,MATS,30,17,99,0,0,0,11.767,0.5118,0.5116,0.4442,0.5558
340,MATS,30,17,103,0,0,0,11.199,0.5112,0.5116,0.4442,0.5558
341,MATS,30,17,104,0,0,0,11.951,0.5120,0.5116,0.4442,0.5558
342,MATS,30,17,156,0,0,0,11.467,0.5115,0.5116,0.4442,0.5558
343,MATS,30,18,98,0,0,0,11.543,0.5115,0.5116,0.4442,0.5558
344,MATS,30,17,201,0,0,0,11.355,0.5113,0.5115,0.4442,0.5558
345,MATS,30,17,100,0,0,0,11.328,0.5113,0.5115,0.4443,0.5557
346,MATS,30,17,121,0,0,0,12.169,0.5122,0.5116,0.4442,0.5558
347,MATS,30,17,97,0,0,0,11.620,0.5116,0.5116,0.4442,0.5558
348,MATS,30,17,138,0,0,0,11.404,0.5114,0.5116,0.4442,0.5558
349,MATS,30,17,140,0,0,0,11.853,0.5119,0.5116,0.4442,0.5558
350,MATS,30,17,101,0,0,0,11.567,0.5116,0.5116,0.4442,0.5558
351,MATS,30,18,94,0,0,0,11.738,0.5117,0.5116,0.4442,0.5558
352,MATS,30,17,105,0,0,0,11.349,0.5114,0.5116,0.4442,0.5558
353,MATS,30,17,97,0,0,0,11.509,0.5115,0.5116,0.4442,0.5558
354,MATS,30,17,96,0,0,0,11.872,0.5119,0.5116,0.4442,0.5558
355,MATS,30,17,116,0,0,0,11.605,0.5116,0.5116,0.4442,0.5558
356,MATS,30,17,145,0,0,0,12.173,0.5122,0.5117,0.4441,0.5559
357,MATS,30,17,104,0,0,0,11.820,0.5118,0.5118,0.4441,0.5559
358,MATS,30,17,99,0,0,0,11.805,0.5118,0.5118,0.4441,0.5559
359,MATS,30,18,97,0,0,0,11.799,0.5118,0.5118,0.4441,0.5559
360,MATS,30,18,108,0,0,0,10.997,0.5110,0.5116,0.4442,0.5558
361,MATS,30,18,136,0,0,0,12.046,0.5120,0.5117,0.4442,0.5558
362,MATS,30,18,134,0,0,0,11.701,0.5117,0.5117,0.4442,0.5558
363,MATS,30,18,102,0,0,0,11.468,0.5115,0.5117,0.4442,0.5558
364,MATS,30,18,118,0,0,0,11.484,0.5115,0.5116,0.4442,0.5558
365,MATS,30,18,132,0,0,0,11.606,0.5116,0.5116,0.4442,0.5558
366,MATS,30,18,142,1,0,0,1.932,0.5618,0.5217,0.4392,0.5608
367,MATS,30,18,118,0,0,0,22.180,0.5223,0.5218,0.4391,0.5609
368,MATS,30,18,100,0,0,0,12.039,0.5120,0.5198,0.4401,0.5599
369,MATS,30,18,131,0,0,0,12.082,0.5121,0.5183,0.4409,0.5591
370,MATS,30,18,126,0,0,0,12.695,0.5127,0.5172,0.4414,0.5586
371,MATS,30,18,99,0,0,0,11.991,0.5120,0.5161,0.4419,0.5581
372,MATS,30,18,108,0,0,0,12.447,0.5125,0.5154,0.4423,0.5577
373,MATS,30,18,102,0,0,0,12.288,0.5123,0.5148,0.4426,0.5574
374,MATS,30,18,115,0,0,0,12.189,0.5122,0.5143,0.4429,0.5571
375,MATS,30,18,123,0,0,0,12.512,0.5125,0.5139,0.4430,0.5570
376,MATS,30,18,121,0,0,0,12.017,0.5120,0.5135,0.4432,0.5568
377,MATS,30,18,102,0,0,0,12.555,0.5126,0.5133,0.4433,0.5567
378,MATS,30,18,136,0,0,0,12.433,0.5124,0.5132,0.4434,0.5566
379,MATS,30,18,101,0,0,0,12.556,0.5126,0.5130,0.4435,0.5565
380,MATS,30,18,104,0,0,0,12.087,0.5121,0.5128,0.4436,0.5564
381,MATS,30,18,141,0,0,0,11.778,0.5118,0.5126,0.4437,0.5563
382,MATS,30,18,122,0,0,0,12.229,0.5122,0.5126,0.4437,0.5563
383,MATS,30,18,145,0,0,0,12.120,0.5121,0.5125,0.4438,0.5562
384,MATS,30,18,120,0,0,0,11.885,0.5119,0.5123,0.4438,0.5562
385,MATS,30,18,115,0,0,0,11.573,0.5116,0.5122,0.4439,0.5561
386,MATS,30,18,99,0,0,0,11.841,0.5119,0.5121,0.4439,0.5561
387,MATS,30,18,105,0,0,0,11.854,0.5119,0.5121,0.4440,0.5560
388,MATS,30,18,119,0,0,0,12.101,0.5121,0.5121,0.4440,0.5560
389,MATS,30,18,141,0,0,0,12.652,0.5127,0.5122,0.4439,0.5561
390,MATS,30,18,107,0,0,0,11.761,0.5118,0.5121,0.4439,0.5561
391,MATS,30,18,124,0,0,0,12.362,0.5123,0.5122,0.4439,0.5561
392,MATS,30,18,102,0,0,0,11.994,0.5120,0.5121,0.4439,0.5561
393,MATS,30,18,111,0,0,0,11.918,0.5119,0.5121,0.4440,0.5560
394,MATS,30,18,101,0,0,0,12.991,0.5130,0.5123,0.4439,0.5561
395,MATS,30,18,97,0,0,0,11.925,0.5119,0.5122,0.4439,0.5561
396,MATS,30,18,125,0,0,0,11.977,0.5120,0.5122,0.4439,0.5561
397,MATS,30,18,133,0,0,0,11.972,0.5120,0.5121,0.4439,0.5561
398,MATS,30,18,104,0,0,0,11.727,0.5117,0.5120,0.4440,0.5560
399,MATS,30,18,135,0,0,0,12.469,0.5125,0.5121,0.4439,0.5561
400,MATS,30,18,138,0,0,0,11.962,0.5120,0.5121,0.4440,0.5560
401,MATS,30,18,98,0,0,0,12.037,0.5120,0.5121,0.4440,0.5560
402,MATS,30,18,154,0,0,0,11.901,0.5119,0.5120,0.4440,0.5560
403,MATS,30,18,112,0,0,0,11.729,0.5118,0.5120,0.4440,0.5560
404,MATS,30,18,134,0,0,0,12.191,0.5122,0.5120,0.4440,0.5560
405,MATS,30,18,108,0,0,0,11.656,0.5117,0.5120,0.4440,0.5560
406,MATS,30,18,256,0,0,0,11.861,0.5119,0.5119,0.4440,0.5560
407,MATS,30,18,93,0,0,0,12.358,0.5124,0.5120,0.4440,0.5560
408,MATS,30,18,104,0,0,0,11.985,0.5120,0.5120,0.4440,0.5560
409,MATS,30,18,145,0,0,0,12.048,0.5120,0.5120,0.4440,0.5560
410,MATS,30,18,135,0,0,0,11.503,0.5115,0.5119,0.4440,0.5560
411,MATS,30,18,131,0,0,0,11.895,0.5119,0.5119,0.4440,0.5560
412,MATS,30,18,157,0,0,0,11.933,0.5119,0.5119,0.4440,0.5560
413,MATS,30,18,152,0,0,0,11.394,0.5114,0.5118,0.4441,0.5559
414,MATS,30,18,112,0,0,0,12.156,0.5121,0.5119,0.4441,0.5559
415,MATS,30,18,97,0,0,0,11.850,0.5119,0.5119,0.4441,0.5559
416,MATS,30,18,125,0,0,0,11.695,0.5117,0.5118,0.4441,0.5559
417,MATS,30,18,103,0,0,0,12.216,0.5122,0.5119,0.4440,0.5560
418,MATS,30,18,169,0,0,0,11.480,0.5115,0.5118,0.4441,0.5559
419,MATS,30,18,100,0,0,0,11.874,0.5119,0.5118,0.4441,0.5559
420,MATS,30,18,98,0,0,0,11.953,0.5120,0.5119,0.4441,0.5559
421,MATS,30,18,162,0,0,0,11.991,0.5119,0.5119,0.4441,0.5559
422,MATS,30,18,97,0,0,0,11.548,0.5116,0.5118,0.4441,0.5559
423,MATS,30,18,94,0,0,0,11.731,0.5117,0.5118,0.4441,0.5559
424,MATS,30,18,96,0,0,0,11.973,0.5120,0.5118,0.4441,0.5559
425,MATS,30,18,120,0,0,0,11.923,0.5119,0.5119,0.4441,0.5559
426,MATS,30,18,102,0,0,0,11.671,0.5117,0.5118,0.4441,0.5559
427,MATS,30,18,102,0,0,0,11.970,0.5120,0.5118,0.4441,0.5559
428,MATS,30,18,122,0,0,0,11.661,0.5117,0.5118,0.4441,0.5559
429,MATS,30,18,100,0,0,0,11.792,0.5118,0.5118,0.4441,0.5559
430,MATS,30,18,151,0,0,0,11.441,0.5114,0.5117,0.4441,0.5559
431,MATS,30,18,174,0,0,0,70.349,0.5703,0.5234,0.4383,0.5617
432,MATS,30,18,134,0,0,0,12.526,0.5126,0.5213,0.4394,0.5606
433,MATS,30,18,96,0,0,0,11.459,0.5115,0.5193,0.4403,0.5597
434,MATS,30,18,113,0,0,0,12.515,0.5125,0.5180,0.4410,0.5590
435,MATS,30,18,98,0,0,0,11.786,0.5118,0.5167,0.4416,0.5584
436,MATS,30,18,359,0,0,0,12.314,0.5123,0.5158,0.4421,0.5579
437,MATS,30,18,127,0,0,0,12.138,0.5121,0.5151,0.4425,0.5575
438,MATS,30,17,128,0,0,0,11.555,0.5116,0.5144,0.4428,0.5572
439,MATS,30,17,99,0,0,0,11.823,0.5118,0.5139,0.4431,0.5569
440,MATS,30,17,98,0,0,0,11.562,0.5116,0.5134,0.4433,0.5567
441,MATS,30,17,100,0,0,0,12.121,0.5121,0.5132,0.4434,0.5566
442,MATS,30,17,128,0,0,0,11.836,0.5118,0.5129,0.4436,0.5564
443,MATS,30,17,142,0,0,0,11.736,0.5117,0.5127,0.4437,0.5563
444,MATS,30,17,166,0,0,0,11.825,0.5118,0.5125,0.4438,0.5562
445,MATS,30,17,105,0,0,0,12.269,0.5123,0.5125,0.4438,0.5562
446,MATS,30,16,112,0,0,0,11.954,0.5120,0.5124,0.4438,0.5562
447,MATS,30,16,272,0,0,0,11.530,0.5115,0.5122,0.4439,0.5561
448,MATS,30,16,137,0,0,0,12.359,0.5124,0.5122,0.4439,0.5561
449,MATS,30,16,95,0,0,0,11.566,0.5116,0.5121,0.4440,0.5560
450,MATS,30,16,100,0,0,0,11.741,0.5118,0.5120,0.4440,0.5560
451,MATS,30,16,142,0,0,0,11.671,0.5117,0.5120,0.4440,0.5560
452,MATS,30,16,133,0,0,0,11.688,0.5117,0.5119,0.4441,0.5559
453,MATS,30,17,100,0,0,0,12.279,0.5123,0.5120,0.4440,0.5560
454,MATS,30,16,142,0,0,0,11.517,0.5115,0.5119,0.4441,0.5559
455,MATS,30,16,104,0,0,0,11.989,0.5120,0.5119,0.4440,0.5560
456,MATS,30,16,110,0,0,0,11.719,0.5117,0.5119,0.4441,0.5559
457,MATS,30,16,181,0,0,0,11.793,0.5118,0.5119,0.4441,0.5559
458,MATS,30,16,133,0,0,0,11.949,0.5120,0.5119,0.4441,0.5559
459,MATS,30,16,104,0,0,0,11.766,0.5118,0.5118,0.4441,0.5559
460,MATS,30,16,131,0,0,0,11.844,0.5118,0.5118,0.4441,0.5559
461,MATS,30,17,98,0,0,0,12.128,0.5121,0.5119,0.4440,0.5560
462,MATS,30,16,97,0,0,0,11.627,0.5116,0.5119,0.4441,0.5559
463,MATS,30,16,143,0,0,0,12.487,0.5125,0.5120,0.4440,0.5560
464,MATS,30,16,120,0,0,0,12.010,0.5120,0.5120,0.4440,0.5560
465,MATS,30,16,101,0,0,0,12.130,0.5121,0.5120,0.4440,0.5560
466,MATS,30,16,98,0,0,0,11.498,0.5115,0.5119,0.4440,0.5560
467,MATS,30,16,138,0,0,0,11.859,0.5118,0.5119,0.4441,0.5559
468,MATS,30,16,99,0,0,0,11.895,0.5119,0.5119,0.4440,0.5560
469,MATS,30,17,145,0,0,0,11.767,0.5118,0.5119,0.4441,0.5559
470,MATS,30,16,104,0,0,0,11.703,0.5117,0.5118,0.4441,0.5559
471,MATS,30,16,125,0,0,0,11.750,0.5118,0.5118,0.4441,0.5559
472,MATS,30,16,102,0,0,0,11.415,0.5114,0.5117,0.4441,0.5559
473,MATS,30,16,97,0,0,0,12.070,0.5121,0.5118,0.4441,0.5559
474,MATS,30,16,98,0,0,0,11.485,0.5115,0.5117,0.4441,0.5559
475,MATS,30,16,208,0,0,0,11.645,0.5116,0.5117,0.4441,0.5559
476,MATS,30,16,106,0,0,0,11.745,0.5117,0.5117,0.4441,0.5559
477,MATS,30,17,173,0,0,0,11.445,0.5115,0.5117,0.4442,0.5558
478,MATS,30,16,164,0,0,0,12.044,0.5120,0.5117,0.4441,0.5559
479,MATS,30,16,112,0,0,0,11.464,0.5115,0.5117,0.4442,0.5558
480,MATS,30,16,97,0,0,0,11.775,0.5118,0.5117,0.4441,0.5559
481,MATS,30,16,97,0,0,0,11.838,0.5118,0.5117,0.4441,0.5559
482,MATS,30,16,98,0,0,0,11.398,0.5114,0.5117,0.4442,0.5558
483,MATS,30,16,106,0,0,0,11.948,0.5119,0.5117,0.4441,0.5559
484,MATS,30,16,146,2,1,1,6.895,0.6267,0.5347,0.4326,0.5674
485,MATS,30,17,105,0,0,0,21.600,0.5218,0.5321,0.4339,0.5661
486,MATS,30,16,98,0,0,0,12.122,0.5121,0.5281,0.4359,0.5641
487,MATS,30,16,100,0,0,0,11.636,0.5116,0.5248,0.4376,0.5624
488,MATS,30,16,108,0,0,0,11.511,0.5115,0.5222,0.4389,0.5611
489,MATS,30,16,132,0,0,0,11.513,0.5115,0.5200,0.4400,0.5600
490,MATS,30,16,145,0,0,0,11.544,0.5116,0.5183,0.4408,0.5592
491,MATS,30,16,102,0,0,0,11.603,0.5116,0.5170,0.4415,0.5585
492,MATS,30,16,105,0,0,0,11.257,0.5112,0.5158,0.4421,0.5579
493,MATS,30,17,194,0,0,0,11.424,0.5114,0.5150,0.4425,0.5575
494,MATS,30,16,107,0,0,0,11.569,0.5116,0.5143,0.4429,0.5571
495,MATS,30,16,97,0,0,0,11.569,0.5116,0.5137,0.4431,0.5569
496,MATS,30,16,109,0,0,0,11.471,0.5115,0.5133,0.4434,0.5566
497,MATS,30,16,98,0,0,0,10.947,0.5109,0.5128,0.4436,0.5564
498,MATS,30,16,106,0,0,0,11.417,0.5114,0.5125,0.4437,0.5563
499,MATS,30,16,141,0,0,0,11.178,0.5112,0.5123,0.4439,0.5561
500,MATS,30,16,100,0,0,0,10.908,0.5109,0.5120,0.4440,0.5560
501,MATS,30,17,103,0,0,0,11.613,0.5116,0.5119,0.4440,0.5560
502,MATS,30,16,98,0,0,0,10.642,0.5106,0.5117,0.4442,0.5558
503,MATS,30,16,103,0,0,0,10.942,0.5109,0.5115,0.4442,0.5558
504,MATS,30,16,104,0,0,0,10.947,0.5109,0.5114,0.4443,0.5557
505,MATS,30,16,127,0,0,0,10.744,0.5107,0.5113,0.4444,0.5556
506,MATS,30,16,189,0,0,0,10.806,0.5108,0.5112,0.4444,0.5556
507,MATS,30,16,161,0,0,0,10.986,0.5110,0.5111,0.4444,0.5556
508,MATS,30,16,128,0,0,0,10.721,0.5107,0.5111,0.4445,0.5555
509,MATS,30,17,104,0,0,0,10.839,0.5109,0.5110,0.4445,0.5555
510,MATS,30,16,160,0,0,0,10.982,0.5110,0.5110,0.4445,0.5555
511,MATS,30,16,113,0,0,0,10.260,0.5103,0.5109,0.4446,0.5554
512,MATS,30,16,100,0,0,0,10.182,0.5102,0.5107,0.4446,0.5554
513,MATS,30,16,99,0,0,0,10.376,0.5104,0.5107,0.4447,0.5553
514,MATS,30,16,99,0,0,0,9.947,0.5099,0.5105,0.4447,0.5553
515,MATS,30,16,131,0,0,0,10.331,0.5103,0.5105,0.4448,0.5552
516,MATS,30,16,99,0,0,0,10.002,0.5100,0.5104,0.4448,0.5552
517,MATS,30,17,103,0,0,0,9.922,0.5099,0.5103,0.4449,0.5551
518,MATS,30,16,101,0,0,0,9.808,0.5098,0.5102,0.4449,0.5551
519,MATS,30,16,115,0,0,0,9.977,0.5100,0.5101,0.4449,0.5551
520,MATS,30,16,105,0,0,0,9.938,0.5099,0.5101,0.4449,0.5551
521,MATS,30,16,140,0,0,0,9.609,0.5096,0.5100,0.4450,0.5550
522,MATS,30,16,147,0,0,0,10.187,0.5102,0.5100,0.4450,0.5550
523,MATS,30,16,104,0,0,0,9.737,0.5097,0.5100,0.4450,0.5550
524,MATS,30,16,121,0,0,0,9.433,0.5094,0.5099,0.4451,0.5549
525,MATS,30,17,145,0,0,0,9.938,0.5099,0.5099,0.4451,0.5549
526,MATS,30,16,113,0,0,0,9.796,0.5098,0.5099,0.4451,0.5549
527,MATS,30,16,103,0,0,0,9.330,0.5093,0.5098,0.4451,0.5549
528,MATS,30,16,141,0,0,0,9.261,0.5093,0.5097,0.4452,0.5548
529,MATS,30,16,155,0,0,0,9.088,0.5091,0.5095,0.4452,0.5548
530,MATS,30,16,98,0,0,0,9.507,0.5095,0.5095,0.4452,0.5548
531,MATS,30,16,100,0,0,0,8.914,0.5089,0.5094,0.4453,0.5547
532,MATS,30,16,150,0,0,0,8.955,0.5090,0.5093,0.4453,0.5547
533,MATS,30,17,117,0,0,0,8.819,0.5088,0.5092,0.4454,0.5546
534,MATS,30,16,105,0,0,0,8.616,0.5086,0.5091,0.4455,0.5545
535,MATS,30,16,159,0,0,0,9.002,0.5090,0.5091,0.4455,0.5545
536,MATS,30,16,153,0,0,0,8.416,0.5084,0.5089,0.4455,0.5545
537,MATS,30,16,153,0,0,0,8.764,0.5088,0.5089,0.4455,0.5545
538,MATS,30,16,110,0,0,0,8.494,0.5085,0.5088,0.4456,0.5544
539,MATS,30,16,129,0,0,0,8.226,0.5082,0.5087,0.4456,0.5544
540,MATS,30,16,109,0,0,0,8.703,0.5087,0.5087,0.4456,0.5544
541,MATS,30,17,101,0,0,0,8.256,0.5083,0.5086,0.4457,0.5543
542,MATS,30,16,137,0,0,0,8.155,0.5082,0.5085,0.4457,0.5543
543,MATS,30,16,124,0,0,0,8.166,0.5082,0.5085,0.4458,0.5542
544,MATS,30,16,108,0,0,0,7.919,0.5079,0.5083,0.4458,0.5542
545,MATS,30,16,171,0,0,0,8.180,0.5082,0.5083,0.4458,0.5542
546,MATS,30,16,170,0,0,0,8.051,0.5081,0.5083,0.4459,0.5541
547,MATS,30,16,103,0,0,0,7.942,0.5079,0.5082,0.4459,0.5541
548,MATS,30,16,99,0,0,0,7.818,0.5078,0.5081,0.4459,0.5541
549,MATS,30,17,121,0,0,0,7.434,0.5074,0.5080,0.4460,0.5540
550,MATS,30,16,100,0,0,0,8.012,0.5080,0.5080,0.4460,0.5540
551,MATS,30,16,104,0,0,0,7.833,0.5078,0.5080,0.4460,0.5540
552,MATS,30,16,163,0,0,0,7.575,0.5076,0.5079,0.4461,0.5539
553,MATS,30,16,133,0,0,0,7.335,0.5073,0.5078,0.4461,0.5539
554,MATS,30,16,127,0,0,0,7.771,0.5078,0.5078,0.4461,0.5539
555,MATS,30,16,100,0,0,0,7.721,0.5077,0.5078,0.4461,0.5539
556,MATS,30,16,118,0,0,0,7.305,0.5073,0.5077,0.4462,0.5538
557,MATS,30,17,101,0,0,0,7.246,0.5072,0.5076,0.4462,0.5538
558,MATS,30,16,115,0,0,0,7.055,0.5071,0.5075,0.4463,0.5537
559,MATS,30,16,102,0,0,0,6.776,0.5068,0.5073,0.4463,0.5537
560,MATS,30,16,120,0,0,0,7.165,0.5072,0.5073,0.4463,0.5537
561,MATS,30,16,189,0,0,0,6.938,0.5069,0.5072,0.4464,0.5536
562,MATS,30,16,107,0,0,0,6.621,0.5066,0.5071,0.4464,0.5536
563,MATS,30,16,105,0,0,0,6.904,0.5069,0.5071,0.4465,0.5535
564,MATS,30,16,116,0,0,0,6.642,0.5066,0.5070,0.4465,0.5535
565,MATS,30,17,99,0,0,0,6.932,0.5069,0.5070,0.4465,0.5535
566,MATS,30,16,114,0,0,0,6.440,0.5064,0.5069,0.4466,0.5534
567,MATS,30,16,201,0,0,0,6.351,0.5064,0.5068,0.4466,0.5534
568,MATS,30,16,123,0,0,0,6.447,0.5064,0.5067,0.4466,0.5534
569,MATS,30,16,106,0,0,0,6.067,0.5061,0.5066,0.4467,0.5533
570,MATS,30,16,100,0,0,0,6.498,0.5065,0.5066,0.4467,0.5533
571,MATS,30,16,99,0,0,0,5.962,0.5060,0.5064,0.4468,0.5532
572,MATS,30,16,151,0,0,0,6.285,0.5063,0.5064,0.4468,0.5532
573,MATS,30,17,128,0,0,0,6.174,0.5062,0.5064,0.4468,0.5532
574,MATS,30,16,108,0,0,0,5.956,0.5060,0.5063,0.4469,0.5531
575,MATS,30,16,102,0,0,0,5.829,0.5058,0.5062,0.4469,0.5531
576,MATS,30,16,100,0,0,0,5.888,0.5059,0.5061,0.4469,0.5531
577,MATS,30,16,115,0,0,0,5.899,0.5059,0.5061,0.4470,0.5530
578,MATS,30,16,113,0,0,0,5.766,0.5058,0.5060,0.4470,0.5530
579,MATS,30,16,146,0,0,0,5.710,0.5057,0.5060,0.4470,0.5530
580,MATS,30,16,146,0,0,0,5.494,0.5055,0.5059,0.4471,0.5529
581,MATS,30,17,105,0,0,0,5.581,0.5056,0.5058,0.4471,0.5529
582,MATS,30,17,103,0,0,0,5.369,0.5054,0.5057,0.4471,0.5529
583,MATS,30,17,134,0,0,0,5.362,0.5054,0.5056,0.4472,0.5528
584,MATS,30,17,112,0,0,0,5.235,0.5052,0.5056,0.4472,0.5528
585,MATS,30,17,98,0,0,0,5.002,0.5050,0.5055,0.4473,0.5527
586,MATS,30,17,127,0,0,0,5.059,0.5051,0.5054,0.4473,0.5527
587,MATS,30,17,103,0,0,0,5.200,0.5052,0.5053,0.4473,0.5527
588,MATS,30,17,111,0,0,0,4.924,0.5049,0.5053,0.4474,0.5526
589,MATS,30,17,125,0,0,0,4.938,0.5049,0.5052,0.4474,0.5526
590,MATS,30,17,133,0,0,0,4.699,0.5047,0.5051,0.4475,0.5525
591,MATS,30,17,151,0,0,0,4.642,0.5046,0.5050,0.4475,0.5525
592,MATS,30,17,150,0,0,0,4.778,0.5048,0.5050,0.4475,0.5525
593,MATS,30,17,96,0,0,0,4.662,0.5047,0.5049,0.4475,0.5525
594,MATS,30,17,139,0,0,0,4.808,0.5048,0.5049,0.4476,0.5524
595,MATS,30,17,190,0,0,0,4.652,0.5046,0.5048,0.4476,0.5524
596,MATS,30,17,125,0,0,0,4.670,0.5047,0.5048,0.4476,0.5524
597,MATS,30,17,102,0,0,0,4.756,0.5048,0.5048,0.4476,0.5524
598,MATS,30,17,132,0,0,0,4.763,0.5048,0.5048,0.4476,0.5524
599,MATS,30,17,95,0,0,0,4.489,0.5045,0.5047,0.4476,0.5524
600,MATS,30,17,111,0,0,0,4.338,0.5043,0.5046,0.4477,0.5523
601,MATS,30,17,99,0,0,0,4.290,0.5043,0.5046,0.4477,0.5523
602,MATS,30,17,144,0,0,0,4.102,0.5041,0.5045,0.4478,0.5522
603,MATS,30,17,119,0,0,0,4.160,0.5042,0.5044,0.4478,0.5522
604,MATS,30,17,178,0,0,0,3.849,0.5038,0.5043,0.4478,0.5522
605,MATS,30,17,105,0,0,0,3.825,0.5038,0.5042,0.4479,0.5521
606,MATS,30,17,149,0,0,0,3.907,0.5039,0.5041,0.4479,0.5521
607,MATS,30,17,112,0,0,0,3.875,0.5039,0.5041,0.4480,0.5520
608,MATS,30,17,113,0,0,0,3.839,0.5038,0.5040,0.4480,0.5520
609,MATS,30,17,165,0,0,0,3.423,0.5034,0.5039,0.4480,0.5520
610,MATS,30,17,110,0,0,0,3.466,0.5035,0.5038,0.4481,0.5519
611,MATS,30,17,100,0,0,0,3.660,0.5037,0.5038,0.4481,0.5519
612,MATS,30,17,130,0,0,0,3.551,0.5036,0.5037,0.4481,0.5519
613,MATS,30,17,96,0,0,0,3.781,0.5038,0.5038,0.4481,0.5519
614,MATS,30,17,129,0,0,0,3.086,0.5031,0.5036,0.4482,0.5518
615,MATS,30,17,174,0,0,0,3.417,0.5034,0.5036,0.4482,0.5518
616,MATS,30,17,110,0,0,0,3.175,0.5032,0.5035,0.4483,0.5517
617,MATS,30,17,116,0,0,0,3.130,0.5031,0.5034,0.4483,0.5517
618,MATS,30,17,103,0,0,0,3.247,0.5032,0.5034,0.4483,0.5517
619,MATS,30,17,104,0,0,0,2.187,0.5022,0.5031,0.4484,0.5516
620,MATS,30,17,114,0,0,0,2.347,0.5023,0.5030,0.4485,0.5515
621,MATS,30,17,99,0,0,0,2.241,0.5022,0.5028,0.4486,0.5514
622,MATS,30,17,116,0,0,0,1.965,0.5020,0.5027,0.4487,0.5513
623,MATS,30,17,96,0,0,0,2.227,0.5022,0.5026,0.4487,0.5513
624,MATS,30,17,103,0,0,0,1.953,0.5020,0.5025,0.4488,0.5512
625,MATS,30,17,110,0,0,0,2.076,0.5021,0.5024,0.4488,0.5512
626,MATS,30,17,140,0,0,0,2.192,0.5022,0.5023,0.4488,0.5512
627,MATS,30,17,194,0,0,0,2.274,0.5023,0.5023,0.4488,0.5512
628,MATS,30,17,96,0,0,0,2.013,0.5020,0.5023,0.4489,0.5511
629,MATS,30,17,96,0,0,0,2.253,0.5023,0.5023,0.4489,0.5511
630,MATS,30,17,97,0,0,0,2.398,0.5024,0.5023,0.4489,0.5511
631,MATS,30,17,161,0,0,0,2.022,0.5020,0.5022,0.4489,0.5511
632,MATS,30,17,110,0,0,0,2.006,0.5020,0.5022,0.4489,0.5511
633,MATS,30,17,132,0,0,0,2.062,0.5021,0.5022,0.4489,0.5511
634,MATS,30,17,98,0,0,0,2.024,0.5020,0.5021,0.4489,0.5511
635,MATS,30,17,145,0,0,0,2.263,0.5023,0.5022,0.4489,0.5511
636,MATS,30,17,108,0,0,0,2.160,0.5022,0.5022,0.4489,0.5511
637,MATS,30,17,172,0,0,0,1.934,0.5019,0.5021,0.4489,0.5511
638,MATS,30,17,100,0,0,0,1.959,0.5020,0.5021,0.4490,0.5510
639,MATS,30,17,103,0,0,0,2.293,0.5023,0.5021,0.4489,0.5511
640,MATS,30,17,105,0,0,0,2.005,0.5020,0.5021,0.4489,0.5511
641,MATS,30,17,151,0,0,0,2.012,0.5020,0.5021,0.4490,0.5510
642,MATS,30,17,112,0,0,0,1.967,0.5020,0.5021,0.4490,0.5510
643,MATS,30,17,108,0,0,0,1.865,0.5019,0.5020,0.4490,0.5510
644,MATS,30,17,97,0,0,0,1.918,0.5019,0.5020,0.4490,0.5510
645,MATS,30,17,98,0,0,0,2.203,0.5022,0.5020,0.4490,0.5510
646,MATS,30,17,101,0,0,0,2.014,0.5020,0.5020,0.4490,0.5510
647,MATS,30,17,146,0,0,0,1.931,0.5019,0.5020,0.4490,0.5510
648,MATS,30,17,129,0,0,0,2.161,0.5022,0.5020,0.4490,0.5510
649,MATS,30,17,139,0,0,0,1.900,0.5019,0.5020,0.4490,0.5510
650,MATS,30,17,141,0,0,0,2.030,0.5020,0.5020,0.4490,0.5510
651,MATS,30,17,102,0,0,0,1.905,0.5019,0.5020,0.4490,0.5510
652,MATS,30,17,122,0,0,0,1.929,0.5019,0.5020,0.4490,0.5510
653,MATS,30,17,96,0,0,0,1.856,0.5019,0.5020,0.4490,0.5510
654,MATS,30,17,137,0,0,0,1.943,0.5020,0.5020,0.4490,0.5510
655,MATS,30,17,108,0,0,0,1.982,0.5020,0.5020,0.4490,0.5510
656,MATS,30,17,132,0,0,0,1.905,0.5019,0.5019,0.4490,0.5510
657,MATS,30,17,96,0,0,0,2.043,0.5020,0.5020,0.4490,0.5510
658,MATS,30,17,138,0,0,0,1.923,0.5019,0.5020,0.4490,0.5510
659,MATS,30,17,100,0,0,0,1.856,0.5019,0.5019,0.4490,0.5510
660,MATS,30,17,108,0,0,0,2.037,0.5020,0.5020,0.4490,0.5510
