block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
302,MATS_RAW,30,18,105,0,0,0,11.749,0.5117,0.5117,0.4441,0.5559
303,MATS_RAW,30,17,193,0,0,0,10.980,0.5109,0.5116,0.4445,0.5555
304,MATS_RAW,30,17,98,0,0,0,12.218,0.5123,0.5117,0.4439,0.5561
305,MATS_RAW,30,17,132,0,0,0,11.527,0.5115,0.5117,0.4443,0.5557
306,MATS_RAW,30,17,137,0,0,0,11.373,0.5114,0.5116,0.4443,0.5557
307,MATS_RAW,30,17,106,0,0,0,12.037,0.5120,0.5117,0.4440,0.5560
308,MATS_RAW,30,17,105,0,0,0,11.378,0.5114,0.5116,0.4443,0.5557
309,MATS_RAW,30,17,129,0,0,0,11.722,0.5117,0.5116,0.4441,0.5559
310,MATS_RAW,30,18,141,0,0,0,11.391,0.5114,0.5116,0.4443,0.5557
311,MATS_RAW,30,17,125,0,0,0,11.175,0.5112,0.5115,0.4444,0.5556
312,MATS_RAW,30,17,131,0,0,0,11.814,0.5118,0.5116,0.4441,0.5559
313,MATS_RAW,30,17,103,0,0,0,11.289,0.5113,0.5115,0.4443,0.5557
314,MATS_RAW,30,17,142,0,0,0,11.744,0.5117,0.5116,0.4441,0.5559
315,MATS_RAW,30,17,104,0,0,0,11.548,0.5115,0.5116,0.4442,0.5558
316,MATS_RAW,30,17,114,0,0,0,11.200,0.5112,0.5115,0.4444,0.5556
317,MATS_RAW,30,17,138,0,0,0,11.908,0.5119,0.5116,0.4440,0.5560
318,MATS_RAW,30,18,184,0,0,0,11.788,0.5118,0.5116,0.4441,0.5559
319,MATS_RAW,30,17,106,0,0,0,11.608,0.5116,0.5116,0.4442,0.5558
320,MATS_RAW,30,17,205,0,0,0,11.371,0.5114,0.5116,0.4443,0.5557
321,MATS_RAW,30,17,112,0,0,0,11.297,0.5113,0.5115,0.4444,0.5556
322,MATS_RAW,30,17,166,0,0,0,11.610,0.5116,0.5115,0.4442,0.5558
323,MATS_RAW,30,17,136,0,0,0,11.607,0.5116,0.5115,0.4442,0.5558
324,MATS_RAW,30,17,103,0,0,0,11.849,0.5119,0.5116,0.4440,0.5560
325,MATS_RAW,30,17,126,0,0,0,11.693,0.5117,0.5116,0.4442,0.5558
326,MATS_RAW,30,18,143,0,0,0,11.293,0.5113,0.5116,0.4443,0.5557
327,MATS_RAW,30,17,123,0,0,0,11.394,0.5114,0.5115,0.4443,0.5557
328,MATS_RAW,30,17,131,0,0,0,11.263,0.5113,0.5115,0.4444,0.5556
329,MATS_RAW,30,17,102,0,0,0,11.389,0.5114,0.5115,0.4443,0.5557
330,MATS_RAW,30,17,99,0,0,0,11.410,0.5114,0.5114,0.4443,0.5557
331,MATS_RAW,30,17,100,0,0,0,11.113,0.5111,0.5114,0.4444,0.5556
332,MATS_RAW,30,17,101,0,0,0,11.861,0.5119,0.5115,0.4441,0.5559
333,MATS_RAW,30,17,99,0,0,0,11.360,0.5114,0.5115,0.4443,0.5557
334,MATS_RAW,30,18,148,0,0,0,11.434,0.5114,0.5115,0.4443,0.5557
335,MATS_RAW,30,17,200,0,0,0,11.188,0.5112,0.5114,0.4444,0.5556
336,MATS_RAW,30,17,112,0,0,0,10.849,0.5108,0.5113,0.4446,0.5554
337,MATS_RAW,30,17,122,0,0,0,11.903,0.5119,0.5114,0.4440,0.5560
338,MATS_RAW,30,17,145,0,0,0,11.302,0.5113,0.5114,0.4444,0.5556
339,MATS_RAW,30,17,105,0,0,0,11.575,0.5116,0.5114,0.4442,0.5558
340,MATS_RAW,30,17,100,0,0,0,11.387,0.5114,0.5114,0.4443,0.5557
341,MATS_RAW,30,17,97,0,0,0,11.074,0.5111,0.5114,0.4445,0.5555
342,MATS_RAW,30,18,98,0,0,0,12.077,0.5121,0.5115,0.4440,0.5560
343,MATS_RAW,30,17,119,0,0,0,11.138,0.5111,0.5114,0.4444,0.5556
344,MATS_RAW,30,17,106,0,0,0,11.387,0.5114,0.5114,0.4443,0.5557
345,MATS_RAW,30,17,142,0,0,0,11.147,0.5111,0.5114,0.4444,0.5556
346,MATS_RAW,30,17,136,0,0,0,11.501,0.5115,0.5114,0.4443,0.5557
347,MATS_RAW,30,17,138,0,0,0,11.766,0.5118,0.5115,0.4441,0.5559
348,MATS_RAW,30,17,123,0,0,0,11.855,0.5119,0.5115,0.4441,0.5559
349,MATS_RAW,30,17,127,0,0,0,11.486,0.5115,0.5115,0.4443,0.5557
350,MATS_RAW,30,18,133,0,0,0,11.386,0.5114,0.5115,0.4443,0.5557
351,MATS_RAW,30,17,138,0,0,0,11.159,0.5112,0.5114,0.4444,0.5556
352,MATS_RAW,30,17,101,0,0,0,11.429,0.5114,0.5114,0.4443,0.5557
353,MATS_RAW,30,17,105,0,0,0,11.507,0.5115,0.5114,0.4442,0.5558
354,MATS_RAW,30,17,128,0,0,0,11.195,0.5112,0.5114,0.4444,0.5556
355,MATS_RAW,30,17,136,0,0,0,11.764,0.5117,0.5115,0.4441,0.5559
356,MATS_RAW,30,17,109,0,0,0,11.706,0.5117,0.5115,0.4441,0.5559
357,MATS_RAW,30,17,105,0,0,0,11.597,0.5116,0.5115,0.4442,0.5558
358,MATS_RAW,30,18,113,0,0,0,11.813,0.5118,0.5116,0.4441,0.5559
359,MATS_RAW,30,18,119,0,0,0,11.340,0.5113,0.5115,0.4443,0.5557
360,MATS_RAW,30,18,104,0,0,0,11.022,0.5110,0.5114,0.4445,0.5555
361,MATS_RAW,30,18,107,0,0,0,11.570,0.5116,0.5115,0.4442,0.5558
362,MATS_RAW,30,18,111,0,0,0,11.541,0.5115,0.5115,0.4442,0.5558
363,MATS_RAW,30,18,127,1,0,0,11.222,0.5711,0.5234,0.4144,0.5856
364,MATS_RAW,30,18,119,0,0,0,18.705,0.5188,0.5225,0.4406,0.5594
365,MATS_RAW,30,18,194,0,0,0,12.834,0.5128,0.5206,0.4436,0.5564
366,MATS_RAW,30,18,101,0,0,0,11.562,0.5116,0.5188,0.4442,0.5558
367,MATS_RAW,30,18,278,0,0,0,12.398,0.5124,0.5175,0.4438,0.5562
368,MATS_RAW,30,18,146,0,0,0,11.644,0.5117,0.5163,0.4442,0.5558
369,MATS_RAW,30,18,106,0,0,0,12.289,0.5123,0.5155,0.4439,0.5561
370,MATS_RAW,30,18,143,0,0,0,12.226,0.5122,0.5149,0.4439,0.5561
371,MATS_RAW,30,18,168,0,0,0,11.531,0.5115,0.5142,0.4442,0.5558
372,MATS_RAW,30,18,114,0,0,0,12.045,0.5120,0.5138,0.4440,0.5560
373,MATS_RAW,30,18,135,0,0,0,11.773,0.5118,0.5134,0.4441,0.5559
374,MATS_RAW,30,18,133,0,0,0,11.472,0.5115,0.5130,0.4443,0.5557
375,MATS_RAW,30,18,97,0,0,0,12.783,0.5128,0.5129,0.4436,0.5564
376,MATS_RAW,30,18,116,0,0,0,11.561,0.5116,0.5127,0.4442,0.5558
377,MATS_RAW,30,18,99,0,0,0,12.228,0.5122,0.5126,0.4439,0.5561
378,MATS_RAW,30,18,107,0,0,0,11.613,0.5116,0.5124,0.4442,0.5558
379,MATS_RAW,30,18,99,0,0,0,11.351,0.5114,0.5122,0.4443,0.5557
380,MATS_RAW,30,18,108,0,0,0,12.195,0.5122,0.5122,0.4439,0.5561
381,MATS_RAW,30,18,110,0,0,0,11.835,0.5118,0.5121,0.4441,0.5559
382,MATS_RAW,30,18,100,0,0,0,12.194,0.5122,0.5121,0.4439,0.5561
383,MATS_RAW,30,18,97,0,0,0,11.952,0.5120,0.5121,0.4440,0.5560
384,MATS_RAW,30,18,108,0,0,0,11.438,0.5114,0.5120,0.4443,0.5557
385,MATS_RAW,30,18,105,0,0,0,12.194,0.5122,0.5120,0.4439,0.5561
386,MATS_RAW,30,18,345,0,0,0,11.841,0.5118,0.5120,0.4441,0.5559
387,MATS_RAW,30,18,107,0,0,0,11.797,0.5118,0.5119,0.4441,0.5559
388,MATS_RAW,30,18,135,0,0,0,12.040,0.5120,0.5120,0.4440,0.5560
389,MATS_RAW,30,18,135,0,0,0,11.570,0.5116,0.5119,0.4442,0.5558
390,MATS_RAW,30,18,177,0,0,0,12.166,0.5121,0.5119,0.4439,0.5561
391,MATS_RAW,30,18,100,0,0,0,11.633,0.5117,0.5119,0.4442,0.5558
392,MATS_RAW,30,18,101,0,0,0,11.806,0.5118,0.5119,0.4441,0.5559
393,MATS_RAW,30,18,118,0,0,0,11.758,0.5118,0.5118,0.4441,0.5559
394,MATS_RAW,30,18,137,0,0,0,11.252,0.5113,0.5117,0.4444,0.5556
395,MATS_RAW,30,18,158,0,0,0,12.000,0.5120,0.5118,0.4440,0.5560
396,MATS_RAW,30,18,105,0,0,0,11.754,0.5118,0.5118,0.4441,0.5559
397,MATS_RAW,30,18,104,0,0,0,11.936,0.5119,0.5118,0.4440,0.5560
398,MATS_RAW,30,18,206,0,0,0,12.004,0.5120,0.5118,0.4440,0.5560
399,MATS_RAW,30,18,176,0,0,0,11.280,0.5113,0.5117,0.4444,0.5556
400,MATS_RAW,30,18,240,0,0,0,12.124,0.5121,0.5118,0.4439,0.5561
401,MATS_RAW,30,18,108,0,0,0,11.526,0.5115,0.5118,0.4442,0.5558
402,MATS_RAW,30,18,100,0,0,0,11.668,0.5117,0.5117,0.4442,0.5558
403,MATS_RAW,30,18,108,0,0,0,12.251,0.5122,0.5118,0.4439,0.5561
404,MATS_RAW,30,18,114,0,0,0,11.274,0.5113,0.5117,0.4444,0.5556
405,MATS_RAW,30,18,105,0,0,0,12.281,0.5123,0.5118,0.4439,0.5561
406,MATS_RAW,30,18,131,0,0,0,12.483,0.5125,0.5120,0.4438,0.5562
407,MATS_RAW,30,18,103,0,0,0,11.505,0.5115,0.5119,0.4442,0.5558
408,MATS_RAW,30,18,112,0,0,0,11.896,0.5119,0.5119,0.4441,0.5559
409,MATS_RAW,30,18,173,0,0,0,11.788,0.5118,0.5119,0.4441,0.5559
410,MATS_RAW,30,18,100,0,0,0,12.086,0.5121,0.5119,0.4440,0.5560
411,MATS_RAW,30,18,100,0,0,0,11.702,0.5117,0.5119,0.4441,0.5559
412,MATS_RAW,30,18,99,0,0,0,12.069,0.5121,0.5119,0.4440,0.5560
413,MATS_RAW,30,18,97,0,0,0,11.666,0.5117,0.5119,0.4442,0.5558
414,MATS_RAW,30,18,94,0,0,0,12.020,0.5120,0.5119,0.4440,0.5560
415,MATS_RAW,30,18,97,0,0,0,11.618,0.5116,0.5118,0.4442,0.5558
416,MATS_RAW,30,18,136,0,0,0,11.944,0.5119,0.5119,0.4440,0.5560
417,MATS_RAW,30,18,93,0,0,0,11.805,0.5118,0.5118,0.4441,0.5559
418,MATS_RAW,30,18,95,0,0,0,11.456,0.5114,0.5118,0.4443,0.5557
419,MATS_RAW,30,18,113,0,0,0,12.094,0.5121,0.5118,0.4439,0.5561
420,MATS_RAW,30,18,128,0,0,0,11.795,0.5118,0.5118,0.4441,0.5559
421,MATS_RAW,30,18,96,0,0,0,12.325,0.5123,0.5119,0.4438,0.5562
422,MATS_RAW,30,18,121,0,0,0,11.726,0.5117,0.5119,0.4441,0.5559
423,MATS_RAW,30,18,101,0,0,0,11.513,0.5115,0.5118,0.4442,0.5558
424,MATS_RAW,30,18,106,0,0,0,11.852,0.5118,0.5118,0.4441,0.5559
425,MATS_RAW,30,18,95,0,0,0,11.936,0.5119,0.5118,0.4440,0.5560
426,MATS_RAW,30,18,101,0,0,0,11.889,0.5119,0.5119,0.4440,0.5560
427,MATS_RAW,30,18,94,0,0,0,11.977,0.5120,0.5119,0.4440,0.5560
428,MATS_RAW,30,18,523,0,0,0,11.717,0.5116,0.5118,0.4442,0.5558
429,MATS_RAW,30,18,135,0,0,0,65.495,0.5655,0.5226,0.4172,0.5828
430,MATS_RAW,30,18,96,0,0,0,13.288,0.5134,0.5207,0.4433,0.5567
431,MATS_RAW,30,18,98,0,0,0,12.834,0.5128,0.5191,0.4436,0.5564
432,MATS_RAW,30,18,130,0,0,0,12.043,0.5120,0.5177,0.4440,0.5560
433,MATS_RAW,30,18,123,0,0,0,12.209,0.5123,0.5166,0.4439,0.5561
434,MATS_RAW,30,18,127,0,0,0,12.533,0.5125,0.5158,0.4437,0.5563
435,MATS_RAW,30,18,107,0,0,0,12.132,0.5121,0.5151,0.4439,0.5561
436,MATS_RAW,30,17,137,0,0,0,12.257,0.5123,0.5145,0.4439,0.5561
437,MATS_RAW,30,17,147,0,0,0,11.564,0.5116,0.5139,0.4442,0.5558
438,MATS_RAW,30,17,103,0,0,0,12.059,0.5121,0.5135,0.4440,0.5560
439,MATS_RAW,30,17,122,0,0,0,11.968,0.5120,0.5132,0.4440,0.5560
440,MATS_RAW,30,17,130,0,0,0,12.061,0.5121,0.5130,0.4440,0.5560
441,MATS_RAW,30,17,120,0,0,0,12.243,0.5122,0.5128,0.4439,0.5561
442,MATS_RAW,30,17,202,0,0,0,12.158,0.5122,0.5127,0.4439,0.5561
443,MATS_RAW,30,17,101,0,0,0,11.291,0.5113,0.5124,0.4444,0.5556
444,MATS_RAW,30,16,104,0,0,0,11.991,0.5120,0.5123,0.4440,0.5560
445,MATS_RAW,30,16,114,0,0,0,11.758,0.5118,0.5122,0.4441,0.5559
446,MATS_RAW,30,16,109,0,0,0,12.294,0.5123,0.5122,0.4439,0.5561
447,MATS_RAW,30,16,105,0,0,0,12.210,0.5122,0.5122,0.4439,0.5561
448,MATS_RAW,30,16,124,0,0,0,12.358,0.5124,0.5123,0.4438,0.5562
449,MATS_RAW,30,16,147,0,0,0,12.064,0.5121,0.5122,0.4440,0.5560
450,MATS_RAW,30,16,107,0,0,0,11.768,0.5118,0.5121,0.4441,0.5559
451,MATS_RAW,30,17,121,0,0,0,12.107,0.5121,0.5121,0.4439,0.5561
452,MATS_RAW,30,16,186,0,0,0,11.666,0.5117,0.5120,0.4442,0.5558
453,MATS_RAW,30,16,125,0,0,0,11.263,0.5112,0.5119,0.4444,0.5556
454,MATS_RAW,30,16,133,0,0,0,12.050,0.5121,0.5119,0.4440,0.5560
455,MATS_RAW,30,16,136,0,0,0,11.590,0.5116,0.5118,0.4442,0.5558
456,MATS_RAW,30,16,106,0,0,0,11.768,0.5118,0.5118,0.4441,0.5559
457,MATS_RAW,30,16,145,0,0,0,11.748,0.5118,0.5118,0.4441,0.5559
458,MATS_RAW,30,16,128,0,0,0,11.424,0.5114,0.5117,0.4443,0.5557
459,MATS_RAW,30,17,97,0,0,0,12.022,0.5120,0.5118,0.4440,0.5560
460,MATS_RAW,30,16,120,0,0,0,11.423,0.5114,0.5117,0.4443,0.5557
461,MATS_RAW,30,16,132,0,0,0,11.547,0.5115,0.5117,0.4442,0.5558
462,MATS_RAW,30,16,96,0,0,0,11.502,0.5115,0.5116,0.4442,0.5558
463,MATS_RAW,30,16,95,0,0,0,11.050,0.5110,0.5115,0.4445,0.5555
464,MATS_RAW,30,16,102,0,0,0,11.973,0.5120,0.5116,0.4440,0.5560
465,MATS_RAW,30,16,137,0,0,0,11.709,0.5117,0.5116,0.4442,0.5558
466,MATS_RAW,30,16,138,0,0,0,11.665,0.5117,0.5116,0.4442,0.5558
467,MATS_RAW,30,17,94,0,0,0,11.603,0.5116,0.5116,0.4442,0.5558
468,MATS_RAW,30,16,102,0,0,0,11.078,0.5111,0.5115,0.4445,0.5555
469,MATS_RAW,30,16,113,0,0,0,11.996,0.5120,0.5116,0.4440,0.5560
470,MATS_RAW,30,16,150,0,0,0,11.665,0.5117,0.5116,0.4442,0.5558
471,MATS_RAW,30,16,125,0,0,0,11.492,0.5115,0.5116,0.4443,0.5557
472,MATS_RAW,30,16,104,0,0,0,12.081,0.5121,0.5117,0.4440,0.5560
473,MATS_RAW,30,16,124,0,0,0,11.682,0.5117,0.5117,0.4442,0.5558
474,MATS_RAW,30,16,98,0,0,0,12.097,0.5121,0.5118,0.4439,0.5561
475,MATS_RAW,30,17,3841,2,1,1,7.618,0.6247,0.5344,0.3877,0.6123
476,MATS_RAW,30,16,125,0,0,0,18.361,0.5213,0.5317,0.4393,0.5607
477,MATS_RAW,30,16,141,0,0,0,11.914,0.5119,0.5278,0.4440,0.5560
478,MATS_RAW,30,16,106,0,0,0,11.921,0.5119,0.5246,0.4440,0.5560
479,MATS_RAW,30,16,96,0,0,0,12.153,0.5122,0.5221,0.4439,0.5561
480,MATS_RAW,30,16,97,0,0,0,11.729,0.5117,0.5200,0.4441,0.5559
481,MATS_RAW,30,16,136,0,0,0,11.925,0.5119,0.5184,0.4440,0.5560
482,MATS_RAW,30,16,107,0,0,0,12.195,0.5122,0.5172,0.4439,0.5561
483,MATS_RAW,30,17,106,0,0,0,11.462,0.5114,0.5160,0.4443,0.5557
484,MATS_RAW,30,16,135,0,0,0,12.158,0.5122,0.5153,0.4439,0.5561
485,MATS_RAW,30,16,102,0,0,0,11.485,0.5115,0.5145,0.4443,0.5557
486,MATS_RAW,30,16,101,0,0,0,12.320,0.5124,0.5141,0.4438,0.5562
487,MATS_RAW,30,16,116,0,0,0,11.947,0.5120,0.5136,0.4440,0.5560
488,MATS_RAW,30,16,114,0,0,0,11.449,0.5114,0.5132,0.4443,0.5557
489,MATS_RAW,30,16,97,0,0,0,11.566,0.5116,0.5129,0.4442,0.5558
490,MATS_RAW,30,16,106,0,0,0,11.438,0.5114,0.5126,0.4443,0.5557
491,MATS_RAW,30,17,97,0,0,0,11.659,0.5117,0.5124,0.4442,0.5558
492,MATS_RAW,30,16,107,0,0,0,11.792,0.5118,0.5123,0.4441,0.5559
493,MATS_RAW,30,16,108,0,0,0,11.364,0.5114,0.5121,0.4443,0.5557
494,MATS_RAW,30,16,107,0,0,0,11.547,0.5115,0.5120,0.4442,0.5558
495,MATS_RAW,30,16,104,0,0,0,11.244,0.5112,0.5118,0.4444,0.5556
496,MATS_RAW,30,16,128,0,0,0,10.851,0.5109,0.5116,0.4446,0.5554
497,MATS_RAW,30,16,101,0,0,0,11.619,0.5116,0.5116,0.4442,0.5558
498,MATS_RAW,30,16,98,0,0,0,11.322,0.5113,0.5116,0.4443,0.5557
499,MATS_RAW,30,17,98,0,0,0,11.310,0.5113,0.5115,0.4443,0.5557
500,MATS_RAW,30,16,131,0,0,0,11.018,0.5110,0.5114,0.4445,0.5555
501,MATS_RAW,30,16,102,0,0,0,10.556,0.5105,0.5112,0.4447,0.5553
502,MATS_RAW,30,16,99,0,0,0,11.080,0.5111,0.5112,0.4445,0.5555
503,MATS_RAW,30,16,105,0,0,0,10.926,0.5109,0.5112,0.4445,0.5555
504,MATS_RAW,30,16,101,0,0,0,10.857,0.5108,0.5111,0.4446,0.5554
505,MATS_RAW,30,16,170,0,0,0,10.914,0.5109,0.5111,0.4445,0.5555
506,MATS_RAW,30,16,105,0,0,0,10.368,0.5104,0.5109,0.4448,0.5552
507,MATS_RAW,30,17,100,0,0,0,11.079,0.5111,0.5110,0.4445,0.5555
508,MATS_RAW,30,16,108,0,0,0,10.627,0.5106,0.5109,0.4447,0.5553
509,MATS_RAW,30,16,210,0,0,0,10.500,0.5105,0.5108,0.4448,0.5552
510,MATS_RAW,30,16,188,0,0,0,10.258,0.5103,0.5107,0.4449,0.5551
511,MATS_RAW,30,16,411,0,0,0,9.806,0.5098,0.5105,0.4451,0.5549
512,MATS_RAW,30,16,104,0,0,0,10.690,0.5107,0.5106,0.4447,0.5553
513,MATS_RAW,30,16,106,0,0,0,10.175,0.5102,0.5105,0.4449,0.5551
514,MATS_RAW,30,16,122,0,0,0,10.275,0.5103,0.5104,0.4449,0.5551
515,MATS_RAW,30,17,96,0,0,0,10.190,0.5102,0.5104,0.4449,0.5551
516,MATS_RAW,30,16,111,0,0,0,9.516,0.5095,0.5102,0.4452,0.5548
517,MATS_RAW,30,16,152,0,0,0,10.354,0.5104,0.5102,0.4448,0.5552
518,MATS_RAW,30,16,111,0,0,0,10.108,0.5101,0.5102,0.4449,0.5551
519,MATS_RAW,30,16,124,0,0,0,9.805,0.5098,0.5101,0.4451,0.5549
520,MATS_RAW,30,16,96,0,0,0,9.875,0.5099,0.5101,0.4451,0.5549
521,MATS_RAW,30,16,99,0,0,0,9.430,0.5094,0.5100,0.4453,0.5547
522,MATS_RAW,30,16,137,0,0,0,10.257,0.5102,0.5100,0.4449,0.5551
523,MATS_RAW,30,17,130,0,0,0,9.896,0.5099,0.5100,0.4450,0.5550
524,MATS_RAW,30,16,101,0,0,0,9.423,0.5094,0.5099,0.4453,0.5547
525,MATS_RAW,30,16,97,0,0,0,9.657,0.5097,0.5098,0.4452,0.5548
526,MATS_RAW,30,16,103,0,0,0,9.328,0.5093,0.5097,0.4454,0.5546
527,MATS_RAW,30,16,98,0,0,0,9.293,0.5093,0.5096,0.4453,0.5547
528,MATS_RAW,30,16,113,0,0,0,9.078,0.5091,0.5095,0.4455,0.5545
529,MATS_RAW,30,16,112,0,0,0,9.289,0.5093,0.5095,0.4454,0.5546
530,MATS_RAW,30,16,130,0,0,0,9.126,0.5091,0.5094,0.4454,0.5546
531,MATS_RAW,30,17,124,0,0,0,9.106,0.5091,0.5093,0.4455,0.5545
532,MATS_RAW,30,16,102,0,0,0,8.967,0.5090,0.5093,0.4455,0.5545
533,MATS_RAW,30,16,131,0,0,0,8.808,0.5088,0.5092,0.4456,0.5544
534,MATS_RAW,30,16,103,0,0,0,9.069,0.5091,0.5092,0.4455,0.5545
535,MATS_RAW,30,16,143,0,0,0,8.411,0.5084,0.5090,0.4458,0.5542
536,MATS_RAW,30,16,119,0,0,0,9.120,0.5091,0.5090,0.4454,0.5546
537,MATS_RAW,30,16,97,0,0,0,8.652,0.5087,0.5090,0.4457,0.5543
538,MATS_RAW,30,16,99,0,0,0,8.576,0.5086,0.5089,0.4457,0.5543
539,MATS_RAW,30,17,98,0,0,0,8.608,0.5086,0.5088,0.4457,0.5543
540,MATS_RAW,30,16,106,0,0,0,8.083,0.5081,0.5087,0.4460,0.5540
541,MATS_RAW,30,16,133,0,0,0,8.521,0.5085,0.5086,0.4457,0.5543
542,MATS_RAW,30,16,111,0,0,0,8.328,0.5083,0.5086,0.4458,0.5542
543,MATS_RAW,30,16,108,0,0,0,8.158,0.5081,0.5085,0.4459,0.5541
544,MATS_RAW,30,16,157,0,0,0,8.199,0.5082,0.5084,0.4459,0.5541
545,MATS_RAW,30,16,108,0,0,0,7.896,0.5079,0.5083,0.4460,0.5540
546,MATS_RAW,30,16,104,0,0,0,8.045,0.5080,0.5083,0.4460,0.5540
547,MATS_RAW,30,17,98,0,0,0,7.905,0.5079,0.5082,0.4460,0.5540
548,MATS_RAW,30,16,110,0,0,0,7.865,0.5078,0.5081,0.4461,0.5539
549,MATS_RAW,30,16,147,0,0,0,7.861,0.5079,0.5081,0.4461,0.5539
550,MATS_RAW,30,16,106,0,0,0,7.379,0.5074,0.5079,0.4463,0.5537
551,MATS_RAW,30,16,95,0,0,0,7.720,0.5077,0.5079,0.4461,0.5539
552,MATS_RAW,30,16,99,0,0,0,7.591,0.5076,0.5078,0.4462,0.5538
553,MATS_RAW,30,16,103,0,0,0,7.647,0.5077,0.5078,0.4462,0.5538
554,MATS_RAW,30,16,102,0,0,0,7.583,0.5075,0.5077,0.4462,0.5538
555,MATS_RAW,30,17,100,0,0,0,7.273,0.5073,0.5077,0.4463,0.5537
556,MATS_RAW,30,16,97,0,0,0,7.504,0.5075,0.5076,0.4462,0.5538
557,MATS_RAW,30,16,131,0,0,0,7.330,0.5073,0.5076,0.4464,0.5536
558,MATS_RAW,30,16,161,0,0,0,7.248,0.5073,0.5075,0.4464,0.5536
559,MATS_RAW,30,16,108,0,0,0,7.074,0.5071,0.5074,0.4464,0.5536
560,MATS_RAW,30,16,194,0,0,0,6.769,0.5068,0.5073,0.4466,0.5534
561,MATS_RAW,30,16,97,0,0,0,7.359,0.5074,0.5073,0.4463,0.5537
562,MATS_RAW,30,16,99,0,0,0,6.769,0.5068,0.5072,0.4466,0.5534
563,MATS_RAW,30,17,141,0,0,0,6.886,0.5069,0.5071,0.4466,0.5534
564,MATS_RAW,30,16,98,0,0,0,6.596,0.5066,0.5070,0.4467,0.5533
565,MATS_RAW,30,16,180,0,0,0,6.344,0.5063,0.5069,0.4468,0.5532
566,MATS_RAW,30,16,94,0,0,0,6.808,0.5068,0.5069,0.4466,0.5534
567,MATS_RAW,30,16,98,0,0,0,6.387,0.5064,0.5068,0.4468,0.5532
568,MATS_RAW,30,16,104,0,0,0,6.731,0.5067,0.5068,0.4466,0.5534
569,MATS_RAW,30,16,133,0,0,0,6.552,0.5066,0.5067,0.4467,0.5533
570,MATS_RAW,30,16,97,0,0,0,5.871,0.5059,0.5066,0.4471,0.5529
571,MATS_RAW,30,17,109,0,0,0,6.598,0.5066,0.5066,0.4467,0.5533
572,MATS_RAW,30,16,165,0,0,0,6.003,0.5060,0.5064,0.4470,0.5530
573,MATS_RAW,30,16,103,0,0,0,6.104,0.5061,0.5064,0.4469,0.5531
574,MATS_RAW,30,16,107,0,0,0,6.150,0.5061,0.5063,0.4469,0.5531
575,MATS_RAW,30,16,109,0,0,0,5.986,0.5060,0.5063,0.4470,0.5530
576,MATS_RAW,30,16,109,0,0,0,5.830,0.5059,0.5062,0.4471,0.5529
577,MATS_RAW,30,16,110,0,0,0,5.805,0.5058,0.5061,0.4471,0.5529
578,MATS_RAW,30,16,103,0,0,0,5.715,0.5057,0.5060,0.4471,0.5529
579,MATS_RAW,30,17,101,0,0,0,5.894,0.5059,0.5060,0.4471,0.5529
580,MATS_RAW,30,17,252,0,0,0,5.332,0.5053,0.5059,0.4473,0.5527
581,MATS_RAW,30,17,99,0,0,0,5.310,0.5053,0.5058,0.4473,0.5527
582,MATS_RAW,30,17,99,0,0,0,5.432,0.5054,0.5057,0.4473,0.5527
583,MATS_RAW,30,17,106,0,0,0,5.372,0.5054,0.5056,0.4473,0.5527
584,MATS_RAW,30,17,187,0,0,0,5.487,0.5055,0.5056,0.4473,0.5527
585,MATS_RAW,30,17,138,0,0,0,5.321,0.5053,0.5055,0.4473,0.5527
586,MATS_RAW,30,17,139,0,0,0,5.129,0.5051,0.5055,0.4474,0.5526
587,MATS_RAW,30,17,129,0,0,0,5.056,0.5050,0.5054,0.4475,0.5525
588,MATS_RAW,30,17,102,0,0,0,4.958,0.5050,0.5053,0.4475,0.5525
589,MATS_RAW,30,17,101,0,0,0,5.119,0.5051,0.5053,0.4474,0.5526
590,MATS_RAW,30,17,148,0,0,0,4.945,0.5049,0.5052,0.4475,0.5525
591,MATS_RAW,30,17,99,0,0,0,4.838,0.5048,0.5051,0.4476,0.5524
592,MATS_RAW,30,17,135,0,0,0,4.953,0.5049,0.5051,0.4475,0.5525
593,MATS_RAW,30,17,209,0,0,0,4.813,0.5048,0.5050,0.4476,0.5524
594,MATS_RAW,30,17,141,0,0,0,4.939,0.5049,0.5050,0.4475,0.5525
595,MATS_RAW,30,17,141,0,0,0,4.631,0.5046,0.5049,0.4477,0.5523
596,MATS_RAW,30,17,133,0,0,0,4.562,0.5045,0.5049,0.4477,0.5523
597,MATS_RAW,30,17,103,0,0,0,4.609,0.5046,0.5048,0.4477,0.5523
598,MATS_RAW,30,17,106,0,0,0,4.463,0.5045,0.5047,0.4478,0.5522
599,MATS_RAW,30,17,97,0,0,0,4.560,0.5046,0.5047,0.4477,0.5523
600,MATS_RAW,30,17,112,0,0,0,4.070,0.5041,0.5046,0.4480,0.5520
601,MATS_RAW,30,17,110,0,0,0,4.251,0.5043,0.5045,0.4479,0.5521
602,MATS_RAW,30,17,206,0,0,0,4.136,0.5041,0.5044,0.4479,0.5521
603,MATS_RAW,30,17,129,0,0,0,4.234,0.5042,0.5044,0.4479,0.5521
