block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
330,MATS,30,17,162,0,0,0,11.340,0.5113,0.5114,0.4443,0.5557
331,MATS,30,17,144,0,0,0,11.897,0.5119,0.5115,0.4442,0.5558
332,MATS,30,17,139,0,0,0,11.647,0.5117,0.5115,0.4442,0.5558
333,MATS,30,17,112,0,0,0,11.474,0.5115,0.5115,0.4442,0.5558
334,MATS,30,17,129,0,0,0,11.284,0.5113,0.5115,0.4443,0.5557
335,MATS,30,18,140,0,0,0,11.654,0.5116,0.5115,0.4442,0.5558
336,MATS,30,17,113,0,0,0,11.862,0.5119,0.5116,0.4442,0.5558
337,MATS,30,17,135,0,0,0,11.667,0.5116,0.5116,0.4442,0.5558
338,MATS,30,17,104,0,0,0,11.646,0.5117,0.5116,0.4442,0.5558
339,MATS,30,17,202,0,0,0,11.430,0.5114,0.5116,0.4442,0.5558
340,MATS,30,17,142,0,0,0,11.464,0.5115,0.5116,0.4442,0.5558
341,MATS,30,17,107,0,0,0,12.189,0.5122,0.5117,0.4442,0.5558
342,MATS,30,17,104,0,0,0,11.255,0.5112,0.5116,0.4442,0.5558
343,MATS,30,18,107,0,0,0,11.475,0.5115,0.5116,0.4442,0.5558
344,MATS,30,17,128,0,0,0,11.289,0.5113,0.5115,0.4442,0.5558
345,MATS,30,17,121,0,0,0,11.314,0.5113,0.5115,0.4443,0.5557
346,MATS,30,17,119,0,0,0,11.929,0.5119,0.5116,0.4442,0.5558
347,MATS,30,17,139,0,0,0,11.424,0.5114,0.5115,0.4442,0.5558
348,MATS,30,17,119,0,0,0,11.730,0.5117,0.5116,0.4442,0.5558
349,MATS,30,17,119,0,0,0,11.302,0.5113,0.5115,0.4442,0.5558
350,MATS,30,17,105,0,0,0,11.571,0.5116,0.5115,0.4442,0.5558
351,MATS,30,18,136,0,0,0,12.196,0.5122,0.5117,0.4442,0.5558
352,MATS,30,17,124,0,0,0,11.452,0.5114,0.5116,0.4442,0.5558
353,MATS,30,17,125,0,0,0,11.614,0.5116,0.5116,0.4442,0.5558
354,MATS,30,17,124,0,0,0,11.283,0.5113,0.5115,0.4442,0.5558
355,MATS,30,17,139,0,0,0,11.308,0.5113,0.5115,0.4442,0.5558
356,MATS,30,17,107,1,0,0,2.802,0.5627,0.5217,0.4391,0.5609
357,MATS,30,17,101,0,0,0,18.761,0.5188,0.5212,0.4394,0.5606
358,MATS,30,17,141,0,0,0,11.686,0.5117,0.5193,0.4404,0.5596
359,MATS,30,18,163,0,0,0,11.814,0.5118,0.5178,0.4411,0.5589
360,MATS,30,18,136,0,0,0,10.889,0.5109,0.5164,0.4418,0.5582
361,MATS,30,18,104,0,0,0,12.227,0.5122,0.5156,0.4422,0.5578
362,MATS,30,18,98,0,0,0,11.968,0.5120,0.5148,0.4426,0.5574
363,MATS,30,18,109,0,0,0,11.718,0.5117,0.5142,0.4429,0.5571
364,MATS,30,18,98,0,0,0,11.445,0.5114,0.5137,0.4432,0.5568
365,MATS,30,18,138,0,0,0,11.422,0.5114,0.5132,0.4434,0.5566
366,MATS,30,18,144,0,0,0,12.760,0.5128,0.5131,0.4434,0.5566
367,MATS,30,18,140,0,0,0,11.856,0.5119,0.5129,0.4436,0.5564
368,MATS,30,18,106,0,0,0,12.298,0.5123,0.5128,0.4436,0.5564
369,MATS,30,18,103,0,0,0,11.454,0.5114,0.5125,0.4438,0.5562
370,MATS,30,18,105,0,0,0,11.444,0.5115,0.5123,0.4439,0.5561
371,MATS,30,18,137,0,0,0,12.535,0.5125,0.5123,0.4438,0.5562
372,MATS,30,18,160,0,0,0,12.026,0.5120,0.5123,0.4439,0.5561
373,MATS,30,18,108,0,0,0,11.643,0.5116,0.5121,0.4439,0.5561
374,MATS,30,18,107,0,0,0,11.977,0.5120,0.5121,0.4439,0.5561
375,MATS,30,18,136,0,0,0,11.282,0.5113,0.5119,0.4440,0.5560
376,MATS,30,18,148,0,0,0,12.563,0.5126,0.5121,0.4440,0.5560
377,MATS,30,18,135,0,0,0,11.820,0.5118,0.5120,0.4440,0.5560
378,MATS,30,18,194,0,0,0,11.673,0.5117,0.5120,0.4440,0.5560
379,MATS,30,18,105,0,0,0,11.737,0.5117,0.5119,0.4440,0.5560
380,MATS,30,18,101,0,0,0,11.437,0.5114,0.5118,0.4441,0.5559
381,MATS,30,18,108,0,0,0,12.517,0.5125,0.5120,0.4440,0.5560
382,MATS,30,18,102,0,0,0,11.907,0.5119,0.5119,0.4440,0.5560
383,MATS,30,18,168,0,0,0,11.782,0.5118,0.5119,0.4440,0.5560
384,MATS,30,18,155,0,0,0,11.591,0.5116,0.5118,0.4441,0.5559
385,MATS,30,18,136,0,0,0,12.143,0.5122,0.5119,0.4440,0.5560
386,MATS,30,18,102,0,0,0,11.766,0.5118,0.5119,0.4441,0.5559
387,MATS,30,18,104,0,0,0,11.882,0.5119,0.5119,0.4441,0.5559
388,MATS,30,18,113,0,0,0,11.625,0.5116,0.5118,0.4441,0.5559
389,MATS,30,18,168,0,0,0,11.915,0.5119,0.5118,0.4441,0.5559
390,MATS,30,18,99,0,0,0,12.275,0.5123,0.5119,0.4440,0.5560
391,MATS,30,18,145,0,0,0,12.094,0.5121,0.5120,0.4440,0.5560
392,MATS,30,18,130,0,0,0,11.751,0.5117,0.5119,0.4440,0.5560
393,MATS,30,18,184,0,0,0,11.535,0.5115,0.5118,0.4441,0.5559
394,MATS,30,18,128,0,0,0,11.662,0.5116,0.5118,0.4441,0.5559
395,MATS,30,18,158,0,0,0,12.205,0.5122,0.5119,0.4441,0.5559
396,MATS,30,18,114,0,0,0,11.735,0.5118,0.5119,0.4441,0.5559
397,MATS,30,18,107,0,0,0,11.811,0.5118,0.5118,0.4441,0.5559
398,MATS,30,18,142,0,0,0,11.681,0.5117,0.5118,0.4441,0.5559
399,MATS,30,18,201,0,0,0,11.888,0.5119,0.5118,0.4441,0.5559
400,MATS,30,18,104,0,0,0,12.269,0.5123,0.5119,0.4440,0.5560
401,MATS,30,18,101,0,0,0,12.078,0.5121,0.5119,0.4440,0.5560
402,MATS,30,18,101,0,0,0,12.076,0.5121,0.5120,0.4440,0.5560
403,MATS,30,18,99,0,0,0,11.709,0.5117,0.5119,0.4440,0.5560
404,MATS,30,18,131,0,0,0,11.405,0.5114,0.5118,0.4441,0.5559
405,MATS,30,18,134,0,0,0,12.352,0.5124,0.5119,0.4440,0.5560
406,MATS,30,18,119,0,0,0,11.733,0.5117,0.5119,0.4441,0.5559
407,MATS,30,18,137,0,0,0,12.080,0.5121,0.5119,0.4440,0.5560
408,MATS,30,18,99,0,0,0,11.457,0.5114,0.5118,0.4441,0.5559
409,MATS,30,18,99,0,0,0,12.178,0.5122,0.5119,0.4440,0.5560
410,MATS,30,18,115,0,0,0,12.371,0.5124,0.5120,0.4440,0.5560
411,MATS,30,18,131,0,0,0,11.875,0.5119,0.5120,0.4440,0.5560
412,MATS,30,18,99,0,0,0,11.802,0.5118,0.5119,0.4440,0.5560
413,MATS,30,18,173,0,0,0,11.851,0.5118,0.5119,0.4440,0.5560
414,MATS,30,18,104,0,0,0,11.582,0.5116,0.5119,0.4441,0.5559
415,MATS,30,18,136,0,0,0,12.405,0.5124,0.5120,0.4440,0.5560
416,MATS,30,18,126,0,0,0,12.078,0.5121,0.5120,0.4440,0.5560
417,MATS,30,18,146,0,0,0,11.490,0.5115,0.5119,0.4441,0.5559
418,MATS,30,18,184,0,0,0,12.178,0.5122,0.5119,0.4440,0.5560
419,MATS,30,18,136,0,0,0,11.359,0.5113,0.5118,0.4441,0.5559
420,MATS,30,18,135,0,0,0,12.508,0.5125,0.5120,0.4440,0.5560
421,MATS,30,18,104,0,0,0,11.746,0.5117,0.5119,0.4440,0.5560
422,MATS,30,18,113,0,0,0,11.784,0.5118,0.5119,0.4441,0.5559
423,MATS,30,18,97,0,0,0,11.654,0.5116,0.5118,0.4441,0.5559
424,MATS,30,18,103,0,0,0,11.314,0.5113,0.5117,0.4441,0.5559
425,MATS,30,18,105,0,0,0,12.179,0.5122,0.5118,0.4441,0.5559
426,MATS,30,18,100,0,0,0,12.014,0.5120,0.5119,0.4441,0.5559
427,MATS,30,18,115,0,0,0,12.055,0.5121,0.5119,0.4440,0.5560
428,MATS,30,18,100,0,0,0,11.711,0.5117,0.5119,0.4441,0.5559
429,MATS,30,18,103,0,0,0,11.523,0.5115,0.5118,0.4441,0.5559
430,MATS,30,18,128,0,0,0,70.732,0.5707,0.5236,0.4382,0.5618
431,MATS,30,18,139,0,0,0,13.350,0.5133,0.5215,0.4392,0.5608
432,MATS,30,18,137,0,0,0,12.406,0.5124,0.5197,0.4401,0.5599
433,MATS,30,18,109,0,0,0,12.312,0.5123,0.5182,0.4409,0.5591
434,MATS,30,18,134,0,0,0,11.677,0.5117,0.5169,0.4415,0.5585
435,MATS,30,18,112,0,0,0,12.887,0.5129,0.5161,0.4419,0.5581
436,MATS,30,18,105,0,0,0,12.221,0.5123,0.5153,0.4423,0.5577
437,MATS,30,17,143,0,0,0,12.251,0.5123,0.5147,0.4426,0.5574
438,MATS,30,17,106,0,0,0,11.462,0.5115,0.5141,0.4430,0.5570
439,MATS,30,17,146,0,0,0,11.603,0.5116,0.5136,0.4432,0.5568
440,MATS,30,17,107,0,0,0,12.347,0.5123,0.5133,0.4433,0.5567
441,MATS,30,17,168,0,0,0,11.898,0.5119,0.5130,0.4435,0.5565
442,MATS,30,17,152,0,0,0,11.846,0.5118,0.5128,0.4436,0.5564
443,MATS,30,17,173,0,0,0,11.430,0.5114,0.5125,0.4437,0.5563
444,MATS,30,17,141,0,0,0,11.135,0.5111,0.5122,0.4439,0.5561
445,MATS,30,16,148,0,0,0,12.282,0.5123,0.5123,0.4439,0.5561
446,MATS,30,16,115,0,0,0,11.789,0.5118,0.5122,0.4439,0.5561
447,MATS,30,16,104,0,0,0,11.908,0.5119,0.5121,0.4439,0.5561
448,MATS,30,16,151,0,0,0,11.612,0.5116,0.5120,0.4440,0.5560
449,MATS,30,16,102,0,0,0,11.838,0.5118,0.5120,0.4440,0.5560
450,MATS,30,16,144,0,0,0,12.198,0.5122,0.5120,0.4440,0.5560
451,MATS,30,16,186,0,0,0,11.717,0.5117,0.5120,0.4440,0.5560
452,MATS,30,17,177,0,0,0,11.587,0.5116,0.5119,0.4441,0.5559
453,MATS,30,16,108,0,0,0,11.279,0.5113,0.5118,0.4441,0.5559
454,MATS,30,16,138,0,0,0,12.355,0.5124,0.5119,0.4441,0.5559
455,MATS,30,16,118,0,0,0,11.586,0.5116,0.5118,0.4441,0.5559
456,MATS,30,16,105,0,0,0,11.677,0.5117,0.5118,0.4441,0.5559
457,MATS,30,16,168,0,0,0,11.569,0.5116,0.5117,0.4441,0.5559
458,MATS,30,16,106,0,0,0,12.069,0.5121,0.5118,0.4441,0.5559
459,MATS,30,16,118,0,0,0,12.269,0.5123,0.5119,0.4440,0.5560
460,MATS,30,17,125,0,0,0,11.867,0.5118,0.5119,0.4441,0.5559
461,MATS,30,16,135,0,0,0,11.743,0.5118,0.5119,0.4441,0.5559
462,MATS,30,16,113,0,0,0,11.622,0.5116,0.5118,0.4441,0.5559
463,MATS,30,16,159,0,0,0,11.924,0.5119,0.5118,0.4441,0.5559
464,MATS,30,16,134,0,0,0,12.171,0.5122,0.5119,0.4440,0.5560
465,MATS,30,16,169,0,0,0,11.608,0.5116,0.5118,0.4441,0.5559
466,MATS,30,16,111,0,0,0,12.196,0.5122,0.5119,0.4440,0.5560
467,MATS,30,16,148,0,0,0,11.573,0.5116,0.5118,0.4441,0.5559
468,MATS,30,17,105,2,1,1,2.292,0.6223,0.5339,0.4330,0.5670
469,MATS,30,16,130,0,0,0,19.964,0.5199,0.5311,0.4344,0.5656
470,MATS,30,16,133,0,0,0,11.937,0.5119,0.5273,0.4364,0.5636
471,MATS,30,16,120,0,0,0,11.813,0.5118,0.5242,0.4379,0.5621
472,MATS,30,16,115,0,0,0,11.399,0.5114,0.5216,0.4392,0.5608
473,MATS,30,16,107,0,0,0,11.460,0.5114,0.5196,0.4402,0.5598
474,MATS,30,16,107,0,0,0,12.797,0.5128,0.5182,0.4409,0.5591
475,MATS,30,16,184,0,0,0,11.774,0.5118,0.5170,0.4415,0.5585
476,MATS,30,17,108,0,0,0,11.759,0.5118,0.5159,0.4420,0.5580
477,MATS,30,16,205,0,0,0,11.380,0.5114,0.5150,0.4425,0.5575
478,MATS,30,16,146,0,0,0,11.096,0.5111,0.5142,0.4429,0.5571
479,MATS,30,16,191,0,0,0,12.273,0.5123,0.5138,0.4431,0.5569
480,MATS,30,16,145,0,0,0,11.479,0.5115,0.5134,0.4433,0.5567
481,MATS,30,16,167,0,0,0,11.472,0.5115,0.5130,0.4435,0.5565
482,MATS,30,16,117,0,0,0,11.376,0.5114,0.5127,0.4437,0.5563
483,MATS,30,16,134,0,0,0,11.376,0.5114,0.5124,0.4438,0.5562
484,MATS,30,17,107,0,0,0,12.526,0.5125,0.5124,0.4438,0.5562
485,MATS,30,16,134,0,0,0,11.501,0.5115,0.5122,0.4439,0.5561
486,MATS,30,16,141,0,0,0,11.473,0.5115,0.5121,0.4440,0.5560
487,MATS,30,16,110,0,0,0,11.427,0.5114,0.5120,0.4440,0.5560
488,MATS,30,16,123,0,0,0,11.934,0.5119,0.5120,0.4440,0.5560
489,MATS,30,16,107,0,0,0,11.496,0.5115,0.5119,0.4441,0.5559
490,MATS,30,16,144,0,0,0,11.566,0.5116,0.5118,0.4441,0.5559
491,MATS,30,16,125,0,0,0,11.368,0.5114,0.5117,0.4441,0.5559
492,MATS,30,17,176,0,0,0,11.344,0.5113,0.5116,0.4442,0.5558
493,MATS,30,16,141,0,0,0,11.801,0.5118,0.5117,0.4442,0.5558
494,MATS,30,16,132,0,0,0,11.462,0.5115,0.5116,0.4442,0.5558
495,MATS,30,16,119,0,0,0,11.519,0.5115,0.5116,0.4442,0.5558
496,MATS,30,16,104,0,0,0,11.733,0.5117,0.5116,0.4442,0.5558
497,MATS,30,16,103,0,0,0,11.526,0.5115,0.5116,0.4442,0.5558
498,MATS,30,16,138,0,0,0,11.754,0.5118,0.5116,0.4442,0.5558
499,MATS,30,16,136,0,0,0,11.408,0.5114,0.5116,0.4442,0.5558
500,MATS,30,17,104,0,0,0,11.221,0.5112,0.5115,0.4442,0.5558
501,MATS,30,16,99,0,0,0,11.034,0.5110,0.5114,0.4443,0.5557
502,MATS,30,16,101,0,0,0,10.925,0.5109,0.5113,0.4443,0.5557
503,MATS,30,16,116,0,0,0,11.329,0.5113,0.5113,0.4443,0.5557
504,MATS,30,16,144,0,0,0,11.040,0.5110,0.5113,0.4444,0.5556
505,MATS,30,16,118,0,0,0,11.238,0.5112,0.5113,0.4444,0.5556
506,MATS,30,16,114,0,0,0,10.666,0.5106,0.5111,0.4444,0.5556
507,MATS,30,16,106,0,0,0,10.768,0.5108,0.5111,0.4445,0.5555
508,MATS,30,17,103,0,0,0,11.415,0.5114,0.5111,0.4444,0.5556
509,MATS,30,16,107,0,0,0,10.706,0.5107,0.5110,0.4445,0.5555
510,MATS,30,16,177,0,0,0,10.565,0.5106,0.5110,0.4445,0.5555
511,MATS,30,16,134,0,0,0,10.321,0.5103,0.5108,0.4446,0.5554
512,MATS,30,16,138,0,0,0,10.276,0.5103,0.5107,0.4446,0.5554
513,MATS,30,16,137,0,0,0,10.950,0.5109,0.5108,0.4446,0.5554
514,MATS,30,16,126,0,0,0,10.339,0.5104,0.5107,0.4447,0.5553
515,MATS,30,16,140,0,0,0,10.316,0.5103,0.5106,0.4447,0.5553
516,MATS,30,17,102,0,0,0,10.272,0.5103,0.5105,0.4447,0.5553
517,MATS,30,16,178,0,0,0,9.638,0.5096,0.5104,0.4448,0.5552
518,MATS,30,16,139,0,0,0,10.726,0.5107,0.5104,0.4448,0.5552
519,MATS,30,16,105,0,0,0,9.955,0.5100,0.5103,0.4448,0.5552
520,MATS,30,16,101,0,0,0,9.594,0.5096,0.5102,0.4449,0.5551
521,MATS,30,16,142,0,0,0,9.844,0.5098,0.5101,0.4449,0.5551
522,MATS,30,16,116,0,0,0,9.561,0.5096,0.5100,0.4450,0.5550
523,MATS,30,16,104,0,0,0,10.385,0.5104,0.5101,0.4450,0.5550
524,MATS,30,17,145,0,0,0,9.686,0.5097,0.5100,0.4450,0.5550
525,MATS,30,16,145,0,0,0,9.523,0.5095,0.5099,0.4450,0.5550
526,MATS,30,16,133,0,0,0,9.241,0.5092,0.5098,0.4451,0.5549
527,MATS,30,16,141,0,0,0,9.091,0.5091,0.5096,0.4452,0.5548
528,MATS,30,16,107,0,0,0,9.858,0.5099,0.5097,0.4452,0.5548
529,MATS,30,16,188,0,0,0,9.537,0.5095,0.5097,0.4452,0.5548
530,MATS,30,16,133,0,0,0,9.289,0.5093,0.5096,0.4452,0.5548
531,MATS,30,16,181,0,0,0,8.981,0.5090,0.5095,0.4453,0.5547
532,MATS,30,17,134,0,0,0,8.926,0.5089,0.5094,0.4453,0.5547
533,MATS,30,16,128,0,0,0,9.548,0.5096,0.5094,0.4453,0.5547
534,MATS,30,16,128,0,0,0,9.002,0.5090,0.5093,0.4453,0.5547
535,MATS,30,16,150,0,0,0,8.935,0.5089,0.5092,0.4454,0.5546
536,MATS,30,16,114,0,0,0,8.491,0.5085,0.5091,0.4455,0.5545
537,MATS,30,16,139,0,0,0,8.543,0.5085,0.5090,0.4455,0.5545
538,MATS,30,16,128,0,0,0,9.422,0.5094,0.5091,0.4455,0.5545
539,MATS,30,16,136,0,0,0,8.622,0.5086,0.5090,0.4455,0.5545
540,MATS,30,17,144,0,0,0,8.357,0.5084,0.5089,0.4456,0.5544
541,MATS,30,16,110,0,0,0,8.386,0.5084,0.5088,0.4456,0.5544
542,MATS,30,16,109,0,0,0,7.895,0.5079,0.5086,0.4457,0.5543
543,MATS,30,16,130,0,0,0,9.042,0.5090,0.5087,0.4457,0.5543
544,MATS,30,16,101,0,0,0,8.036,0.5080,0.5086,0.4457,0.5543
545,MATS,30,16,172,0,0,0,7.946,0.5079,0.5084,0.4458,0.5542
546,MATS,30,16,138,0,0,0,7.785,0.5078,0.5083,0.4458,0.5542
547,MATS,30,16,168,0,0,0,7.427,0.5074,0.5081,0.4459,0.5541
548,MATS,30,17,102,0,0,0,8.706,0.5087,0.5082,0.4459,0.5541
549,MATS,30,16,104,0,0,0,7.802,0.5078,0.5082,0.4459,0.5541
550,MATS,30,16,196,0,0,0,7.556,0.5076,0.5080,0.4460,0.5540
551,MATS,30,16,193,0,0,0,7.349,0.5073,0.5079,0.4461,0.5539
552,MATS,30,16,163,0,0,0,7.493,0.5075,0.5078,0.4461,0.5539
553,MATS,30,16,100,0,0,0,8.122,0.5081,0.5079,0.4461,0.5539
554,MATS,30,16,153,0,0,0,7.559,0.5076,0.5078,0.4461,0.5539
555,MATS,30,16,125,0,0,0,7.422,0.5074,0.5077,0.4461,0.5539
556,MATS,30,17,141,0,0,0,7.235,0.5072,0.5076,0.4462,0.5538
557,MATS,30,16,103,0,0,0,7.698,0.5077,0.5076,0.4462,0.5538
558,MATS,30,16,126,0,0,0,7.166,0.5072,0.5076,0.4462,0.5538
559,MATS,30,16,138,0,0,0,7.193,0.5072,0.5075,0.4463,0.5537
560,MATS,30,16,98,0,0,0,7.020,0.5070,0.5074,0.4463,0.5537
561,MATS,30,16,132,0,0,0,6.823,0.5068,0.5073,0.4464,0.5536
562,MATS,30,16,105,0,0,0,7.510,0.5075,0.5073,0.4463,0.5537
563,MATS,30,16,143,0,0,0,7.032,0.5070,0.5073,0.4464,0.5536
564,MATS,30,17,148,0,0,0,6.858,0.5068,0.5072,0.4464,0.5536
565,MATS,30,16,142,0,0,0,6.588,0.5066,0.5071,0.4465,0.5535
566,MATS,30,16,106,0,0,0,6.485,0.5065,0.5069,0.4465,0.5535
567,MATS,30,16,113,0,0,0,6.912,0.5069,0.5069,0.4465,0.5535
568,MATS,30,16,169,0,0,0,6.554,0.5066,0.5069,0.4466,0.5534
569,MATS,30,16,156,0,0,0,6.676,0.5067,0.5068,0.4466,0.5534
570,MATS,30,16,155,0,0,0,6.441,0.5064,0.5068,0.4466,0.5534
571,MATS,30,16,103,0,0,0,6.056,0.5060,0.5066,0.4467,0.5533
572,MATS,30,17,126,0,0,0,6.677,0.5067,0.5066,0.4467,0.5533
573,MATS,30,16,132,0,0,0,6.072,0.5060,0.5065,0.4467,0.5533
574,MATS,30,16,117,0,0,0,6.224,0.5062,0.5065,0.4468,0.5532
575,MATS,30,16,140,0,0,0,6.062,0.5061,0.5064,0.4468,0.5532
576,MATS,30,16,140,0,0,0,5.928,0.5059,0.5063,0.4469,0.5531
577,MATS,30,16,124,0,0,0,6.173,0.5062,0.5063,0.4469,0.5531
578,MATS,30,16,135,0,0,0,5.824,0.5058,0.5062,0.4469,0.5531
579,MATS,30,16,105,0,0,0,5.891,0.5059,0.5061,0.4469,0.5531
580,MATS,30,17,156,0,0,0,5.820,0.5058,0.5061,0.4470,0.5530
581,MATS,30,17,129,0,0,0,5.880,0.5059,0.5060,0.4470,0.5530
582,MATS,30,17,128,0,0,0,5.336,0.5053,0.5059,0.4471,0.5529
583,MATS,30,17,122,0,0,0,5.480,0.5055,0.5058,0.4471,0.5529
584,MATS,30,17,124,0,0,0,5.377,0.5054,0.5057,0.4471,0.5529
585,MATS,30,17,136,0,0,0,5.516,0.5055,0.5057,0.4472,0.5528
586,MATS,30,17,111,0,0,0,5.402,0.5054,0.5056,0.4472,0.5528
587,MATS,30,17,142,0,0,0,4.945,0.5049,0.5055,0.4473,0.5527
588,MATS,30,17,201,0,0,0,4.999,0.5050,0.5054,0.4473,0.5527
589,MATS,30,17,140,0,0,0,5.223,0.5052,0.5054,0.4473,0.5527
590,MATS,30,17,118,0,0,0,5.035,0.5050,0.5053,0.4474,0.5526
591,MATS,30,17,153,0,0,0,4.853,0.5048,0.5052,0.4474,0.5526
592,MATS,30,17,106,0,0,0,4.705,0.5047,0.5051,0.4474,0.5526
593,MATS,30,17,128,0,0,0,4.923,0.5049,0.5051,0.4475,0.5525
594,MATS,30,17,132,0,0,0,4.930,0.5049,0.5050,0.4475,0.5525
595,MATS,30,17,133,0,0,0,4.981,0.5050,0.5050,0.4475,0.5525
596,MATS,30,17,136,0,0,0,4.735,0.5047,0.5050,0.4475,0.5525
597,MATS,30,17,134,0,0,0,4.528,0.5045,0.5049,0.4476,0.5524
598,MATS,30,17,103,0,0,0,4.625,0.5046,0.5048,0.4476,0.5524
599,MATS,30,17,112,0,0,0,4.790,0.5048,0.5048,0.4476,0.5524
600,MATS,30,17,127,0,0,0,4.585,0.5046,0.5048,0.4476,0.5524
601,MATS,30,17,130,0,0,0,4.258,0.5043,0.5047,0.4477,0.5523
602,MATS,30,17,159,0,0,0,4.262,0.5043,0.5046,0.4477,0.5523
603,MATS,30,17,130,0,0,0,4.235,0.5042,0.5045,0.4477,0.5523
604,MATS,30,17,193,0,0,0,4.289,0.5043,0.5045,0.4478,0.5522
605,MATS,30,17,142,0,0,0,4.107,0.5041,0.5044,0.4478,0.5522
606,MATS,30,17,103,0,0,0,3.949,0.5039,0.5043,0.4478,0.5522
607,MATS,30,17,98,0,0,0,4.077,0.5041,0.5043,0.4479,0.5521
608,MATS,30,17,110,0,0,0,3.862,0.5039,0.5042,0.4479,0.5521
609,MATS,30,17,119,0,0,0,3.811,0.5038,0.5041,0.4479,0.5521
610,MATS,30,17,144,0,0,0,3.877,0.5039,0.5041,0.4480,0.5520
611,MATS,30,17,382,0,0,0,3.629,0.5036,0.5040,0.4480,0.5520
612,MATS,30,17,106,0,0,0,3.441,0.5034,0.5039,0.4481,0.5519
613,MATS,30,17,182,0,0,0,3.518,0.5035,0.5038,0.4481,0.5519
614,MATS,30,17,133,0,0,0,3.401,0.5034,0.5037,0.4481,0.5519
615,MATS,30,17,170,0,0,0,3.809,0.5038,0.5037,0.4481,0.5519
616,MATS,30,17,131,0,0,0,3.284,0.5033,0.5036,0.4482,0.5518
617,MATS,30,17,125,0,0,0,3.201,0.5032,0.5036,0.4482,0.5518
618,MATS,30,17,111,0,0,0,3.147,0.5031,0.5035,0.4483,0.5517
619,MATS,30,17,99,0,0,0,3.453,0.5035,0.5035,0.4483,0.5517
620,MATS,30,17,123,0,0,0,3.024,0.5030,0.5034,0.4483,0.5517
621,MATS,30,17,101,0,0,0,2.180,0.5022,0.5031,0.4484,0.5516
622,MATS,30,17,144,0,0,0,2.074,0.5021,0.5029,0.4485,0.5515
623,MATS,30,17,99,0,0,0,2.248,0.5022,0.5028,0.4486,0.5514
624,MATS,30,17,136,0,0,0,2.030,0.5020,0.5026,0.4487,0.5513
625,MATS,30,17,105,0,0,0,2.098,0.5021,0.5025,0.4487,0.5513
626,MATS,30,17,105,0,0,0,2.527,0.5025,0.5025,0.4487,0.5513
627,MATS,30,17,141,0,0,0,2.237,0.5022,0.5025,0.4488,0.5512
628,MATS,30,17,120,0,0,0,2.102,0.5021,0.5024,0.4488,0.5512
629,MATS,30,17,131,0,0,0,2.207,0.5022,0.5024,0.4488,0.5512
630,MATS,30,17,251,0,0,0,2.136,0.5021,0.5023,0.4488,0.5512
631,MATS,30,17,140,0,0,0,2.175,0.5022,0.5023,0.4489,0.5511
632,MATS,30,17,127,0,0,0,2.443,0.5024,0.5023,0.4488,0.5512
633,MATS,30,17,101,0,0,0,2.079,0.5021,0.5023,0.4489,0.5511
634,MATS,30,17,162,0,0,0,2.386,0.5024,0.5023,0.4489,0.5511
635,MATS,30,17,174,0,0,0,2.195,0.5022,0.5023,0.4489,0.5511
636,MATS,30,17,103,0,0,0,2.131,0.5021,0.5022,0.4489,0.5511
637,MATS,30,17,107,0,0,0,1.997,0.5020,0.5022,0.4489,0.5511
638,MATS,30,17,183,0,0,0,2.092,0.5021,0.5022,0.4489,0.5511
639,MATS,30,17,188,0,0,0,2.211,0.5022,0.5022,0.4489,0.5511
640,MATS,30,17,101,0,0,0,1.979,0.5020,0.5021,0.4489,0.5511
641,MATS,30,17,105,0,0,0,2.078,0.5021,0.5021,0.4489,0.5511
642,MATS,30,17,134,0,0,0,2.634,0.5026,0.5022,0.4489,0.5511
643,MATS,30,17,99,0,0,0,1.880,0.5019,0.5022,0.4489,0.5511
644,MATS,30,17,132,0,0,0,2.312,0.5023,0.5022,0.4489,0.5511
645,MATS,30,17,107,0,0,0,1.880,0.5019,0.5021,0.4489,0.5511
646,MATS,30,17,108,0,0,0,2.118,0.5021,0.5021,0.4489,0.5511
647,MATS,30,17,169,0,0,0,2.026,0.5020,0.5021,0.4489,0.5511
648,MATS,30,17,136,0,0,0,1.878,0.5019,0.5021,0.4490,0.5510
649,MATS,30,17,105,0,0,0,2.202,0.5022,0.5021,0.4490,0.5510
650,MATS,30,17,167,0,0,0,2.105,0.5021,0.5021,0.4490,0.5510
651,MATS,30,17,105,0,0,0,1.880,0.5019,0.5021,0.4490,0.5510
652,MATS,30,17,148,0,0,0,1.993,0.5020,0.5020,0.4490,0.5510
653,MATS,30,17,104,0,0,0,2.012,0.5020,0.5020,0.4490,0.5510
654,MATS,30,17,104,0,0,0,2.143,0.5021,0.5021,0.4490,0.5510
655,MATS,30,17,122,0,0,0,2.153,0.5022,0.5021,0.4490,0.5510
656,MATS,30,17,107,0,0,0,2.389,0.5024,0.5021,0.4489,0.5511
657,MATS,30,17,171,0,0,0,2.109,0.5021,0.5021,0.4489,0.5511
658,MATS,30,17,104,0,0,0,1.795,0.5018,0.5021,0.4490,0.5510
659,MATS,30,17,138,0,0,0,1.920,0.5019,0.5020,0.4490,0.5510
660,MATS,30,17,97,0,0,0,1.883,0.5019,0.5020,0.4490,0.5510
