block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
302,MATS_RAW,30,18,137,0,0,0,11.629,0.5116,0.5117,0.4442,0.5558
303,MATS_RAW,30,17,102,0,0,0,11.242,0.5112,0.5116,0.4444,0.5556
304,MATS_RAW,30,17,97,0,0,0,11.394,0.5114,0.5116,0.4443,0.5557
305,MATS_RAW,30,17,164,0,0,0,11.025,0.5110,0.5115,0.4445,0.5555
306,MATS_RAW,30,17,99,0,0,0,12.317,0.5123,0.5116,0.4438,0.5562
307,MATS_RAW,30,17,174,0,0,0,11.976,0.5120,0.5117,0.4440,0.5560
308,MATS_RAW,30,17,109,0,0,0,11.807,0.5118,0.5117,0.4441,0.5559
309,MATS_RAW,30,17,100,0,0,0,11.398,0.5114,0.5117,0.4443,0.5557
310,MATS_RAW,30,18,96,0,0,0,11.353,0.5113,0.5116,0.4443,0.5557
311,MATS_RAW,30,17,96,0,0,0,11.958,0.5120,0.5117,0.4440,0.5560
312,MATS_RAW,30,17,132,0,0,0,11.811,0.5118,0.5117,0.4441,0.5559
313,MATS_RAW,30,17,103,0,0,0,11.801,0.5118,0.5117,0.4441,0.5559
314,MATS_RAW,30,17,145,0,0,0,11.677,0.5117,0.5117,0.4442,0.5558
315,MATS_RAW,30,17,100,0,0,0,11.174,0.5112,0.5116,0.4444,0.5556
316,MATS_RAW,30,17,139,0,0,0,12.337,0.5123,0.5117,0.4438,0.5562
317,MATS_RAW,30,17,154,0,0,0,11.719,0.5117,0.5117,0.4441,0.5559
318,MATS_RAW,30,18,101,0,0,0,11.672,0.5117,0.5117,0.4442,0.5558
319,MATS_RAW,30,17,158,0,0,0,11.178,0.5112,0.5116,0.4444,0.5556
320,MATS_RAW,30,17,99,0,0,0,11.184,0.5112,0.5115,0.4444,0.5556
321,MATS_RAW,30,17,145,0,0,0,12.047,0.5120,0.5116,0.4440,0.5560
322,MATS_RAW,30,17,104,0,0,0,11.745,0.5117,0.5117,0.4441,0.5559
323,MATS_RAW,30,17,148,0,0,0,11.535,0.5116,0.5116,0.4442,0.5558
324,MATS_RAW,30,17,139,0,0,0,11.761,0.5118,0.5117,0.4441,0.5559
325,MATS_RAW,30,17,98,0,0,0,11.246,0.5112,0.5116,0.4444,0.5556
326,MATS_RAW,30,18,142,0,0,0,12.210,0.5122,0.5117,0.4439,0.5561
327,MATS_RAW,30,17,97,0,0,0,11.425,0.5114,0.5116,0.4443,0.5557
328,MATS_RAW,30,17,100,0,0,0,11.351,0.5114,0.5116,0.4443,0.5557
329,MATS_RAW,30,17,145,0,0,0,11.480,0.5115,0.5116,0.4443,0.5557
330,MATS_RAW,30,17,125,0,0,0,11.095,0.5111,0.5115,0.4445,0.5555
331,MATS_RAW,30,17,124,0,0,0,12.298,0.5123,0.5116,0.4438,0.5562
332,MATS_RAW,30,17,110,0,0,0,11.541,0.5115,0.5116,0.4442,0.5558
333,MATS_RAW,30,17,140,0,0,0,11.529,0.5115,0.5116,0.4442,0.5558
334,MATS_RAW,30,18,101,0,0,0,11.416,0.5114,0.5116,0.4443,0.5557
335,MATS_RAW,30,17,112,0,0,0,10.953,0.5109,0.5114,0.4445,0.5555
336,MATS_RAW,30,17,111,0,0,0,12.409,0.5124,0.5116,0.4438,0.5562
337,MATS_RAW,30,17,114,0,0,0,11.651,0.5117,0.5116,0.4442,0.5558
338,MATS_RAW,30,17,97,0,0,0,11.620,0.5116,0.5116,0.4442,0.5558
339,MATS_RAW,30,17,97,0,0,0,11.028,0.5110,0.5115,0.4445,0.5555
340,MATS_RAW,30,17,114,0,0,0,11.602,0.5116,0.5115,0.4442,0.5558
341,MATS_RAW,30,17,95,0,0,0,12.478,0.5125,0.5117,0.4438,0.5562
342,MATS_RAW,30,18,101,0,0,0,11.745,0.5117,0.5117,0.4441,0.5559
343,MATS_RAW,30,17,124,0,0,0,11.136,0.5111,0.5116,0.4444,0.5556
344,MATS_RAW,30,17,129,0,0,0,11.268,0.5113,0.5115,0.4444,0.5556
345,MATS_RAW,30,17,118,0,0,0,11.382,0.5114,0.5115,0.4443,0.5557
346,MATS_RAW,30,17,101,0,0,0,12.489,0.5125,0.5117,0.4438,0.5562
347,MATS_RAW,30,17,115,0,0,0,11.487,0.5115,0.5117,0.4443,0.5557
348,MATS_RAW,30,17,103,0,0,0,11.529,0.5115,0.5116,0.4442,0.5558
349,MATS_RAW,30,17,161,0,0,0,11.176,0.5112,0.5115,0.4444,0.5556
350,MATS_RAW,30,18,132,0,0,0,11.354,0.5114,0.5115,0.4443,0.5557
351,MATS_RAW,30,17,121,0,0,0,11.735,0.5117,0.5116,0.4441,0.5559
352,MATS_RAW,30,17,106,0,0,0,11.479,0.5115,0.5115,0.4443,0.5557
353,MATS_RAW,30,17,135,0,0,0,12.059,0.5121,0.5116,0.4440,0.5560
354,MATS_RAW,30,17,112,0,0,0,11.101,0.5111,0.5115,0.4444,0.5556
355,MATS_RAW,30,17,100,0,0,0,11.346,0.5113,0.5115,0.4443,0.5557
356,MATS_RAW,30,17,102,0,0,0,12.415,0.5124,0.5117,0.4438,0.5562
357,MATS_RAW,30,17,97,0,0,0,11.650,0.5116,0.5117,0.4442,0.5558
358,MATS_RAW,30,18,105,0,0,0,11.591,0.5116,0.5117,0.4442,0.5558
359,MATS_RAW,30,18,228,0,0,0,11.023,0.5110,0.5115,0.4445,0.5555
360,MATS_RAW,30,18,114,0,0,0,11.296,0.5113,0.5115,0.4443,0.5557
361,MATS_RAW,30,18,112,0,0,0,11.925,0.5119,0.5116,0.4440,0.5560
362,MATS_RAW,30,18,100,0,0,0,11.663,0.5117,0.5116,0.4442,0.5558
363,MATS_RAW,30,18,107,0,0,0,11.524,0.5115,0.5116,0.4442,0.5558
364,MATS_RAW,30,18,113,0,0,0,10.954,0.5109,0.5115,0.4445,0.5555
365,MATS_RAW,30,18,105,0,0,0,12.232,0.5122,0.5116,0.4439,0.5561
366,MATS_RAW,30,18,115,0,0,0,11.739,0.5117,0.5116,0.4441,0.5559
367,MATS_RAW,30,18,111,0,0,0,11.919,0.5119,0.5117,0.4440,0.5560
368,MATS_RAW,30,18,134,1,0,0,7.219,0.5671,0.5228,0.4165,0.5835
369,MATS_RAW,30,18,121,0,0,0,18.462,0.5186,0.5219,0.4407,0.5593
370,MATS_RAW,30,18,96,0,0,0,12.994,0.5130,0.5201,0.4435,0.5565
371,MATS_RAW,30,18,116,0,0,0,12.147,0.5121,0.5185,0.4439,0.5561
372,MATS_RAW,30,18,98,0,0,0,12.272,0.5123,0.5173,0.4439,0.5561
373,MATS_RAW,30,18,127,0,0,0,11.569,0.5116,0.5161,0.4442,0.5558
374,MATS_RAW,30,18,96,0,0,0,12.232,0.5122,0.5154,0.4439,0.5561
375,MATS_RAW,30,18,156,0,0,0,13.251,0.5133,0.5149,0.4434,0.5566
376,MATS_RAW,30,18,98,0,0,0,12.050,0.5121,0.5144,0.4440,0.5560
377,MATS_RAW,30,18,98,0,0,0,12.258,0.5123,0.5139,0.4439,0.5561
378,MATS_RAW,30,18,96,0,0,0,11.659,0.5117,0.5135,0.4442,0.5558
379,MATS_RAW,30,18,100,0,0,0,12.165,0.5122,0.5132,0.4439,0.5561
380,MATS_RAW,30,18,117,0,0,0,12.517,0.5125,0.5131,0.4437,0.5563
381,MATS_RAW,30,18,158,0,0,0,12.076,0.5121,0.5129,0.4440,0.5560
382,MATS_RAW,30,18,99,0,0,0,11.822,0.5118,0.5127,0.4441,0.5559
383,MATS_RAW,30,18,94,0,0,0,11.711,0.5117,0.5125,0.4441,0.5559
384,MATS_RAW,30,18,95,0,0,0,11.877,0.5119,0.5124,0.4441,0.5559
385,MATS_RAW,30,18,121,0,0,0,12.831,0.5128,0.5125,0.4436,0.5564
386,MATS_RAW,30,18,110,0,0,0,12.426,0.5124,0.5124,0.4438,0.5562
387,MATS_RAW,30,18,124,0,0,0,12.099,0.5121,0.5124,0.4439,0.5561
388,MATS_RAW,30,18,109,0,0,0,11.514,0.5115,0.5122,0.4442,0.5558
389,MATS_RAW,30,18,266,0,0,0,11.622,0.5116,0.5121,0.4442,0.5558
390,MATS_RAW,30,18,98,0,0,0,13.086,0.5131,0.5123,0.4435,0.5565
391,MATS_RAW,30,18,124,0,0,0,11.863,0.5119,0.5122,0.4441,0.5559
392,MATS_RAW,30,18,96,0,0,0,11.822,0.5118,0.5121,0.4441,0.5559
393,MATS_RAW,30,18,97,0,0,0,11.358,0.5114,0.5120,0.4443,0.5557
394,MATS_RAW,30,18,98,0,0,0,11.813,0.5118,0.5119,0.4441,0.5559
395,MATS_RAW,30,18,125,0,0,0,11.946,0.5120,0.5119,0.4440,0.5560
396,MATS_RAW,30,18,100,0,0,0,11.909,0.5119,0.5119,0.4440,0.5560
397,MATS_RAW,30,18,110,0,0,0,11.916,0.5119,0.5119,0.4440,0.5560
398,MATS_RAW,30,18,244,0,0,0,11.157,0.5111,0.5118,0.4444,0.5556
399,MATS_RAW,30,18,106,0,0,0,12.237,0.5122,0.5119,0.4439,0.5561
400,MATS_RAW,30,18,113,0,0,0,11.643,0.5116,0.5118,0.4442,0.5558
401,MATS_RAW,30,18,110,0,0,0,11.606,0.5116,0.5118,0.4442,0.5558
402,MATS_RAW,30,18,120,0,0,0,12.086,0.5121,0.5118,0.4440,0.5560
403,MATS_RAW,30,18,129,0,0,0,11.334,0.5113,0.5117,0.4443,0.5557
404,MATS_RAW,30,18,102,0,0,0,12.229,0.5122,0.5118,0.4439,0.5561
405,MATS_RAW,30,18,104,0,0,0,11.744,0.5117,0.5118,0.4441,0.5559
406,MATS_RAW,30,18,124,0,0,0,11.995,0.5120,0.5119,0.4440,0.5560
407,MATS_RAW,30,18,95,0,0,0,11.713,0.5117,0.5118,0.4441,0.5559
408,MATS_RAW,30,18,121,0,0,0,11.465,0.5115,0.5118,0.4443,0.5557
409,MATS_RAW,30,18,99,0,0,0,12.247,0.5123,0.5119,0.4439,0.5561
410,MATS_RAW,30,18,144,0,0,0,11.854,0.5119,0.5119,0.4441,0.5559
411,MATS_RAW,30,18,119,0,0,0,11.627,0.5116,0.5118,0.4442,0.5558
412,MATS_RAW,30,18,98,0,0,0,11.719,0.5117,0.5118,0.4441,0.5559
413,MATS_RAW,30,18,112,0,0,0,11.500,0.5115,0.5117,0.4442,0.5558
414,MATS_RAW,30,18,107,0,0,0,12.270,0.5123,0.5118,0.4439,0.5561
415,MATS_RAW,30,18,104,0,0,0,11.792,0.5118,0.5118,0.4441,0.5559
416,MATS_RAW,30,18,172,0,0,0,11.711,0.5117,0.5118,0.4442,0.5558
417,MATS_RAW,30,18,100,0,0,0,11.876,0.5119,0.5118,0.4440,0.5560
418,MATS_RAW,30,18,120,0,0,0,11.194,0.5112,0.5117,0.4444,0.5556
419,MATS_RAW,30,18,123,0,0,0,12.328,0.5123,0.5118,0.4438,0.5562
420,MATS_RAW,30,18,131,0,0,0,11.872,0.5119,0.5118,0.4441,0.5559
421,MATS_RAW,30,18,123,0,0,0,11.787,0.5118,0.5118,0.4441,0.5559
422,MATS_RAW,30,18,96,0,0,0,11.409,0.5114,0.5117,0.4443,0.5557
423,MATS_RAW,30,18,168,0,0,0,11.420,0.5114,0.5117,0.4443,0.5557
424,MATS_RAW,30,18,99,0,0,0,11.568,0.5116,0.5117,0.4442,0.5558
425,MATS_RAW,30,18,130,0,0,0,12.608,0.5126,0.5118,0.4437,0.5563
426,MATS_RAW,30,18,112,0,0,0,12.163,0.5122,0.5119,0.4439,0.5561
427,MATS_RAW,30,18,169,0,0,0,11.736,0.5117,0.5119,0.4441,0.5559
428,MATS_RAW,30,18,121,0,0,0,11.297,0.5113,0.5118,0.4444,0.5556
429,MATS_RAW,30,18,128,0,0,0,66.621,0.5666,0.5227,0.4167,0.5833
430,MATS_RAW,30,18,124,0,0,0,12.442,0.5124,0.5207,0.4438,0.5562
431,MATS_RAW,30,18,122,0,0,0,12.354,0.5124,0.5190,0.4438,0.5562
432,MATS_RAW,30,18,111,0,0,0,11.738,0.5117,0.5176,0.4441,0.5559
433,MATS_RAW,30,18,105,0,0,0,11.602,0.5116,0.5164,0.4442,0.5558
434,MATS_RAW,30,18,162,0,0,0,12.314,0.5123,0.5156,0.4438,0.5562
435,MATS_RAW,30,18,99,0,0,0,11.900,0.5119,0.5148,0.4441,0.5559
436,MATS_RAW,30,17,131,0,0,0,11.531,0.5115,0.5142,0.4442,0.5558
437,MATS_RAW,30,17,99,0,0,0,11.720,0.5117,0.5137,0.4441,0.5559
438,MATS_RAW,30,17,341,0,0,0,11.452,0.5115,0.5132,0.4443,0.5557
439,MATS_RAW,30,17,121,0,0,0,12.669,0.5127,0.5131,0.4437,0.5563
440,MATS_RAW,30,17,95,0,0,0,11.673,0.5117,0.5128,0.4442,0.5558
441,MATS_RAW,30,17,106,0,0,0,11.876,0.5119,0.5126,0.4441,0.5559
442,MATS_RAW,30,17,159,0,0,0,11.363,0.5113,0.5124,0.4443,0.5557
443,MATS_RAW,30,17,92,0,0,0,11.404,0.5114,0.5122,0.4443,0.5557
444,MATS_RAW,30,16,98,0,0,0,12.453,0.5125,0.5122,0.4438,0.5562
445,MATS_RAW,30,16,100,0,0,0,11.612,0.5116,0.5121,0.4442,0.5558
446,MATS_RAW,30,16,98,0,0,0,11.718,0.5117,0.5120,0.4442,0.5558
447,MATS_RAW,30,16,152,0,0,0,11.238,0.5113,0.5119,0.4444,0.5556
448,MATS_RAW,30,16,129,0,0,0,11.533,0.5115,0.5118,0.4442,0.5558
449,MATS_RAW,30,16,112,0,0,0,12.405,0.5124,0.5119,0.4438,0.5562
450,MATS_RAW,30,16,122,0,0,0,11.895,0.5119,0.5119,0.4441,0.5559
451,MATS_RAW,30,17,94,0,0,0,11.886,0.5119,0.5119,0.4441,0.5559
452,MATS_RAW,30,16,158,0,0,0,11.360,0.5114,0.5118,0.4443,0.5557
453,MATS_RAW,30,16,101,0,0,0,11.277,0.5113,0.5117,0.4444,0.5556
454,MATS_RAW,30,16,125,0,0,0,12.412,0.5124,0.5118,0.4438,0.5562
455,MATS_RAW,30,16,119,0,0,0,11.622,0.5116,0.5118,0.4442,0.5558
456,MATS_RAW,30,16,96,0,0,0,11.776,0.5118,0.5118,0.4441,0.5559
457,MATS_RAW,30,16,158,0,0,0,11.155,0.5111,0.5117,0.4444,0.5556
458,MATS_RAW,30,16,96,0,0,0,11.475,0.5115,0.5116,0.4442,0.5558
459,MATS_RAW,30,17,99,0,0,0,12.438,0.5124,0.5118,0.4438,0.5562
460,MATS_RAW,30,16,131,0,0,0,12.101,0.5121,0.5119,0.4439,0.5561
461,MATS_RAW,30,16,96,0,0,0,11.613,0.5116,0.5118,0.4442,0.5558
462,MATS_RAW,30,16,98,0,0,0,11.217,0.5112,0.5117,0.4444,0.5556
463,MATS_RAW,30,16,110,0,0,0,11.883,0.5119,0.5117,0.4441,0.5559
464,MATS_RAW,30,16,98,0,0,0,12.113,0.5121,0.5118,0.4439,0.5561
465,MATS_RAW,30,16,99,0,0,0,11.949,0.5119,0.5118,0.4440,0.5560
466,MATS_RAW,30,16,96,0,0,0,11.516,0.5115,0.5118,0.4442,0.5558
467,MATS_RAW,30,17,138,0,0,0,11.246,0.5112,0.5117,0.4444,0.5556
468,MATS_RAW,30,16,136,0,0,0,11.819,0.5118,0.5117,0.4441,0.5559
469,MATS_RAW,30,16,111,0,0,0,11.629,0.5116,0.5117,0.4442,0.5558
470,MATS_RAW,30,16,96,0,0,0,11.669,0.5117,0.5117,0.4442,0.5558
471,MATS_RAW,30,16,100,0,0,0,11.609,0.5116,0.5117,0.4442,0.5558
472,MATS_RAW,30,16,103,0,0,0,11.176,0.5112,0.5116,0.4444,0.5556
473,MATS_RAW,30,16,142,0,0,0,12.106,0.5121,0.5117,0.4439,0.5561
474,MATS_RAW,30,16,104,0,0,0,11.981,0.5120,0.5117,0.4440,0.5560
475,MATS_RAW,30,17,143,0,0,0,11.788,0.5118,0.5117,0.4441,0.5559
476,MATS_RAW,30,16,191,0,0,0,11.615,0.5116,0.5117,0.4442,0.5558
477,MATS_RAW,30,16,98,0,0,0,11.680,0.5117,0.5117,0.4442,0.5558
478,MATS_RAW,30,16,170,0,0,0,12.093,0.5121,0.5118,0.4440,0.5560
479,MATS_RAW,30,16,110,0,0,0,11.624,0.5116,0.5118,0.4442,0.5558
480,MATS_RAW,30,16,99,0,0,0,11.738,0.5117,0.5118,0.4441,0.5559
481,MATS_RAW,30,16,97,0,0,0,11.817,0.5118,0.5118,0.4441,0.5559
482,MATS_RAW,30,16,95,0,0,0,11.203,0.5112,0.5117,0.4444,0.5556
483,MATS_RAW,30,17,199,0,0,0,12.198,0.5122,0.5118,0.4439,0.5561
484,MATS_RAW,30,16,137,0,0,0,11.787,0.5118,0.5118,0.4441,0.5559
485,MATS_RAW,30,16,136,0,0,0,11.640,0.5116,0.5117,0.4442,0.5558
486,MATS_RAW,30,16,110,0,0,0,11.581,0.5116,0.5117,0.4442,0.5558
487,MATS_RAW,30,16,118,0,0,0,11.183,0.5112,0.5116,0.4444,0.5556
488,MATS_RAW,30,16,146,2,1,1,6.777,0.6266,0.5346,0.3867,0.6133
489,MATS_RAW,30,16,111,0,0,0,19.126,0.5193,0.5315,0.4404,0.5596
490,MATS_RAW,30,16,104,0,0,0,11.501,0.5115,0.5275,0.4442,0.5558
491,MATS_RAW,30,17,124,0,0,0,11.044,0.5110,0.5242,0.4445,0.5555
492,MATS_RAW,30,16,119,0,0,0,11.895,0.5119,0.5218,0.4441,0.5559
493,MATS_RAW,30,16,107,0,0,0,11.455,0.5115,0.5197,0.4443,0.5557
494,MATS_RAW,30,16,103,0,0,0,11.539,0.5115,0.5181,0.4442,0.5558
495,MATS_RAW,30,16,130,0,0,0,11.242,0.5112,0.5167,0.4444,0.5556
496,MATS_RAW,30,16,132,0,0,0,11.038,0.5110,0.5156,0.4445,0.5555
497,MATS_RAW,30,16,108,0,0,0,11.858,0.5118,0.5148,0.4441,0.5559
498,MATS_RAW,30,16,138,0,0,0,11.284,0.5113,0.5141,0.4443,0.5557
499,MATS_RAW,30,17,275,0,0,0,11.469,0.5115,0.5136,0.4443,0.5557
500,MATS_RAW,30,16,104,0,0,0,10.895,0.5109,0.5130,0.4446,0.5554
501,MATS_RAW,30,16,101,0,0,0,10.737,0.5107,0.5126,0.4446,0.5554
502,MATS_RAW,30,16,104,0,0,0,11.300,0.5113,0.5123,0.4444,0.5556
503,MATS_RAW,30,16,102,0,0,0,11.236,0.5113,0.5121,0.4444,0.5556
504,MATS_RAW,30,16,112,0,0,0,11.126,0.5111,0.5119,0.4444,0.5556
505,MATS_RAW,30,16,134,0,0,0,10.720,0.5107,0.5117,0.4446,0.5554
506,MATS_RAW,30,16,129,0,0,0,10.516,0.5105,0.5114,0.4447,0.5553
507,MATS_RAW,30,17,101,0,0,0,11.212,0.5112,0.5114,0.4444,0.5556
508,MATS_RAW,30,16,115,0,0,0,10.780,0.5108,0.5113,0.4446,0.5554
509,MATS_RAW,30,16,105,0,0,0,10.413,0.5104,0.5111,0.4448,0.5552
510,MATS_RAW,30,16,97,0,0,0,10.242,0.5102,0.5109,0.4449,0.5551
511,MATS_RAW,30,16,99,0,0,0,10.217,0.5102,0.5108,0.4449,0.5551
512,MATS_RAW,30,16,120,0,0,0,11.062,0.5111,0.5108,0.4445,0.5555
513,MATS_RAW,30,16,113,0,0,0,10.255,0.5103,0.5107,0.4449,0.5551
514,MATS_RAW,30,16,103,0,0,0,10.341,0.5103,0.5106,0.4448,0.5552
515,MATS_RAW,30,17,161,0,0,0,9.852,0.5098,0.5105,0.4451,0.5549
516,MATS_RAW,30,16,108,0,0,0,9.585,0.5096,0.5103,0.4452,0.5548
517,MATS_RAW,30,16,101,0,0,0,10.950,0.5109,0.5104,0.4445,0.5555
518,MATS_RAW,30,16,110,0,0,0,9.710,0.5097,0.5103,0.4451,0.5549
519,MATS_RAW,30,16,103,0,0,0,9.873,0.5099,0.5102,0.4451,0.5549
520,MATS_RAW,30,16,105,0,0,0,9.366,0.5094,0.5100,0.4453,0.5547
521,MATS_RAW,30,16,104,0,0,0,9.349,0.5093,0.5099,0.4453,0.5547
522,MATS_RAW,30,16,136,0,0,0,10.436,0.5104,0.5100,0.4448,0.5552
523,MATS_RAW,30,17,107,0,0,0,9.613,0.5096,0.5099,0.4452,0.5548
524,MATS_RAW,30,16,101,0,0,0,9.544,0.5095,0.5099,0.4452,0.5548
525,MATS_RAW,30,16,101,0,0,0,9.054,0.5091,0.5097,0.4455,0.5545
526,MATS_RAW,30,16,101,0,0,0,8.913,0.5089,0.5095,0.4455,0.5545
527,MATS_RAW,30,16,99,0,0,0,9.936,0.5099,0.5096,0.4450,0.5550
528,MATS_RAW,30,16,128,0,0,0,9.100,0.5091,0.5095,0.4454,0.5546
529,MATS_RAW,30,16,103,0,0,0,9.200,0.5092,0.5095,0.4454,0.5546
530,MATS_RAW,30,16,99,0,0,0,8.712,0.5087,0.5093,0.4456,0.5544
531,MATS_RAW,30,17,145,0,0,0,8.703,0.5087,0.5092,0.4456,0.5544
532,MATS_RAW,30,16,137,0,0,0,9.572,0.5096,0.5093,0.4452,0.5548
533,MATS_RAW,30,16,108,0,0,0,8.835,0.5088,0.5092,0.4456,0.5544
534,MATS_RAW,30,16,129,0,0,0,8.782,0.5088,0.5091,0.4456,0.5544
535,MATS_RAW,30,16,131,0,0,0,8.244,0.5083,0.5089,0.4459,0.5541
536,MATS_RAW,30,16,165,0,0,0,8.373,0.5084,0.5088,0.4458,0.5542
537,MATS_RAW,30,16,121,0,0,0,9.141,0.5091,0.5089,0.4454,0.5546
538,MATS_RAW,30,16,98,0,0,0,8.826,0.5088,0.5089,0.4456,0.5544
539,MATS_RAW,30,17,102,0,0,0,8.458,0.5085,0.5088,0.4458,0.5542
540,MATS_RAW,30,16,99,0,0,0,7.920,0.5079,0.5086,0.4460,0.5540
541,MATS_RAW,30,16,100,0,0,0,8.374,0.5084,0.5086,0.4458,0.5542
542,MATS_RAW,30,16,98,0,0,0,8.340,0.5083,0.5085,0.4458,0.5542
543,MATS_RAW,30,16,119,0,0,0,8.037,0.5080,0.5084,0.4460,0.5540
544,MATS_RAW,30,16,101,0,0,0,8.353,0.5084,0.5084,0.4458,0.5542
545,MATS_RAW,30,16,111,0,0,0,7.442,0.5074,0.5082,0.4463,0.5537
546,MATS_RAW,30,16,97,0,0,0,8.260,0.5083,0.5082,0.4459,0.5541
547,MATS_RAW,30,17,100,0,0,0,7.845,0.5078,0.5081,0.4461,0.5539
548,MATS_RAW,30,16,99,0,0,0,7.809,0.5078,0.5081,0.4461,0.5539
549,MATS_RAW,30,16,100,0,0,0,7.632,0.5076,0.5080,0.4462,0.5538
550,MATS_RAW,30,16,101,0,0,0,7.033,0.5070,0.5078,0.4465,0.5535
551,MATS_RAW,30,16,156,0,0,0,8.006,0.5080,0.5078,0.4460,0.5540
552,MATS_RAW,30,16,114,0,0,0,7.491,0.5075,0.5078,0.4463,0.5537
553,MATS_RAW,30,16,107,0,0,0,7.555,0.5076,0.5077,0.4462,0.5538
554,MATS_RAW,30,16,97,0,0,0,7.560,0.5075,0.5077,0.4462,0.5538
555,MATS_RAW,30,17,115,0,0,0,6.867,0.5069,0.5075,0.4466,0.5534
556,MATS_RAW,30,16,129,0,0,0,7.592,0.5076,0.5075,0.4462,0.5538
557,MATS_RAW,30,16,129,0,0,0,7.117,0.5071,0.5075,0.4464,0.5536
558,MATS_RAW,30,16,102,0,0,0,7.058,0.5071,0.5074,0.4465,0.5535
559,MATS_RAW,30,16,97,0,0,0,7.071,0.5071,0.5073,0.4465,0.5535
560,MATS_RAW,30,16,99,0,0,0,6.727,0.5067,0.5072,0.4466,0.5534
561,MATS_RAW,30,16,152,0,0,0,7.582,0.5076,0.5073,0.4462,0.5538
562,MATS_RAW,30,16,172,0,0,0,6.737,0.5068,0.5072,0.4466,0.5534
563,MATS_RAW,30,17,118,0,0,0,6.909,0.5069,0.5071,0.4466,0.5534
564,MATS_RAW,30,16,103,0,0,0,6.762,0.5068,0.5070,0.4466,0.5534
565,MATS_RAW,30,16,150,0,0,0,6.140,0.5061,0.5069,0.4469,0.5531
566,MATS_RAW,30,16,124,0,0,0,7.065,0.5071,0.5069,0.4465,0.5535
567,MATS_RAW,30,16,97,0,0,0,6.854,0.5069,0.5069,0.4466,0.5534
568,MATS_RAW,30,16,107,0,0,0,6.626,0.5066,0.5068,0.4467,0.5533
569,MATS_RAW,30,16,118,0,0,0,6.239,0.5062,0.5067,0.4469,0.5531
570,MATS_RAW,30,16,111,0,0,0,5.756,0.5058,0.5065,0.4471,0.5529
571,MATS_RAW,30,17,121,0,0,0,6.718,0.5067,0.5066,0.4466,0.5534
572,MATS_RAW,30,16,100,0,0,0,6.191,0.5062,0.5065,0.4469,0.5531
573,MATS_RAW,30,16,99,0,0,0,6.038,0.5061,0.5064,0.4470,0.5530
574,MATS_RAW,30,16,229,0,0,0,6.192,0.5062,0.5064,0.4469,0.5531
575,MATS_RAW,30,16,109,0,0,0,5.817,0.5058,0.5062,0.4471,0.5529
576,MATS_RAW,30,16,135,0,0,0,5.700,0.5057,0.5061,0.4472,0.5528
577,MATS_RAW,30,16,142,0,0,0,5.823,0.5059,0.5061,0.4471,0.5529
578,MATS_RAW,30,16,101,0,0,0,5.713,0.5057,0.5060,0.4471,0.5529
579,MATS_RAW,30,17,103,0,0,0,5.643,0.5056,0.5059,0.4472,0.5528
580,MATS_RAW,30,17,102,0,0,0,5.472,0.5055,0.5058,0.4473,0.5527
581,MATS_RAW,30,17,114,0,0,0,5.360,0.5053,0.5057,0.4473,0.5527
582,MATS_RAW,30,17,172,0,0,0,5.458,0.5055,0.5057,0.4473,0.5527
583,MATS_RAW,30,17,139,0,0,0,5.408,0.5054,0.5056,0.4473,0.5527
584,MATS_RAW,30,17,114,0,0,0,5.572,0.5056,0.5056,0.4472,0.5528
585,MATS_RAW,30,17,148,0,0,0,5.047,0.5051,0.5055,0.4475,0.5525
586,MATS_RAW,30,17,137,0,0,0,4.964,0.5050,0.5054,0.4475,0.5525
587,MATS_RAW,30,17,145,0,0,0,4.970,0.5050,0.5053,0.4475,0.5525
588,MATS_RAW,30,17,137,0,0,0,4.975,0.5050,0.5052,0.4475,0.5525
589,MATS_RAW,30,17,175,0,0,0,4.769,0.5048,0.5051,0.4476,0.5524
590,MATS_RAW,30,17,101,0,0,0,4.730,0.5047,0.5051,0.4476,0.5524
591,MATS_RAW,30,17,254,0,0,0,4.687,0.5047,0.5050,0.4477,0.5523
592,MATS_RAW,30,17,142,0,0,0,4.806,0.5048,0.5050,0.4476,0.5524
593,MATS_RAW,30,17,163,0,0,0,4.855,0.5049,0.5049,0.4476,0.5524
594,MATS_RAW,30,17,118,0,0,0,4.596,0.5046,0.5049,0.4477,0.5523
595,MATS_RAW,30,17,98,0,0,0,4.478,0.5045,0.5048,0.4478,0.5522
596,MATS_RAW,30,17,138,0,0,0,4.564,0.5046,0.5047,0.4477,0.5523
597,MATS_RAW,30,17,133,0,0,0,4.602,0.5046,0.5047,0.4477,0.5523
598,MATS_RAW,30,17,111,0,0,0,4.422,0.5044,0.5047,0.4478,0.5522
599,MATS_RAW,30,17,195,0,0,0,4.301,0.5043,0.5046,0.4479,0.5521
600,MATS_RAW,30,17,217,0,0,0,4.181,0.5042,0.5045,0.4479,0.5521
601,MATS_RAW,30,17,99,0,0,0,4.159,0.5042,0.5044,0.4479,0.5521
602,MATS_RAW,30,17,98,0,0,0,4.059,0.5041,0.5044,0.4480,0.5520
603,MATS_RAW,30,17,137,0,0,0,4.182,0.5042,0.5043,0.4479,0.5521
