block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
330,MATS,30,17,108,0,0,0,11.518,0.5115,0.5115,0.4443,0.5557
331,MATS,30,17,225,0,0,0,10.930,0.5109,0.5114,0.4443,0.5557
332,MATS,30,17,110,0,0,0,11.928,0.5119,0.5115,0.4443,0.5557
333,MATS,30,17,111,0,0,0,11.614,0.5116,0.5115,0.4443,0.5557
334,MATS,30,18,97,0,0,0,11.683,0.5117,0.5115,0.4442,0.5558
335,MATS,30,17,101,0,0,0,11.282,0.5113,0.5115,0.4443,0.5557
336,MATS,30,17,130,0,0,0,11.066,0.5111,0.5114,0.4443,0.5557
337,MATS,30,17,128,0,0,0,11.976,0.5120,0.5115,0.4442,0.5558
338,MATS,30,17,111,0,0,0,11.489,0.5115,0.5115,0.4442,0.5558
339,MATS,30,17,135,0,0,0,11.729,0.5117,0.5115,0.4442,0.5558
340,MATS,30,17,152,0,0,0,11.633,0.5117,0.5116,0.4442,0.5558
341,MATS,30,17,136,0,0,0,11.112,0.5111,0.5115,0.4443,0.5557
342,MATS,30,18,218,0,0,0,12.209,0.5122,0.5116,0.4442,0.5558
343,MATS,30,17,108,0,0,0,11.585,0.5116,0.5116,0.4442,0.5558
344,MATS,30,17,107,0,0,0,11.471,0.5115,0.5116,0.4442,0.5558
345,MATS,30,17,139,0,0,0,11.780,0.5118,0.5116,0.4442,0.5558
346,MATS,30,17,127,0,0,0,11.188,0.5112,0.5115,0.4442,0.5558
347,MATS,30,17,129,0,0,0,12.192,0.5122,0.5117,0.4442,0.5558
348,MATS,30,17,109,0,0,0,11.765,0.5118,0.5117,0.4442,0.5558
349,MATS,30,17,162,0,0,0,11.349,0.5114,0.5116,0.4442,0.5558
350,MATS,30,18,100,0,0,0,11.841,0.5118,0.5117,0.4442,0.5558
351,MATS,30,17,201,0,0,0,10.924,0.5109,0.5115,0.4442,0.5558
352,MATS,30,17,106,0,0,0,12.123,0.5121,0.5116,0.4442,0.5558
353,MATS,30,17,103,0,0,0,11.530,0.5116,0.5116,0.4442,0.5558
354,MATS,30,17,124,0,0,0,11.924,0.5119,0.5117,0.4442,0.5558
355,MATS,30,17,134,0,0,0,11.627,0.5116,0.5117,0.4442,0.5558
356,MATS,30,17,140,0,0,0,11.135,0.5111,0.5116,0.4442,0.5558
357,MATS,30,17,147,0,0,0,12.061,0.5120,0.5116,0.4442,0.5558
358,MATS,30,18,116,0,0,0,11.916,0.5120,0.5117,0.4441,0.5559
359,MATS,30,18,132,0,0,0,11.324,0.5113,0.5116,0.4442,0.5558
360,MATS,30,18,140,0,0,0,11.339,0.5113,0.5116,0.4442,0.5558
361,MATS,30,18,144,0,0,0,11.199,0.5112,0.5115,0.4442,0.5558
362,MATS,30,18,146,0,0,0,12.003,0.5120,0.5116,0.4442,0.5558
363,MATS,30,18,144,0,0,0,11.872,0.5119,0.5117,0.4442,0.5558
364,MATS,30,18,133,0,0,0,11.529,0.5116,0.5116,0.4442,0.5558
365,MATS,30,18,119,0,0,0,11.676,0.5117,0.5116,0.4442,0.5558
366,MATS,30,18,155,0,0,0,11.452,0.5114,0.5116,0.4442,0.5558
367,MATS,30,18,197,1,0,0,21.135,0.5812,0.5255,0.4372,0.5628
368,MATS,30,18,197,0,0,0,11.865,0.5119,0.5228,0.4386,0.5614
369,MATS,30,18,101,0,0,0,11.159,0.5112,0.5205,0.4398,0.5602
370,MATS,30,18,152,0,0,0,12.695,0.5127,0.5189,0.4405,0.5595
371,MATS,30,18,107,0,0,0,12.231,0.5122,0.5176,0.4412,0.5588
372,MATS,30,18,281,0,0,0,11.828,0.5118,0.5164,0.4418,0.5582
373,MATS,30,18,128,0,0,0,11.782,0.5118,0.5155,0.4423,0.5577
374,MATS,30,18,116,0,0,0,11.931,0.5119,0.5148,0.4426,0.5574
375,MATS,30,18,228,0,0,0,12.321,0.5123,0.5143,0.4429,0.5571
376,MATS,30,18,103,0,0,0,12.172,0.5122,0.5139,0.4431,0.5569
377,MATS,30,18,150,0,0,0,11.778,0.5118,0.5134,0.4433,0.5567
378,MATS,30,18,104,0,0,0,12.479,0.5125,0.5133,0.4434,0.5566
379,MATS,30,18,119,0,0,0,11.759,0.5118,0.5130,0.4435,0.5565
380,MATS,30,18,141,0,0,0,12.322,0.5123,0.5128,0.4436,0.5564
381,MATS,30,18,131,0,0,0,12.228,0.5122,0.5127,0.4437,0.5563
382,MATS,30,18,174,0,0,0,12.178,0.5122,0.5126,0.4437,0.5563
383,MATS,30,18,124,0,0,0,12.388,0.5124,0.5126,0.4437,0.5563
384,MATS,30,18,129,0,0,0,11.291,0.5113,0.5123,0.4438,0.5562
385,MATS,30,18,102,0,0,0,12.315,0.5123,0.5123,0.4438,0.5562
386,MATS,30,18,139,0,0,0,12.171,0.5121,0.5123,0.4439,0.5561
387,MATS,30,18,106,0,0,0,12.002,0.5120,0.5122,0.4439,0.5561
388,MATS,30,18,104,0,0,0,11.894,0.5119,0.5122,0.4439,0.5561
389,MATS,30,18,135,0,0,0,11.814,0.5118,0.5121,0.4440,0.5560
390,MATS,30,18,117,0,0,0,12.355,0.5123,0.5121,0.4439,0.5561
391,MATS,30,18,132,0,0,0,11.862,0.5119,0.5121,0.4440,0.5560
392,MATS,30,18,137,0,0,0,12.222,0.5122,0.5121,0.4439,0.5561
393,MATS,30,18,115,0,0,0,11.995,0.5120,0.5121,0.4440,0.5560
394,MATS,30,18,106,0,0,0,11.361,0.5114,0.5119,0.4440,0.5560
395,MATS,30,18,167,0,0,0,12.205,0.5122,0.5120,0.4440,0.5560
396,MATS,30,18,138,0,0,0,12.441,0.5124,0.5121,0.4440,0.5560
397,MATS,30,18,134,0,0,0,12.032,0.5120,0.5121,0.4440,0.5560
398,MATS,30,18,134,0,0,0,11.597,0.5116,0.5120,0.4440,0.5560
399,MATS,30,18,103,0,0,0,11.939,0.5119,0.5120,0.4440,0.5560
400,MATS,30,18,106,0,0,0,12.827,0.5129,0.5121,0.4439,0.5561
401,MATS,30,18,145,0,0,0,12.346,0.5123,0.5122,0.4439,0.5561
402,MATS,30,18,191,0,0,0,11.866,0.5119,0.5121,0.4439,0.5561
403,MATS,30,18,104,0,0,0,11.516,0.5115,0.5120,0.4440,0.5560
404,MATS,30,18,174,0,0,0,11.607,0.5116,0.5119,0.4440,0.5560
405,MATS,30,18,98,0,0,0,12.236,0.5123,0.5120,0.4440,0.5560
406,MATS,30,18,118,0,0,0,11.935,0.5119,0.5120,0.4440,0.5560
407,MATS,30,18,214,0,0,0,11.784,0.5118,0.5119,0.4440,0.5560
408,MATS,30,18,117,0,0,0,11.495,0.5115,0.5118,0.4441,0.5559
409,MATS,30,18,100,0,0,0,12.056,0.5121,0.5119,0.4441,0.5559
410,MATS,30,18,101,0,0,0,11.843,0.5118,0.5119,0.4441,0.5559
411,MATS,30,18,144,0,0,0,12.160,0.5122,0.5119,0.4440,0.5560
412,MATS,30,18,155,0,0,0,11.711,0.5117,0.5119,0.4441,0.5559
413,MATS,30,18,147,0,0,0,11.585,0.5116,0.5118,0.4441,0.5559
414,MATS,30,18,133,0,0,0,12.373,0.5124,0.5119,0.4440,0.5560
415,MATS,30,18,126,0,0,0,11.854,0.5119,0.5119,0.4440,0.5560
416,MATS,30,18,100,0,0,0,11.821,0.5118,0.5119,0.4440,0.5560
417,MATS,30,18,94,0,0,0,11.789,0.5118,0.5119,0.4441,0.5559
418,MATS,30,18,158,0,0,0,11.809,0.5118,0.5119,0.4441,0.5559
419,MATS,30,18,127,0,0,0,12.034,0.5120,0.5119,0.4441,0.5559
420,MATS,30,18,98,0,0,0,11.875,0.5119,0.5119,0.4441,0.5559
421,MATS,30,18,186,0,0,0,12.157,0.5121,0.5119,0.4440,0.5560
422,MATS,30,18,102,0,0,0,11.642,0.5117,0.5119,0.4441,0.5559
423,MATS,30,18,149,0,0,0,11.815,0.5118,0.5119,0.4441,0.5559
424,MATS,30,18,104,0,0,0,12.222,0.5122,0.5119,0.4440,0.5560
425,MATS,30,18,99,0,0,0,11.969,0.5120,0.5119,0.4440,0.5560
426,MATS,30,18,134,0,0,0,11.708,0.5117,0.5119,0.4441,0.5559
427,MATS,30,18,131,0,0,0,11.793,0.5118,0.5119,0.4441,0.5559
428,MATS,30,18,122,0,0,0,11.382,0.5114,0.5118,0.4441,0.5559
429,MATS,30,18,141,0,0,0,70.871,0.5709,0.5236,0.4382,0.5618
430,MATS,30,18,123,0,0,0,12.245,0.5123,0.5213,0.4393,0.5607
431,MATS,30,18,107,0,0,0,11.645,0.5116,0.5194,0.4403,0.5597
432,MATS,30,18,167,0,0,0,12.024,0.5120,0.5179,0.4410,0.5590
433,MATS,30,18,109,0,0,0,11.096,0.5111,0.5166,0.4417,0.5583
434,MATS,30,18,194,0,0,0,12.024,0.5120,0.5156,0.4422,0.5578
435,MATS,30,18,224,0,0,0,11.482,0.5115,0.5148,0.4426,0.5574
436,MATS,30,17,108,0,0,0,11.984,0.5120,0.5142,0.4429,0.5571
437,MATS,30,17,166,0,0,0,11.653,0.5116,0.5137,0.4431,0.5569
438,MATS,30,17,104,0,0,0,11.220,0.5112,0.5132,0.4434,0.5566
439,MATS,30,17,182,0,0,0,12.508,0.5125,0.5131,0.4435,0.5565
440,MATS,30,17,146,0,0,0,11.549,0.5115,0.5128,0.4436,0.5564
441,MATS,30,17,106,0,0,0,11.717,0.5117,0.5126,0.4437,0.5563
442,MATS,30,17,183,0,0,0,11.839,0.5119,0.5124,0.4438,0.5562
443,MATS,30,17,155,0,0,0,11.205,0.5112,0.5122,0.4439,0.5561
444,MATS,30,16,114,0,0,0,12.597,0.5126,0.5123,0.4439,0.5561
445,MATS,30,16,110,0,0,0,11.625,0.5116,0.5121,0.4439,0.5561
446,MATS,30,16,102,0,0,0,11.735,0.5117,0.5121,0.4440,0.5560
447,MATS,30,16,118,0,0,0,11.741,0.5117,0.5120,0.4440,0.5560
448,MATS,30,16,102,0,0,0,11.237,0.5112,0.5118,0.4441,0.5559
449,MATS,30,16,140,0,0,0,12.304,0.5123,0.5119,0.4440,0.5560
450,MATS,30,16,99,0,0,0,11.726,0.5117,0.5119,0.4441,0.5559
451,MATS,30,17,142,0,0,0,11.486,0.5115,0.5118,0.4441,0.5559
452,MATS,30,16,212,0,0,0,11.747,0.5117,0.5118,0.4441,0.5559
453,MATS,30,16,123,0,0,0,11.314,0.5113,0.5117,0.4442,0.5558
454,MATS,30,16,120,0,0,0,12.317,0.5123,0.5118,0.4441,0.5559
455,MATS,30,16,102,0,0,0,11.639,0.5116,0.5118,0.4441,0.5559
456,MATS,30,16,114,0,0,0,11.722,0.5117,0.5118,0.4441,0.5559
457,MATS,30,16,114,0,0,0,11.916,0.5119,0.5118,0.4441,0.5559
458,MATS,30,16,100,0,0,0,11.457,0.5114,0.5117,0.4441,0.5559
459,MATS,30,17,104,0,0,0,12.132,0.5122,0.5118,0.4441,0.5559
460,MATS,30,16,116,0,0,0,11.879,0.5119,0.5118,0.4441,0.5559
461,MATS,30,16,139,0,0,0,11.835,0.5118,0.5118,0.4441,0.5559
462,MATS,30,16,132,0,0,0,11.521,0.5115,0.5118,0.4441,0.5559
463,MATS,30,16,140,0,0,0,11.346,0.5113,0.5117,0.4442,0.5558
464,MATS,30,16,183,0,0,0,12.541,0.5125,0.5118,0.4441,0.5559
465,MATS,30,16,139,0,0,0,12.166,0.5122,0.5119,0.4440,0.5560
466,MATS,30,16,110,0,0,0,12.128,0.5121,0.5120,0.4440,0.5560
467,MATS,30,17,108,0,0,0,11.516,0.5115,0.5119,0.4441,0.5559
468,MATS,30,16,136,0,0,0,11.805,0.5118,0.5119,0.4441,0.5559
469,MATS,30,16,156,0,0,0,11.742,0.5117,0.5118,0.4441,0.5559
470,MATS,30,16,100,0,0,0,11.764,0.5118,0.5118,0.4441,0.5559
471,MATS,30,16,143,0,0,0,11.695,0.5117,0.5118,0.4441,0.5559
472,MATS,30,16,166,0,0,0,11.386,0.5114,0.5117,0.4441,0.5559
473,MATS,30,16,105,0,0,0,12.002,0.5120,0.5118,0.4441,0.5559
474,MATS,30,16,141,0,0,0,12.130,0.5121,0.5118,0.4441,0.5559
475,MATS,30,17,100,0,0,0,11.934,0.5119,0.5119,0.4441,0.5559
476,MATS,30,16,142,0,0,0,11.577,0.5115,0.5118,0.4441,0.5559
477,MATS,30,16,128,0,0,0,11.485,0.5115,0.5117,0.4441,0.5559
478,MATS,30,16,104,0,0,0,12.102,0.5121,0.5118,0.4441,0.5559
479,MATS,30,16,102,0,0,0,11.587,0.5116,0.5118,0.4441,0.5559
480,MATS,30,16,112,0,0,0,11.954,0.5119,0.5118,0.4441,0.5559
481,MATS,30,16,141,0,0,0,11.639,0.5116,0.5118,0.4441,0.5559
482,MATS,30,16,108,0,0,0,12.117,0.5121,0.5118,0.4441,0.5559
483,MATS,30,17,112,0,0,0,12.191,0.5122,0.5119,0.4440,0.5560
484,MATS,30,16,150,2,1,1,7.724,0.6276,0.5350,0.4325,0.5675
485,MATS,30,16,131,0,0,0,20.632,0.5208,0.5322,0.4339,0.5661
486,MATS,30,16,108,0,0,0,11.744,0.5117,0.5281,0.4359,0.5641
487,MATS,30,16,144,0,0,0,12.767,0.5128,0.5250,0.4375,0.5625
488,MATS,30,16,125,0,0,0,11.753,0.5118,0.5224,0.4388,0.5612
489,MATS,30,16,104,0,0,0,11.524,0.5115,0.5202,0.4399,0.5601
490,MATS,30,16,116,0,0,0,11.887,0.5119,0.5185,0.4407,0.5593
491,MATS,30,17,227,0,0,0,11.322,0.5113,0.5171,0.4414,0.5586
492,MATS,30,16,139,0,0,0,12.083,0.5121,0.5161,0.4420,0.5580
493,MATS,30,16,151,0,0,0,11.783,0.5118,0.5152,0.4424,0.5576
494,MATS,30,16,133,0,0,0,11.736,0.5117,0.5145,0.4427,0.5573
495,MATS,30,16,149,0,0,0,11.213,0.5112,0.5139,0.4431,0.5569
496,MATS,30,16,111,0,0,0,10.779,0.5108,0.5133,0.4434,0.5566
497,MATS,30,16,101,0,0,0,12.102,0.5121,0.5130,0.4435,0.5565
498,MATS,30,16,148,0,0,0,11.269,0.5112,0.5127,0.4437,0.5563
499,MATS,30,17,141,0,0,0,11.269,0.5113,0.5124,0.4438,0.5562
500,MATS,30,16,127,0,0,0,10.676,0.5106,0.5120,0.4440,0.5560
501,MATS,30,16,126,0,0,0,11.424,0.5115,0.5119,0.4440,0.5560
502,MATS,30,16,134,0,0,0,11.340,0.5113,0.5118,0.4441,0.5559
503,MATS,30,16,102,0,0,0,10.924,0.5109,0.5116,0.4442,0.5558
504,MATS,30,16,118,0,0,0,10.986,0.5110,0.5115,0.4442,0.5558
505,MATS,30,16,165,0,0,0,10.603,0.5106,0.5113,0.4443,0.5557
506,MATS,30,16,105,0,0,0,11.118,0.5111,0.5113,0.4444,0.5556
507,MATS,30,17,172,0,0,0,11.074,0.5111,0.5112,0.4444,0.5556
508,MATS,30,16,102,0,0,0,10.686,0.5107,0.5111,0.4444,0.5556
509,MATS,30,16,101,0,0,0,10.540,0.5105,0.5110,0.4445,0.5555
510,MATS,30,16,129,0,0,0,10.439,0.5104,0.5109,0.4446,0.5554
511,MATS,30,16,104,0,0,0,10.825,0.5108,0.5109,0.4446,0.5554
512,MATS,30,16,129,0,0,0,10.190,0.5102,0.5107,0.4446,0.5554
513,MATS,30,16,110,0,0,0,10.743,0.5108,0.5107,0.4446,0.5554
514,MATS,30,16,101,0,0,0,10.018,0.5100,0.5106,0.4447,0.5553
515,MATS,30,17,121,0,0,0,10.303,0.5103,0.5105,0.4447,0.5553
516,MATS,30,16,196,0,0,0,10.509,0.5105,0.5105,0.4447,0.5553
517,MATS,30,16,155,0,0,0,10.335,0.5104,0.5105,0.4448,0.5552
518,MATS,30,16,109,0,0,0,9.807,0.5098,0.5104,0.4448,0.5552
519,MATS,30,16,104,0,0,0,9.985,0.5100,0.5103,0.4449,0.5551
520,MATS,30,16,108,0,0,0,9.411,0.5094,0.5101,0.4449,0.5551
521,MATS,30,16,121,0,0,0,10.236,0.5102,0.5101,0.4449,0.5551
522,MATS,30,16,107,0,0,0,9.627,0.5096,0.5100,0.4450,0.5550
523,MATS,30,17,105,0,0,0,9.773,0.5098,0.5100,0.4450,0.5550
524,MATS,30,16,183,0,0,0,9.437,0.5094,0.5099,0.4451,0.5549
525,MATS,30,16,192,0,0,0,9.176,0.5092,0.5097,0.4451,0.5549
526,MATS,30,16,107,0,0,0,9.656,0.5097,0.5097,0.4451,0.5549
527,MATS,30,16,108,0,0,0,9.076,0.5091,0.5096,0.4452,0.5548
528,MATS,30,16,109,0,0,0,9.154,0.5091,0.5095,0.4452,0.5548
529,MATS,30,16,111,0,0,0,9.178,0.5092,0.5094,0.4453,0.5547
530,MATS,30,16,110,0,0,0,8.468,0.5085,0.5092,0.4454,0.5546
531,MATS,30,17,148,0,0,0,9.461,0.5095,0.5093,0.4454,0.5546
532,MATS,30,16,192,0,0,0,8.740,0.5087,0.5092,0.4454,0.5546
533,MATS,30,16,110,0,0,0,8.841,0.5088,0.5091,0.4454,0.5546
534,MATS,30,16,106,0,0,0,8.804,0.5088,0.5090,0.4455,0.5545
535,MATS,30,16,99,0,0,0,8.256,0.5083,0.5089,0.4456,0.5544
536,MATS,30,16,129,0,0,0,9.196,0.5092,0.5090,0.4455,0.5545
537,MATS,30,16,108,0,0,0,8.550,0.5085,0.5089,0.4456,0.5544
538,MATS,30,16,138,0,0,0,8.723,0.5087,0.5088,0.4456,0.5544
539,MATS,30,17,105,0,0,0,8.514,0.5085,0.5088,0.4456,0.5544
540,MATS,30,16,151,0,0,0,7.755,0.5077,0.5086,0.4457,0.5543
541,MATS,30,16,155,0,0,0,8.706,0.5087,0.5086,0.4457,0.5543
542,MATS,30,16,103,0,0,0,8.287,0.5083,0.5085,0.4457,0.5543
543,MATS,30,16,199,0,0,0,8.084,0.5081,0.5084,0.4458,0.5542
544,MATS,30,16,135,0,0,0,8.620,0.5086,0.5085,0.4458,0.5542
545,MATS,30,16,156,0,0,0,7.986,0.5080,0.5084,0.4458,0.5542
546,MATS,30,16,106,0,0,0,8.937,0.5089,0.5085,0.4458,0.5542
547,MATS,30,17,100,0,0,0,7.874,0.5079,0.5084,0.4458,0.5542
548,MATS,30,16,104,0,0,0,7.807,0.5078,0.5083,0.4459,0.5541
549,MATS,30,16,150,0,0,0,7.862,0.5079,0.5082,0.4459,0.5541
550,MATS,30,16,104,0,0,0,7.080,0.5071,0.5080,0.4460,0.5540
551,MATS,30,16,117,0,0,0,8.012,0.5080,0.5080,0.4460,0.5540
552,MATS,30,16,102,0,0,0,7.554,0.5076,0.5079,0.4461,0.5539
553,MATS,30,16,112,0,0,0,7.234,0.5072,0.5078,0.4461,0.5539
554,MATS,30,16,109,0,0,0,7.721,0.5077,0.5077,0.4461,0.5539
555,MATS,30,17,107,0,0,0,6.840,0.5068,0.5076,0.4462,0.5538
556,MATS,30,16,108,0,0,0,7.801,0.5078,0.5076,0.4462,0.5538
557,MATS,30,16,105,0,0,0,7.521,0.5075,0.5076,0.4462,0.5538
558,MATS,30,16,117,0,0,0,7.190,0.5072,0.5075,0.4462,0.5538
559,MATS,30,16,108,0,0,0,7.142,0.5072,0.5074,0.4463,0.5537
560,MATS,30,16,181,0,0,0,6.489,0.5065,0.5072,0.4464,0.5536
561,MATS,30,16,110,0,0,0,7.365,0.5074,0.5073,0.4464,0.5536
562,MATS,30,16,106,0,0,0,7.053,0.5070,0.5072,0.4464,0.5536
563,MATS,30,17,144,0,0,0,6.976,0.5070,0.5072,0.4464,0.5536
564,MATS,30,16,181,0,0,0,6.682,0.5067,0.5071,0.4465,0.5535
565,MATS,30,16,132,0,0,0,6.146,0.5062,0.5069,0.4466,0.5534
566,MATS,30,16,154,0,0,0,7.153,0.5071,0.5069,0.4465,0.5535
567,MATS,30,16,114,0,0,0,6.575,0.5066,0.5069,0.4466,0.5534
568,MATS,30,16,133,0,0,0,6.374,0.5064,0.5068,0.4466,0.5534
569,MATS,30,16,148,0,0,0,6.166,0.5062,0.5067,0.4467,0.5533
570,MATS,30,16,173,0,0,0,6.202,0.5062,0.5066,0.4467,0.5533
571,MATS,30,17,105,0,0,0,6.411,0.5064,0.5065,0.4467,0.5533
572,MATS,30,16,112,0,0,0,6.017,0.5060,0.5064,0.4468,0.5532
573,MATS,30,16,112,0,0,0,6.109,0.5061,0.5064,0.4468,0.5532
574,MATS,30,16,176,0,0,0,6.096,0.5061,0.5063,0.4468,0.5532
575,MATS,30,16,117,0,0,0,5.948,0.5059,0.5062,0.4469,0.5531
576,MATS,30,16,100,0,0,0,5.800,0.5058,0.5061,0.4469,0.5531
577,MATS,30,16,110,0,0,0,6.049,0.5061,0.5061,0.4469,0.5531
578,MATS,30,16,144,0,0,0,5.703,0.5057,0.5060,0.4470,0.5530
579,MATS,30,17,154,0,0,0,5.859,0.5058,0.5060,0.4470,0.5530
580,MATS,30,17,116,0,0,0,5.314,0.5053,0.5059,0.4471,0.5529
581,MATS,30,17,109,0,0,0,5.574,0.5056,0.5058,0.4471,0.5529
582,MATS,30,17,156,0,0,0,5.773,0.5058,0.5058,0.4471,0.5529
583,MATS,30,17,146,0,0,0,5.283,0.5053,0.5057,0.4472,0.5528
584,MATS,30,17,101,0,0,0,5.455,0.5055,0.5057,0.4472,0.5528
585,MATS,30,17,125,0,0,0,5.199,0.5052,0.5056,0.4472,0.5528
586,MATS,30,17,107,0,0,0,4.968,0.5050,0.5054,0.4473,0.5527
587,MATS,30,17,157,0,0,0,4.979,0.5050,0.5053,0.4473,0.5527
588,MATS,30,17,131,0,0,0,5.130,0.5051,0.5053,0.4473,0.5527
589,MATS,30,17,150,0,0,0,4.808,0.5048,0.5052,0.4474,0.5526
590,MATS,30,17,146,0,0,0,4.681,0.5047,0.5051,0.4474,0.5526
591,MATS,30,17,103,0,0,0,4.786,0.5048,0.5050,0.4475,0.5525
592,MATS,30,17,103,0,0,0,4.892,0.5049,0.5050,0.4475,0.5525
593,MATS,30,17,157,0,0,0,5.203,0.5052,0.5050,0.4475,0.5525
594,MATS,30,17,178,0,0,0,4.810,0.5048,0.5050,0.4475,0.5525
595,MATS,30,17,109,0,0,0,4.528,0.5045,0.5049,0.4475,0.5525
596,MATS,30,17,107,0,0,0,4.514,0.5045,0.5048,0.4476,0.5524
597,MATS,30,17,106,0,0,0,4.625,0.5046,0.5048,0.4476,0.5524
598,MATS,30,17,105,0,0,0,4.527,0.5045,0.5047,0.4476,0.5524
599,MATS,30,17,113,0,0,0,4.331,0.5043,0.5047,0.4477,0.5523
600,MATS,30,17,104,0,0,0,4.171,0.5042,0.5046,0.4477,0.5523
601,MATS,30,17,106,0,0,0,4.379,0.5044,0.5045,0.4477,0.5523
602,MATS,30,17,107,0,0,0,4.134,0.5041,0.5044,0.4478,0.5522
603,MATS,30,17,141,0,0,0,4.501,0.5045,0.5045,0.4478,0.5522
604,MATS,30,17,119,0,0,0,4.270,0.5043,0.5044,0.4478,0.5522
605,MATS,30,17,99,0,0,0,3.981,0.5040,0.5043,0.4478,0.5522
606,MATS,30,17,111,0,0,0,4.044,0.5040,0.5043,0.4479,0.5521
607,MATS,30,17,129,0,0,0,3.942,0.5040,0.5042,0.4479,0.5521
608,MATS,30,17,193,0,0,0,4.090,0.5041,0.5042,0.4479,0.5521
609,MATS,30,17,106,0,0,0,3.554,0.5036,0.5041,0.4480,0.5520
610,MATS,30,17,135,0,0,0,3.570,0.5036,0.5040,0.4480,0.5520
611,MATS,30,17,149,0,0,0,3.614,0.5036,0.5039,0.4481,0.5519
612,MATS,30,17,165,0,0,0,3.578,0.5036,0.5038,0.4481,0.5519
613,MATS,30,17,138,0,0,0,3.495,0.5035,0.5038,0.4481,0.5519
614,MATS,30,17,108,0,0,0,3.130,0.5031,0.5036,0.4482,0.5518
615,MATS,30,17,119,0,0,0,3.379,0.5034,0.5036,0.4482,0.5518
616,MATS,30,17,110,0,0,0,3.310,0.5033,0.5035,0.4482,0.5518
617,MATS,30,17,105,0,0,0,3.107,0.5031,0.5034,0.4483,0.5517
618,MATS,30,17,130,0,0,0,3.101,0.5031,0.5034,0.4483,0.5517
619,MATS,30,17,140,0,0,0,2.084,0.5021,0.5031,0.4484,0.5516
620,MATS,30,17,187,0,0,0,2.170,0.5022,0.5029,0.4485,0.5515
621,MATS,30,17,99,0,0,0,2.185,0.5022,0.5028,0.4486,0.5514
622,MATS,30,17,172,0,0,0,2.382,0.5024,0.5027,0.4486,0.5514
623,MATS,30,17,128,0,0,0,2.137,0.5021,0.5026,0.4487,0.5513
624,MATS,30,17,123,0,0,0,2.064,0.5021,0.5025,0.4488,0.5512
625,MATS,30,17,125,0,0,0,2.075,0.5021,0.5024,0.4488,0.5512
626,MATS,30,17,107,0,0,0,2.119,0.5021,0.5023,0.4488,0.5512
627,MATS,30,17,161,0,0,0,2.145,0.5021,0.5023,0.4488,0.5512
628,MATS,30,17,130,0,0,0,2.154,0.5022,0.5023,0.4489,0.5511
629,MATS,30,17,151,0,0,0,2.284,0.5023,0.5023,0.4489,0.5511
630,MATS,30,17,111,0,0,0,2.248,0.5022,0.5023,0.4489,0.5511
631,MATS,30,17,159,0,0,0,2.121,0.5021,0.5022,0.4489,0.5511
632,MATS,30,17,159,0,0,0,2.106,0.5021,0.5022,0.4489,0.5511
633,MATS,30,17,108,0,0,0,2.342,0.5023,0.5022,0.4489,0.5511
634,MATS,30,17,104,0,0,0,2.002,0.5020,0.5022,0.4489,0.5511
635,MATS,30,17,155,0,0,0,1.992,0.5020,0.5022,0.4489,0.5511
636,MATS,30,17,118,0,0,0,2.073,0.5021,0.5021,0.4489,0.5511
637,MATS,30,17,101,0,0,0,2.073,0.5021,0.5021,0.4489,0.5511
638,MATS,30,17,126,0,0,0,2.121,0.5021,0.5021,0.4489,0.5511
639,MATS,30,17,103,0,0,0,2.054,0.5021,0.5021,0.4489,0.5511
640,MATS,30,17,104,0,0,0,1.988,0.5020,0.5021,0.4490,0.5510
641,MATS,30,17,110,0,0,0,2.303,0.5023,0.5021,0.4489,0.5511
642,MATS,30,17,111,0,0,0,1.991,0.5020,0.5021,0.4490,0.5510
643,MATS,30,17,164,0,0,0,2.022,0.5020,0.5021,0.4490,0.5510
644,MATS,30,17,117,0,0,0,2.022,0.5020,0.5021,0.4490,0.5510
645,MATS,30,17,124,0,0,0,2.043,0.5020,0.5021,0.4490,0.5510
646,MATS,30,17,172,0,0,0,2.393,0.5024,0.5021,0.4489,0.5511
647,MATS,30,17,140,0,0,0,2.026,0.5020,0.5021,0.4489,0.5511
648,MATS,30,17,136,0,0,0,2.026,0.5020,0.5021,0.4490,0.5510
649,MATS,30,17,180,0,0,0,1.903,0.5019,0.5021,0.4490,0.5510
650,MATS,30,17,181,0,0,0,2.148,0.5021,0.5021,0.4490,0.5510
651,MATS,30,17,229,0,0,0,2.107,0.5021,0.5021,0.4490,0.5510
652,MATS,30,17,105,0,0,0,2.180,0.5022,0.5021,0.4489,0.5511
653,MATS,30,17,113,0,0,0,1.902,0.5019,0.5021,0.4490,0.5510
654,MATS,30,17,114,0,0,0,2.012,0.5020,0.5021,0.4490,0.5510
655,MATS,30,17,107,0,0,0,2.146,0.5021,0.5021,0.4490,0.5510
656,MATS,30,17,241,0,0,0,2.333,0.5023,0.5021,0.4489,0.5511
657,MATS,30,17,109,0,0,0,2.170,0.5022,0.5021,0.4489,0.5511
658,MATS,30,17,146,0,0,0,1.919,0.5019,0.5021,0.4490,0.5510
659,MATS,30,17,106,0,0,0,1.885,0.5019,0.5020,0.4490,0.5510
660,MATS,30,17,144,0,0,0,2.401,0.5024,0.5021,0.4489,0.5511
