block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
330,MATS,30,17,127,0,0,0,10.684,0.5107,0.5112,0.4444,0.5556
331,MATS,30,17,93,0,0,0,12.618,0.5126,0.5115,0.4443,0.5557
332,MATS,30,17,141,0,0,0,11.442,0.5114,0.5115,0.4443,0.5557
333,MATS,30,17,104,0,0,0,11.303,0.5113,0.5114,0.4443,0.5557
334,MATS,30,18,100,0,0,0,11.449,0.5114,0.5114,0.4443,0.5557
335,MATS,30,17,98,0,0,0,10.747,0.5107,0.5113,0.4444,0.5556
336,MATS,30,17,98,0,0,0,12.334,0.5123,0.5115,0.4442,0.5558
337,MATS,30,17,135,0,0,0,11.542,0.5115,0.5115,0.4442,0.5558
338,MATS,30,17,102,0,0,0,11.411,0.5114,0.5115,0.4443,0.5557
339,MATS,30,17,129,0,0,0,10.863,0.5109,0.5114,0.4443,0.5557
340,MATS,30,17,102,0,0,0,11.197,0.5112,0.5113,0.4443,0.5557
341,MATS,30,17,98,0,0,0,12.185,0.5122,0.5115,0.4442,0.5558
342,MATS,30,18,100,0,0,0,11.223,0.5112,0.5114,0.4443,0.5557
343,MATS,30,17,114,0,0,0,11.151,0.5112,0.5114,0.4443,0.5557
344,MATS,30,17,161,0,0,0,10.910,0.5109,0.5113,0.4444,0.5556
345,MATS,30,17,105,0,0,0,11.140,0.5111,0.5113,0.4444,0.5556
346,MATS,30,17,140,0,0,0,12.086,0.5121,0.5114,0.4443,0.5557
347,MATS,30,17,183,0,0,0,11.421,0.5114,0.5114,0.4443,0.5557
348,MATS,30,17,145,0,0,0,11.294,0.5113,0.5114,0.4443,0.5557
349,MATS,30,17,97,0,0,0,11.006,0.5110,0.5113,0.4443,0.5557
350,MATS,30,18,151,0,0,0,11.875,0.5118,0.5114,0.4443,0.5557
351,MATS,30,17,206,0,0,0,11.240,0.5113,0.5114,0.4443,0.5557
352,MATS,30,17,132,0,0,0,11.495,0.5115,0.5114,0.4443,0.5557
353,MATS,30,17,176,0,0,0,11.434,0.5114,0.5114,0.4443,0.5557
354,MATS,30,17,98,0,0,0,11.315,0.5113,0.5114,0.4443,0.5557
355,MATS,30,17,100,0,0,0,11.664,0.5117,0.5115,0.4443,0.5557
356,MATS,30,17,104,0,0,0,11.442,0.5114,0.5114,0.4443,0.5557
357,MATS,30,17,102,0,0,0,11.518,0.5115,0.5115,0.4443,0.5557
358,MATS,30,18,107,0,0,0,11.517,0.5115,0.5115,0.4443,0.5557
359,MATS,30,18,209,0,0,0,10.795,0.5108,0.5113,0.4443,0.5557
360,MATS,30,18,187,1,0,0,5.862,0.5657,0.5222,0.4389,0.5611
361,MATS,30,18,101,0,0,0,18.783,0.5190,0.5216,0.4392,0.5608
362,MATS,30,18,127,0,0,0,11.587,0.5116,0.5196,0.4402,0.5598
363,MATS,30,18,150,0,0,0,10.913,0.5109,0.5178,0.4411,0.5589
364,MATS,30,18,125,0,0,0,11.395,0.5114,0.5165,0.4417,0.5583
365,MATS,30,18,120,0,0,0,12.444,0.5124,0.5157,0.4421,0.5579
366,MATS,30,18,97,0,0,0,11.460,0.5115,0.5149,0.4426,0.5574
367,MATS,30,18,91,0,0,0,11.539,0.5115,0.5142,0.4429,0.5571
368,MATS,30,18,92,0,0,0,11.295,0.5113,0.5136,0.4432,0.5568
369,MATS,30,18,129,0,0,0,11.532,0.5115,0.5132,0.4434,0.5566
370,MATS,30,18,131,0,0,0,12.537,0.5125,0.5131,0.4435,0.5565
371,MATS,30,18,164,0,0,0,11.502,0.5115,0.5128,0.4436,0.5564
372,MATS,30,18,98,0,0,0,11.368,0.5113,0.5125,0.4438,0.5562
373,MATS,30,18,96,0,0,0,11.390,0.5114,0.5123,0.4439,0.5561
374,MATS,30,18,97,0,0,0,11.850,0.5118,0.5122,0.4439,0.5561
375,MATS,30,18,98,0,0,0,12.224,0.5122,0.5122,0.4439,0.5561
376,MATS,30,18,95,0,0,0,11.916,0.5119,0.5121,0.4439,0.5561
377,MATS,30,18,96,0,0,0,11.563,0.5116,0.5120,0.4440,0.5560
378,MATS,30,18,113,0,0,0,11.594,0.5116,0.5119,0.4440,0.5560
379,MATS,30,18,122,0,0,0,11.961,0.5120,0.5119,0.4440,0.5560
380,MATS,30,18,133,0,0,0,11.425,0.5114,0.5118,0.4441,0.5559
381,MATS,30,18,151,0,0,0,11.400,0.5114,0.5117,0.4441,0.5559
382,MATS,30,18,120,0,0,0,11.971,0.5120,0.5118,0.4441,0.5559
383,MATS,30,18,190,0,0,0,11.441,0.5113,0.5117,0.4442,0.5558
384,MATS,30,18,94,0,0,0,11.904,0.5120,0.5118,0.4441,0.5559
385,MATS,30,18,95,0,0,0,12.210,0.5122,0.5119,0.4441,0.5559
386,MATS,30,18,101,0,0,0,11.672,0.5117,0.5118,0.4441,0.5559
387,MATS,30,18,109,0,0,0,11.532,0.5115,0.5118,0.4441,0.5559
388,MATS,30,18,129,0,0,0,11.204,0.5112,0.5116,0.4442,0.5558
389,MATS,30,18,95,0,0,0,12.050,0.5121,0.5117,0.4441,0.5559
390,MATS,30,18,94,0,0,0,11.900,0.5119,0.5118,0.4441,0.5559
391,MATS,30,18,95,0,0,0,11.958,0.5119,0.5118,0.4441,0.5559
392,MATS,30,18,97,0,0,0,11.116,0.5111,0.5117,0.4442,0.5558
393,MATS,30,18,98,0,0,0,11.370,0.5114,0.5116,0.4442,0.5558
394,MATS,30,18,100,0,0,0,12.362,0.5124,0.5118,0.4441,0.5559
395,MATS,30,18,125,0,0,0,11.636,0.5116,0.5117,0.4441,0.5559
396,MATS,30,18,172,0,0,0,11.572,0.5116,0.5117,0.4441,0.5559
397,MATS,30,18,120,0,0,0,11.643,0.5116,0.5117,0.4442,0.5558
398,MATS,30,18,102,0,0,0,11.454,0.5115,0.5116,0.4442,0.5558
399,MATS,30,18,91,0,0,0,12.181,0.5122,0.5118,0.4441,0.5559
400,MATS,30,18,98,0,0,0,11.693,0.5117,0.5117,0.4441,0.5559
401,MATS,30,18,94,0,0,0,11.771,0.5118,0.5117,0.4441,0.5559
402,MATS,30,18,213,0,0,0,11.702,0.5117,0.5117,0.4441,0.5559
403,MATS,30,18,136,0,0,0,11.819,0.5119,0.5118,0.4441,0.5559
404,MATS,30,18,144,0,0,0,11.527,0.5115,0.5117,0.4441,0.5559
405,MATS,30,18,111,0,0,0,12.193,0.5122,0.5118,0.4441,0.5559
406,MATS,30,18,127,0,0,0,11.434,0.5114,0.5117,0.4441,0.5559
407,MATS,30,18,168,0,0,0,12.234,0.5122,0.5118,0.4441,0.5559
408,MATS,30,18,92,0,0,0,11.204,0.5112,0.5117,0.4441,0.5559
409,MATS,30,18,126,0,0,0,12.874,0.5129,0.5119,0.4440,0.5560
410,MATS,30,18,128,0,0,0,11.424,0.5114,0.5118,0.4441,0.5559
411,MATS,30,18,90,0,0,0,11.733,0.5117,0.5118,0.4441,0.5559
412,MATS,30,18,130,0,0,0,11.450,0.5114,0.5117,0.4441,0.5559
413,MATS,30,18,126,0,0,0,11.263,0.5113,0.5116,0.4442,0.5558
414,MATS,30,18,123,0,0,0,12.633,0.5126,0.5118,0.4441,0.5559
415,MATS,30,18,164,0,0,0,11.515,0.5115,0.5118,0.4441,0.5559
416,MATS,30,18,91,0,0,0,11.419,0.5114,0.5117,0.4441,0.5559
417,MATS,30,18,114,0,0,0,11.449,0.5114,0.5117,0.4442,0.5558
418,MATS,30,18,163,0,0,0,11.177,0.5112,0.5116,0.4442,0.5558
419,MATS,30,18,105,0,0,0,12.473,0.5125,0.5117,0.4441,0.5559
420,MATS,30,18,95,0,0,0,11.465,0.5115,0.5117,0.4442,0.5558
421,MATS,30,18,142,0,0,0,11.426,0.5114,0.5116,0.4442,0.5558
422,MATS,30,18,186,0,0,0,11.207,0.5112,0.5115,0.4442,0.5558
423,MATS,30,18,128,0,0,0,11.096,0.5111,0.5115,0.4443,0.5557
424,MATS,30,18,143,0,0,0,12.655,0.5127,0.5117,0.4442,0.5558
425,MATS,30,18,97,0,0,0,11.472,0.5115,0.5117,0.4442,0.5558
426,MATS,30,18,123,0,0,0,11.682,0.5117,0.5117,0.4442,0.5558
427,MATS,30,18,97,0,0,0,11.026,0.5110,0.5115,0.4442,0.5558
428,MATS,30,18,118,0,0,0,11.382,0.5114,0.5115,0.4442,0.5558
429,MATS,30,18,194,0,0,0,65.894,0.5659,0.5224,0.4388,0.5612
430,MATS,30,18,272,0,0,0,11.516,0.5115,0.5202,0.4399,0.5601
431,MATS,30,18,119,0,0,0,11.738,0.5117,0.5185,0.4407,0.5593
432,MATS,30,18,90,0,0,0,11.085,0.5111,0.5170,0.4415,0.5585
433,MATS,30,18,119,0,0,0,11.895,0.5119,0.5160,0.4420,0.5580
434,MATS,30,18,112,0,0,0,11.833,0.5118,0.5152,0.4424,0.5576
435,MATS,30,18,92,0,0,0,12.073,0.5121,0.5146,0.4427,0.5573
436,MATS,30,17,96,0,0,0,11.558,0.5116,0.5140,0.4430,0.5570
437,MATS,30,17,96,0,0,0,11.215,0.5112,0.5134,0.4433,0.5567
438,MATS,30,17,94,0,0,0,11.705,0.5117,0.5131,0.4435,0.5565
439,MATS,30,17,104,0,0,0,11.362,0.5114,0.5127,0.4436,0.5564
440,MATS,30,17,104,0,0,0,11.492,0.5115,0.5125,0.4438,0.5562
441,MATS,30,17,96,0,0,0,11.256,0.5113,0.5122,0.4439,0.5561
442,MATS,30,17,122,0,0,0,11.341,0.5113,0.5121,0.4440,0.5560
443,MATS,30,17,96,0,0,0,11.845,0.5119,0.5120,0.4440,0.5560
444,MATS,30,16,140,0,0,0,11.283,0.5113,0.5119,0.4441,0.5559
445,MATS,30,16,97,0,0,0,11.290,0.5113,0.5118,0.4441,0.5559
446,MATS,30,16,113,0,0,0,12.173,0.5122,0.5118,0.4441,0.5559
447,MATS,30,16,95,0,0,0,11.220,0.5112,0.5117,0.4441,0.5559
448,MATS,30,16,96,0,0,0,12.011,0.5121,0.5118,0.4441,0.5559
449,MATS,30,16,108,0,0,0,11.430,0.5114,0.5117,0.4441,0.5559
450,MATS,30,16,133,0,0,0,11.642,0.5116,0.5117,0.4442,0.5558
451,MATS,30,17,98,0,0,0,11.686,0.5117,0.5117,0.4442,0.5558
452,MATS,30,16,141,0,0,0,10.985,0.5110,0.5116,0.4442,0.5558
453,MATS,30,16,98,0,0,0,11.674,0.5117,0.5116,0.4442,0.5558
454,MATS,30,16,120,0,0,0,11.628,0.5116,0.5116,0.4442,0.5558
455,MATS,30,16,165,0,0,0,12.030,0.5120,0.5117,0.4442,0.5558
456,MATS,30,16,124,0,0,0,11.239,0.5113,0.5116,0.4442,0.5558
457,MATS,30,16,118,0,0,0,11.229,0.5112,0.5115,0.4442,0.5558
458,MATS,30,16,155,0,0,0,12.517,0.5125,0.5117,0.4441,0.5559
459,MATS,30,17,131,0,0,0,11.558,0.5116,0.5117,0.4442,0.5558
460,MATS,30,16,124,0,0,0,11.470,0.5114,0.5116,0.4442,0.5558
461,MATS,30,16,121,0,0,0,11.330,0.5114,0.5116,0.4442,0.5558
462,MATS,30,16,107,0,0,0,11.314,0.5113,0.5115,0.4442,0.5558
463,MATS,30,16,130,0,0,0,11.696,0.5117,0.5116,0.4442,0.5558
464,MATS,30,16,183,0,0,0,11.702,0.5117,0.5116,0.4442,0.5558
465,MATS,30,16,127,0,0,0,12.237,0.5122,0.5117,0.4441,0.5559
466,MATS,30,16,174,0,0,0,11.175,0.5111,0.5116,0.4442,0.5558
467,MATS,30,17,107,0,0,0,11.742,0.5118,0.5116,0.4442,0.5558
468,MATS,30,16,124,0,0,0,11.346,0.5113,0.5116,0.4442,0.5558
469,MATS,30,16,95,0,0,0,11.888,0.5119,0.5116,0.4442,0.5558
470,MATS,30,16,99,0,0,0,11.660,0.5117,0.5116,0.4442,0.5558
471,MATS,30,16,99,0,0,0,11.615,0.5116,0.5116,0.4442,0.5558
472,MATS,30,16,130,0,0,0,11.179,0.5112,0.5116,0.4442,0.5558
473,MATS,30,16,114,0,0,0,11.771,0.5118,0.5116,0.4442,0.5558
474,MATS,30,16,132,0,0,0,12.083,0.5121,0.5117,0.4442,0.5558
475,MATS,30,17,109,0,0,0,11.513,0.5115,0.5117,0.4442,0.5558
476,MATS,30,16,131,0,0,0,11.247,0.5112,0.5116,0.4442,0.5558
477,MATS,30,16,128,0,0,0,11.035,0.5110,0.5115,0.4443,0.5557
478,MATS,30,16,252,2,1,1,12.585,0.6326,0.5357,0.4322,0.5678
479,MATS,30,16,198,0,0,0,20.587,0.5206,0.5327,0.4337,0.5663
480,MATS,30,16,144,0,0,0,11.504,0.5115,0.5284,0.4358,0.5642
481,MATS,30,16,114,0,0,0,12.167,0.5121,0.5252,0.4374,0.5626
482,MATS,30,16,93,0,0,0,11.706,0.5117,0.5225,0.4388,0.5612
483,MATS,30,17,126,0,0,0,11.509,0.5115,0.5203,0.4399,0.5601
484,MATS,30,16,140,0,0,0,11.426,0.5114,0.5185,0.4407,0.5593
485,MATS,30,16,109,0,0,0,11.670,0.5117,0.5171,0.4414,0.5586
486,MATS,30,16,105,0,0,0,13.108,0.5131,0.5163,0.4418,0.5582
487,MATS,30,16,107,0,0,0,11.425,0.5114,0.5154,0.4423,0.5577
488,MATS,30,16,125,0,0,0,10.931,0.5109,0.5145,0.4428,0.5572
489,MATS,30,16,95,0,0,0,11.120,0.5111,0.5138,0.4431,0.5569
490,MATS,30,16,130,0,0,0,11.174,0.5112,0.5133,0.4434,0.5566
491,MATS,30,17,116,0,0,0,12.238,0.5123,0.5131,0.4435,0.5565
492,MATS,30,16,181,0,0,0,11.002,0.5110,0.5127,0.4437,0.5563
493,MATS,30,16,227,0,0,0,11.668,0.5117,0.5125,0.4438,0.5562
494,MATS,30,16,136,0,0,0,10.476,0.5105,0.5121,0.4440,0.5560
495,MATS,30,16,126,0,0,0,11.127,0.5111,0.5119,0.4441,0.5559
496,MATS,30,16,98,0,0,0,11.711,0.5117,0.5118,0.4441,0.5559
497,MATS,30,16,96,0,0,0,10.780,0.5107,0.5116,0.4442,0.5558
498,MATS,30,16,164,0,0,0,11.571,0.5116,0.5116,0.4442,0.5558
499,MATS,30,17,203,0,0,0,10.512,0.5106,0.5114,0.4443,0.5557
500,MATS,30,16,123,0,0,0,10.700,0.5107,0.5113,0.4444,0.5556
501,MATS,30,16,96,0,0,0,11.436,0.5114,0.5113,0.4444,0.5556
502,MATS,30,16,98,0,0,0,10.781,0.5108,0.5112,0.4444,0.5556
503,MATS,30,16,130,0,0,0,10.338,0.5103,0.5110,0.4445,0.5555
504,MATS,30,16,134,0,0,0,10.553,0.5105,0.5109,0.4445,0.5555
505,MATS,30,16,140,0,0,0,10.593,0.5106,0.5109,0.4446,0.5554
506,MATS,30,16,112,0,0,0,10.933,0.5109,0.5109,0.4446,0.5554
507,MATS,30,17,140,0,0,0,10.575,0.5106,0.5108,0.4446,0.5554
508,MATS,30,16,123,0,0,0,10.609,0.5106,0.5108,0.4446,0.5554
509,MATS,30,16,130,0,0,0,10.361,0.5104,0.5107,0.4447,0.5553
510,MATS,30,16,95,0,0,0,10.461,0.5104,0.5106,0.4447,0.5553
511,MATS,30,16,101,0,0,0,10.283,0.5103,0.5106,0.4447,0.5553
512,MATS,30,16,131,0,0,0,10.295,0.5103,0.5105,0.4447,0.5553
513,MATS,30,16,104,0,0,0,10.158,0.5101,0.5104,0.4448,0.5552
514,MATS,30,16,104,0,0,0,9.830,0.5099,0.5103,0.4448,0.5552
515,MATS,30,17,98,0,0,0,10.529,0.5105,0.5104,0.4448,0.5552
516,MATS,30,16,99,0,0,0,9.937,0.5099,0.5103,0.4449,0.5551
517,MATS,30,16,100,0,0,0,9.943,0.5100,0.5102,0.4449,0.5551
518,MATS,30,16,98,0,0,0,9.882,0.5099,0.5101,0.4449,0.5551
519,MATS,30,16,144,0,0,0,9.440,0.5094,0.5100,0.4450,0.5550
520,MATS,30,16,96,0,0,0,10.274,0.5103,0.5101,0.4450,0.5550
521,MATS,30,16,131,0,0,0,9.797,0.5098,0.5100,0.4450,0.5550
522,MATS,30,16,96,0,0,0,9.453,0.5094,0.5099,0.4451,0.5549
523,MATS,30,17,93,0,0,0,9.390,0.5094,0.5098,0.4451,0.5549
524,MATS,30,16,114,0,0,0,9.078,0.5091,0.5097,0.4452,0.5548
525,MATS,30,16,99,0,0,0,9.658,0.5097,0.5097,0.4452,0.5548
526,MATS,30,16,94,0,0,0,9.603,0.5096,0.5096,0.4452,0.5548
527,MATS,30,16,99,0,0,0,9.209,0.5092,0.5096,0.4452,0.5548
528,MATS,30,16,99,0,0,0,8.960,0.5090,0.5094,0.4453,0.5547
529,MATS,30,16,118,0,0,0,8.630,0.5086,0.5093,0.4454,0.5546
530,MATS,30,16,98,0,0,0,9.995,0.5100,0.5094,0.4453,0.5547
531,MATS,30,17,108,0,0,0,8.895,0.5089,0.5093,0.4453,0.5547
532,MATS,30,16,128,0,0,0,8.644,0.5087,0.5092,0.4454,0.5546
533,MATS,30,16,123,0,0,0,8.916,0.5089,0.5091,0.4454,0.5546
534,MATS,30,16,125,0,0,0,8.733,0.5087,0.5090,0.4455,0.5545
535,MATS,30,16,96,0,0,0,8.762,0.5088,0.5090,0.4455,0.5545
536,MATS,30,16,97,0,0,0,8.921,0.5089,0.5090,0.4455,0.5545
537,MATS,30,16,98,0,0,0,8.428,0.5084,0.5089,0.4456,0.5544
538,MATS,30,16,97,0,0,0,8.347,0.5084,0.5088,0.4456,0.5544
539,MATS,30,17,107,0,0,0,8.289,0.5083,0.5087,0.4457,0.5543
540,MATS,30,16,97,0,0,0,8.573,0.5086,0.5086,0.4457,0.5543
541,MATS,30,16,127,0,0,0,8.473,0.5085,0.5086,0.4457,0.5543
542,MATS,30,16,92,0,0,0,8.271,0.5083,0.5085,0.4457,0.5543
543,MATS,30,16,104,0,0,0,7.798,0.5078,0.5084,0.4458,0.5542
544,MATS,30,16,103,0,0,0,7.929,0.5079,0.5083,0.4458,0.5542
545,MATS,30,16,125,0,0,0,8.493,0.5085,0.5083,0.4458,0.5542
546,MATS,30,16,167,0,0,0,8.109,0.5081,0.5083,0.4459,0.5541
547,MATS,30,17,95,0,0,0,7.679,0.5077,0.5082,0.4459,0.5541
548,MATS,30,16,100,0,0,0,7.410,0.5074,0.5080,0.4460,0.5540
549,MATS,30,16,103,0,0,0,7.367,0.5074,0.5079,0.4461,0.5539
550,MATS,30,16,105,0,0,0,8.272,0.5083,0.5080,0.4460,0.5540
551,MATS,30,16,138,0,0,0,7.471,0.5075,0.5079,0.4461,0.5539
552,MATS,30,16,96,0,0,0,7.502,0.5075,0.5078,0.4461,0.5539
553,MATS,30,16,148,0,0,0,7.021,0.5070,0.5076,0.4462,0.5538
554,MATS,30,16,115,0,0,0,7.076,0.5071,0.5075,0.4462,0.5538
555,MATS,30,17,95,0,0,0,8.292,0.5083,0.5077,0.4462,0.5538
556,MATS,30,16,145,0,0,0,7.047,0.5070,0.5076,0.4462,0.5538
557,MATS,30,16,100,0,0,0,7.034,0.5070,0.5074,0.4463,0.5537
558,MATS,30,16,94,0,0,0,6.652,0.5067,0.5073,0.4464,0.5536
559,MATS,30,16,126,0,0,0,6.542,0.5065,0.5071,0.4464,0.5536
560,MATS,30,16,121,0,0,0,7.657,0.5077,0.5072,0.4464,0.5536
561,MATS,30,16,145,0,0,0,6.776,0.5068,0.5072,0.4464,0.5536
562,MATS,30,16,122,0,0,0,7.081,0.5070,0.5071,0.4464,0.5536
563,MATS,30,17,106,0,0,0,6.300,0.5063,0.5070,0.4465,0.5535
564,MATS,30,16,96,0,0,0,6.345,0.5063,0.5068,0.4466,0.5534
565,MATS,30,16,136,0,0,0,7.268,0.5073,0.5069,0.4465,0.5535
566,MATS,30,16,93,0,0,0,6.256,0.5063,0.5068,0.4466,0.5534
567,MATS,30,16,149,0,0,0,6.559,0.5066,0.5067,0.4466,0.5534
568,MATS,30,16,120,0,0,0,5.973,0.5060,0.5066,0.4467,0.5533
569,MATS,30,16,112,0,0,0,5.960,0.5060,0.5065,0.4468,0.5532
570,MATS,30,16,102,0,0,0,6.829,0.5068,0.5065,0.4467,0.5533
571,MATS,30,17,110,0,0,0,6.219,0.5062,0.5065,0.4468,0.5532
572,MATS,30,16,115,0,0,0,5.922,0.5059,0.5064,0.4468,0.5532
573,MATS,30,16,104,0,0,0,6.041,0.5060,0.5063,0.4469,0.5531
574,MATS,30,16,99,0,0,0,5.797,0.5058,0.5062,0.4469,0.5531
575,MATS,30,16,107,0,0,0,5.712,0.5057,0.5061,0.4470,0.5530
576,MATS,30,16,144,0,0,0,5.846,0.5059,0.5061,0.4470,0.5530
577,MATS,30,16,145,0,0,0,5.931,0.5059,0.5060,0.4470,0.5530
578,MATS,30,16,127,0,0,0,5.851,0.5059,0.5060,0.4470,0.5530
579,MATS,30,17,106,0,0,0,5.534,0.5055,0.5059,0.4470,0.5530
580,MATS,30,17,129,0,0,0,5.332,0.5053,0.5058,0.4471,0.5529
581,MATS,30,17,147,0,0,0,5.370,0.5054,0.5057,0.4471,0.5529
582,MATS,30,17,133,0,0,0,5.402,0.5054,0.5056,0.4472,0.5528
583,MATS,30,17,93,0,0,0,5.475,0.5055,0.5056,0.4472,0.5528
584,MATS,30,17,135,0,0,0,5.023,0.5050,0.5055,0.4473,0.5527
585,MATS,30,17,98,0,0,0,5.155,0.5052,0.5054,0.4473,0.5527
586,MATS,30,17,129,0,0,0,4.898,0.5049,0.5053,0.4473,0.5527
587,MATS,30,17,130,0,0,0,5.298,0.5053,0.5053,0.4473,0.5527
588,MATS,30,17,96,0,0,0,4.924,0.5049,0.5052,0.4474,0.5526
589,MATS,30,17,97,0,0,0,4.610,0.5046,0.5051,0.4474,0.5526
590,MATS,30,17,95,0,0,0,5.034,0.5050,0.5051,0.4475,0.5525
591,MATS,30,17,95,0,0,0,4.651,0.5047,0.5050,0.4475,0.5525
592,MATS,30,17,95,0,0,0,4.956,0.5050,0.5050,0.4475,0.5525
593,MATS,30,17,111,0,0,0,4.736,0.5047,0.5049,0.4475,0.5525
594,MATS,30,17,94,0,0,0,4.556,0.5046,0.5049,0.4476,0.5524
595,MATS,30,17,165,0,0,0,4.823,0.5048,0.5049,0.4476,0.5524
596,MATS,30,17,125,0,0,0,4.605,0.5046,0.5048,0.4476,0.5524
597,MATS,30,17,128,0,0,0,4.526,0.5045,0.5047,0.4476,0.5524
598,MATS,30,17,97,0,0,0,4.514,0.5045,0.5047,0.4476,0.5524
599,MATS,30,17,115,0,0,0,4.492,0.5045,0.5047,0.4477,0.5523
600,MATS,30,17,89,0,0,0,4.108,0.5041,0.5046,0.4477,0.5523
601,MATS,30,17,110,0,0,0,3.996,0.5040,0.5044,0.4478,0.5522
602,MATS,30,17,95,0,0,0,4.665,0.5047,0.5045,0.4478,0.5522
603,MATS,30,17,136,0,0,0,3.957,0.5040,0.5044,0.4478,0.5522
604,MATS,30,17,97,0,0,0,3.710,0.5037,0.5042,0.4479,0.5521
605,MATS,30,17,97,0,0,0,4.378,0.5044,0.5043,0.4479,0.5521
606,MATS,30,17,119,0,0,0,3.634,0.5036,0.5041,0.4479,0.5521
607,MATS,30,17,132,0,0,0,4.102,0.5041,0.5041,0.4479,0.5521
608,MATS,30,17,97,0,0,0,3.640,0.5036,0.5040,0.4480,0.5520
609,MATS,30,17,101,0,0,0,3.381,0.5034,0.5039,0.4480,0.5520
610,MATS,30,17,96,0,0,0,3.777,0.5038,0.5039,0.4481,0.5519
611,MATS,30,17,105,0,0,0,3.753,0.5038,0.5039,0.4481,0.5519
612,MATS,30,17,108,0,0,0,3.818,0.5038,0.5038,0.4481,0.5519
613,MATS,30,17,128,0,0,0,3.186,0.5032,0.5037,0.4481,0.5519
614,MATS,30,17,114,0,0,0,3.019,0.5030,0.5036,0.4482,0.5518
615,MATS,30,17,145,0,0,0,3.100,0.5031,0.5035,0.4483,0.5517
616,MATS,30,17,180,0,0,0,2.983,0.5030,0.5034,0.4483,0.5517
617,MATS,30,17,221,0,0,0,3.328,0.5033,0.5034,0.4483,0.5517
618,MATS,30,17,99,0,0,0,2.482,0.5025,0.5032,0.4484,0.5516
619,MATS,30,17,112,0,0,0,2.063,0.5021,0.5030,0.4485,0.5515
620,MATS,30,17,151,0,0,0,2.261,0.5023,0.5028,0.4486,0.5514
621,MATS,30,17,105,0,0,0,2.004,0.5020,0.5027,0.4487,0.5513
622,MATS,30,17,165,0,0,0,2.070,0.5020,0.5025,0.4487,0.5513
623,MATS,30,17,100,0,0,0,1.982,0.5020,0.5024,0.4488,0.5512
624,MATS,30,17,132,0,0,0,2.014,0.5020,0.5023,0.4488,0.5512
625,MATS,30,17,119,0,0,0,2.000,0.5020,0.5023,0.4489,0.5511
626,MATS,30,17,98,0,0,0,2.142,0.5021,0.5023,0.4489,0.5511
627,MATS,30,17,105,0,0,0,2.007,0.5020,0.5022,0.4489,0.5511
628,MATS,30,17,106,0,0,0,1.976,0.5020,0.5022,0.4489,0.5511
629,MATS,30,17,139,0,0,0,1.989,0.5020,0.5021,0.4489,0.5511
630,MATS,30,17,96,0,0,0,1.984,0.5020,0.5021,0.4490,0.5510
631,MATS,30,17,107,0,0,0,2.013,0.5020,0.5021,0.4490,0.5510
632,MATS,30,17,105,0,0,0,2.071,0.5021,0.5021,0.4490,0.5510
633,MATS,30,17,105,0,0,0,1.953,0.5019,0.5021,0.4490,0.5510
634,MATS,30,17,129,0,0,0,1.998,0.5020,0.5020,0.4490,0.5510
635,MATS,30,17,95,0,0,0,2.117,0.5021,0.5021,0.4490,0.5510
636,MATS,30,17,120,0,0,0,2.051,0.5021,0.5021,0.4490,0.5510
637,MATS,30,17,112,0,0,0,1.971,0.5020,0.5020,0.4490,0.5510
638,MATS,30,17,103,0,0,0,1.987,0.5020,0.5020,0.4490,0.5510
639,MATS,30,17,102,0,0,0,1.949,0.5019,0.5020,0.4490,0.5510
640,MATS,30,17,123,0,0,0,2.338,0.5023,0.5021,0.4490,0.5510
641,MATS,30,17,110,0,0,0,2.139,0.5021,0.5021,0.4490,0.5510
642,MATS,30,17,144,0,0,0,2.198,0.5022,0.5021,0.4489,0.5511
643,MATS,30,17,175,0,0,0,1.944,0.5020,0.5021,0.4490,0.5510
644,MATS,30,17,98,0,0,0,1.908,0.5019,0.5020,0.4490,0.5510
645,MATS,30,17,90,0,0,0,1.990,0.5020,0.5020,0.4490,0.5510
646,MATS,30,17,102,0,0,0,1.905,0.5019,0.5020,0.4490,0.5510
647,MATS,30,17,123,0,0,0,2.168,0.5022,0.5020,0.4490,0.5510
648,MATS,30,17,157,0,0,0,2.080,0.5021,0.5020,0.4490,0.5510
649,MATS,30,17,95,0,0,0,1.912,0.5019,0.5020,0.4490,0.5510
650,MATS,30,17,105,0,0,0,1.886,0.5019,0.5020,0.4490,0.5510
651,MATS,30,17,102,0,0,0,1.901,0.5019,0.5020,0.4490,0.5510
652,MATS,30,17,94,0,0,0,1.913,0.5019,0.5020,0.4490,0.5510
653,MATS,30,17,183,0,0,0,1.908,0.5019,0.5020,0.4490,0.5510
654,MATS,30,17,118,0,0,0,2.191,0.5022,0.5020,0.4490,0.5510
655,MATS,30,17,96,0,0,0,1.896,0.5019,0.5020,0.4490,0.5510
656,MATS,30,17,114,0,0,0,2.181,0.5022,0.5020,0.4490,0.5510
657,MATS,30,17,106,0,0,0,1.843,0.5018,0.5020,0.4490,0.5510
658,MATS,30,17,146,0,0,0,1.880,0.5019,0.5020,0.4490,0.5510
659,MATS,30,17,191,0,0,0,2.109,0.5021,0.5020,0.4490,0.5510
660,MATS,30,17,103,0,0,0,1.950,0.5020,0.5020,0.4490,0.5510
