block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
302,MATS_RAW,30,18,98,0,0,0,11.473,0.5115,0.5117,0.4443,0.5557
303,MATS_RAW,30,17,132,0,0,0,10.602,0.5106,0.5115,0.4447,0.5553
304,MATS_RAW,30,17,109,0,0,0,11.056,0.5111,0.5114,0.4445,0.5555
305,MATS_RAW,30,17,1753,0,0,0,11.454,0.5114,0.5114,0.4443,0.5557
306,MATS_RAW,30,17,143,0,0,0,13.039,0.5131,0.5117,0.4435,0.5565
307,MATS_RAW,30,17,203,0,0,0,11.504,0.5115,0.5117,0.4442,0.5558
308,MATS_RAW,30,17,148,0,0,0,11.184,0.5112,0.5116,0.4444,0.5556
309,MATS_RAW,30,17,112,0,0,0,11.142,0.5111,0.5115,0.4444,0.5556
310,MATS_RAW,30,18,101,0,0,0,11.514,0.5115,0.5115,0.4442,0.5558
311,MATS_RAW,30,17,99,0,0,0,12.967,0.5129,0.5118,0.4435,0.5565
312,MATS_RAW,30,17,97,0,0,0,10.704,0.5107,0.5116,0.4446,0.5554
313,MATS_RAW,30,17,121,0,0,0,11.020,0.5110,0.5115,0.4445,0.5555
314,MATS_RAW,30,17,124,0,0,0,11.819,0.5118,0.5115,0.4441,0.5559
315,MATS_RAW,30,17,136,0,0,0,11.342,0.5113,0.5115,0.4443,0.5557
316,MATS_RAW,30,17,107,0,0,0,13.294,0.5133,0.5119,0.4433,0.5567
317,MATS_RAW,30,17,104,0,0,0,11.261,0.5113,0.5117,0.4444,0.5556
318,MATS_RAW,30,18,111,0,0,0,10.886,0.5109,0.5116,0.4446,0.5554
319,MATS_RAW,30,17,135,0,0,0,10.932,0.5109,0.5114,0.4445,0.5555
320,MATS_RAW,30,17,138,0,0,0,10.984,0.5110,0.5114,0.4445,0.5555
321,MATS_RAW,30,17,96,0,0,0,13.062,0.5131,0.5117,0.4435,0.5565
322,MATS_RAW,30,17,107,0,0,0,11.177,0.5112,0.5116,0.4444,0.5556
323,MATS_RAW,30,17,129,0,0,0,10.991,0.5110,0.5115,0.4445,0.5555
324,MATS_RAW,30,17,103,0,0,0,11.111,0.5111,0.5114,0.4444,0.5556
325,MATS_RAW,30,17,158,0,0,0,11.311,0.5113,0.5114,0.4443,0.5557
326,MATS_RAW,30,18,203,0,0,0,13.039,0.5130,0.5117,0.4435,0.5565
327,MATS_RAW,30,17,138,0,0,0,10.840,0.5108,0.5115,0.4446,0.5554
328,MATS_RAW,30,17,135,0,0,0,11.144,0.5112,0.5115,0.4444,0.5556
329,MATS_RAW,30,17,139,0,0,0,10.968,0.5110,0.5114,0.4445,0.5555
330,MATS_RAW,30,17,93,0,0,0,11.207,0.5112,0.5113,0.4444,0.5556
331,MATS_RAW,30,17,138,0,0,0,12.996,0.5130,0.5117,0.4435,0.5565
332,MATS_RAW,30,17,119,0,0,0,11.294,0.5113,0.5116,0.4444,0.5556
333,MATS_RAW,30,17,95,0,0,0,10.981,0.5110,0.5115,0.4445,0.5555
334,MATS_RAW,30,18,137,0,0,0,11.263,0.5112,0.5114,0.4444,0.5556
335,MATS_RAW,30,17,137,0,0,0,11.027,0.5110,0.5113,0.4445,0.5555
336,MATS_RAW,30,17,98,0,0,0,12.762,0.5128,0.5116,0.4436,0.5564
337,MATS_RAW,30,17,114,0,0,0,11.145,0.5112,0.5115,0.4444,0.5556
338,MATS_RAW,30,17,180,0,0,0,11.115,0.5111,0.5115,0.4444,0.5556
339,MATS_RAW,30,17,101,0,0,0,11.299,0.5113,0.5114,0.4444,0.5556
340,MATS_RAW,30,17,118,0,0,0,11.274,0.5113,0.5114,0.4444,0.5556
341,MATS_RAW,30,17,143,0,0,0,13.300,0.5133,0.5118,0.4434,0.5566
342,MATS_RAW,30,18,98,0,0,0,11.422,0.5114,0.5117,0.4443,0.5557
343,MATS_RAW,30,17,108,0,0,0,10.806,0.5108,0.5115,0.4446,0.5554
344,MATS_RAW,30,17,137,0,0,0,11.145,0.5112,0.5114,0.4444,0.5556
345,MATS_RAW,30,17,140,0,0,0,11.228,0.5112,0.5114,0.4444,0.5556
346,MATS_RAW,30,17,118,0,0,0,13.240,0.5132,0.5118,0.4434,0.5566
347,MATS_RAW,30,17,159,0,0,0,11.461,0.5115,0.5117,0.4443,0.5557
348,MATS_RAW,30,17,145,0,0,0,11.348,0.5114,0.5116,0.4443,0.5557
349,MATS_RAW,30,17,107,0,0,0,11.195,0.5111,0.5115,0.4444,0.5556
350,MATS_RAW,30,18,93,0,0,0,11.445,0.5115,0.5115,0.4443,0.5557
351,MATS_RAW,30,17,104,0,0,0,12.906,0.5129,0.5118,0.4435,0.5565
352,MATS_RAW,30,17,137,0,0,0,11.105,0.5111,0.5117,0.4444,0.5556
353,MATS_RAW,30,17,128,0,0,0,10.972,0.5110,0.5115,0.4445,0.5555
354,MATS_RAW,30,17,131,0,0,0,11.315,0.5113,0.5115,0.4443,0.5557
355,MATS_RAW,30,17,150,0,0,0,11.453,0.5114,0.5115,0.4443,0.5557
356,MATS_RAW,30,17,144,0,0,0,12.907,0.5129,0.5118,0.4436,0.5564
357,MATS_RAW,30,17,101,0,0,0,11.124,0.5112,0.5116,0.4444,0.5556
358,MATS_RAW,30,18,107,0,0,0,11.467,0.5115,0.5116,0.4443,0.5557
359,MATS_RAW,30,18,123,0,0,0,11.068,0.5111,0.5115,0.4445,0.5555
360,MATS_RAW,30,18,128,0,0,0,11.079,0.5111,0.5114,0.4445,0.5555
361,MATS_RAW,30,18,140,0,0,0,12.923,0.5129,0.5117,0.4435,0.5565
362,MATS_RAW,30,18,100,0,0,0,11.012,0.5110,0.5116,0.4445,0.5555
363,MATS_RAW,30,18,130,1,0,0,9.831,0.5697,0.5232,0.4151,0.5849
364,MATS_RAW,30,18,134,0,0,0,21.445,0.5216,0.5229,0.4392,0.5608
365,MATS_RAW,30,18,111,0,0,0,11.993,0.5120,0.5207,0.4440,0.5560
366,MATS_RAW,30,18,129,0,0,0,11.186,0.5112,0.5188,0.4444,0.5556
367,MATS_RAW,30,18,128,0,0,0,11.805,0.5118,0.5174,0.4441,0.5559
368,MATS_RAW,30,18,102,0,0,0,11.539,0.5115,0.5162,0.4442,0.5558
369,MATS_RAW,30,18,95,0,0,0,13.675,0.5137,0.5157,0.4432,0.5568
370,MATS_RAW,30,18,143,0,0,0,11.939,0.5119,0.5150,0.4440,0.5560
371,MATS_RAW,30,18,131,0,0,0,11.779,0.5118,0.5143,0.4441,0.5559
372,MATS_RAW,30,18,168,0,0,0,11.636,0.5116,0.5138,0.4442,0.5558
373,MATS_RAW,30,18,109,0,0,0,11.692,0.5117,0.5134,0.4441,0.5559
374,MATS_RAW,30,18,113,0,0,0,13.381,0.5134,0.5134,0.4433,0.5567
375,MATS_RAW,30,18,97,0,0,0,11.853,0.5119,0.5131,0.4441,0.5559
376,MATS_RAW,30,18,154,0,0,0,11.424,0.5114,0.5127,0.4443,0.5557
377,MATS_RAW,30,18,97,0,0,0,11.629,0.5116,0.5125,0.4442,0.5558
378,MATS_RAW,30,18,142,0,0,0,11.434,0.5114,0.5123,0.4443,0.5557
379,MATS_RAW,30,18,100,0,0,0,13.351,0.5134,0.5125,0.4433,0.5567
380,MATS_RAW,30,18,128,0,0,0,11.840,0.5118,0.5124,0.4441,0.5559
381,MATS_RAW,30,18,93,0,0,0,11.605,0.5116,0.5122,0.4442,0.5558
382,MATS_RAW,30,18,141,0,0,0,11.330,0.5113,0.5120,0.4443,0.5557
383,MATS_RAW,30,18,108,0,0,0,11.479,0.5115,0.5119,0.4443,0.5557
384,MATS_RAW,30,18,95,0,0,0,13.496,0.5135,0.5122,0.4433,0.5567
385,MATS_RAW,30,18,114,0,0,0,11.753,0.5118,0.5121,0.4441,0.5559
386,MATS_RAW,30,18,137,0,0,0,11.632,0.5116,0.5120,0.4442,0.5558
387,MATS_RAW,30,18,136,0,0,0,11.614,0.5116,0.5120,0.4442,0.5558
388,MATS_RAW,30,18,100,0,0,0,11.776,0.5118,0.5119,0.4441,0.5559
389,MATS_RAW,30,18,96,0,0,0,13.238,0.5132,0.5122,0.4434,0.5566
390,MATS_RAW,30,18,107,0,0,0,11.913,0.5119,0.5121,0.4440,0.5560
391,MATS_RAW,30,18,108,0,0,0,11.391,0.5114,0.5120,0.4443,0.5557
392,MATS_RAW,30,18,100,0,0,0,11.738,0.5117,0.5119,0.4441,0.5559
393,MATS_RAW,30,18,98,0,0,0,11.516,0.5115,0.5118,0.4442,0.5558
394,MATS_RAW,30,18,137,0,0,0,13.518,0.5135,0.5122,0.4432,0.5568
395,MATS_RAW,30,18,98,0,0,0,11.335,0.5113,0.5120,0.4443,0.5557
396,MATS_RAW,30,18,102,0,0,0,11.811,0.5118,0.5120,0.4441,0.5559
397,MATS_RAW,30,18,115,0,0,0,11.891,0.5119,0.5120,0.4441,0.5559
398,MATS_RAW,30,18,98,0,0,0,11.958,0.5120,0.5120,0.4440,0.5560
399,MATS_RAW,30,18,103,0,0,0,13.290,0.5133,0.5122,0.4434,0.5566
400,MATS_RAW,30,18,131,0,0,0,11.295,0.5113,0.5120,0.4444,0.5556
401,MATS_RAW,30,18,106,0,0,0,11.801,0.5118,0.5120,0.4441,0.5559
402,MATS_RAW,30,18,98,0,0,0,11.522,0.5115,0.5119,0.4442,0.5558
403,MATS_RAW,30,18,120,0,0,0,11.769,0.5118,0.5119,0.4441,0.5559
404,MATS_RAW,30,18,125,0,0,0,13.154,0.5132,0.5121,0.4434,0.5566
405,MATS_RAW,30,18,94,0,0,0,11.631,0.5116,0.5120,0.4442,0.5558
406,MATS_RAW,30,18,102,0,0,0,11.850,0.5118,0.5120,0.4441,0.5559
407,MATS_RAW,30,18,95,0,0,0,11.217,0.5112,0.5118,0.4444,0.5556
408,MATS_RAW,30,18,127,0,0,0,12.559,0.5126,0.5120,0.4437,0.5563
409,MATS_RAW,30,18,203,0,0,0,12.610,0.5126,0.5121,0.4437,0.5563
410,MATS_RAW,30,18,135,0,0,0,11.113,0.5111,0.5119,0.4444,0.5556
411,MATS_RAW,30,18,116,0,0,0,11.494,0.5115,0.5118,0.4442,0.5558
412,MATS_RAW,30,18,94,0,0,0,11.520,0.5115,0.5118,0.4442,0.5558
413,MATS_RAW,30,18,131,0,0,0,12.837,0.5128,0.5120,0.4436,0.5564
414,MATS_RAW,30,18,90,0,0,0,12.199,0.5122,0.5120,0.4439,0.5561
415,MATS_RAW,30,18,88,0,0,0,11.541,0.5115,0.5119,0.4442,0.5558
416,MATS_RAW,30,18,93,0,0,0,11.364,0.5114,0.5118,0.4443,0.5557
417,MATS_RAW,30,18,96,0,0,0,11.352,0.5114,0.5117,0.4443,0.5557
418,MATS_RAW,30,18,91,0,0,0,13.188,0.5132,0.5120,0.4434,0.5566
419,MATS_RAW,30,18,93,0,0,0,11.720,0.5117,0.5120,0.4441,0.5559
420,MATS_RAW,30,18,134,0,0,0,11.256,0.5112,0.5118,0.4444,0.5556
421,MATS_RAW,30,18,92,0,0,0,11.133,0.5111,0.5117,0.4444,0.5556
422,MATS_RAW,30,18,91,0,0,0,11.499,0.5115,0.5116,0.4443,0.5557
423,MATS_RAW,30,18,103,0,0,0,13.158,0.5132,0.5119,0.4434,0.5566
424,MATS_RAW,30,18,158,0,0,0,11.415,0.5114,0.5118,0.4443,0.5557
425,MATS_RAW,30,18,126,0,0,0,12.136,0.5121,0.5119,0.4439,0.5561
426,MATS_RAW,30,18,195,0,0,0,11.504,0.5115,0.5118,0.4443,0.5557
427,MATS_RAW,30,18,134,0,0,0,11.329,0.5114,0.5117,0.4443,0.5557
428,MATS_RAW,30,18,98,0,0,0,13.441,0.5134,0.5121,0.4433,0.5567
429,MATS_RAW,30,18,148,0,0,0,69.584,0.5696,0.5236,0.4152,0.5848
430,MATS_RAW,30,18,120,0,0,0,13.223,0.5132,0.5215,0.4434,0.5566
431,MATS_RAW,30,18,130,0,0,0,12.043,0.5121,0.5196,0.4440,0.5560
432,MATS_RAW,30,18,163,0,0,0,12.108,0.5121,0.5181,0.4440,0.5560
433,MATS_RAW,30,18,96,0,0,0,13.505,0.5135,0.5172,0.4432,0.5568
434,MATS_RAW,30,18,159,0,0,0,11.414,0.5114,0.5160,0.4443,0.5557
435,MATS_RAW,30,18,104,0,0,0,11.582,0.5116,0.5151,0.4442,0.5558
436,MATS_RAW,30,17,110,0,0,0,11.206,0.5112,0.5144,0.4444,0.5556
437,MATS_RAW,30,17,132,0,0,0,11.318,0.5113,0.5137,0.4444,0.5556
438,MATS_RAW,30,17,167,0,0,0,13.324,0.5133,0.5137,0.4433,0.5567
439,MATS_RAW,30,17,148,0,0,0,11.887,0.5119,0.5133,0.4440,0.5560
440,MATS_RAW,30,17,109,0,0,0,11.329,0.5113,0.5129,0.4443,0.5557
441,MATS_RAW,30,17,114,0,0,0,11.334,0.5113,0.5126,0.4443,0.5557
442,MATS_RAW,30,17,176,0,0,0,11.346,0.5114,0.5123,0.4443,0.5557
443,MATS_RAW,30,17,148,0,0,0,13.396,0.5134,0.5126,0.4433,0.5567
444,MATS_RAW,30,16,181,0,0,0,11.549,0.5115,0.5124,0.4442,0.5558
445,MATS_RAW,30,16,105,0,0,0,11.570,0.5116,0.5122,0.4442,0.5558
446,MATS_RAW,30,16,143,0,0,0,11.692,0.5117,0.5121,0.4442,0.5558
447,MATS_RAW,30,16,94,0,0,0,11.317,0.5113,0.5119,0.4443,0.5557
448,MATS_RAW,30,16,160,0,0,0,13.428,0.5134,0.5122,0.4433,0.5567
449,MATS_RAW,30,16,92,0,0,0,11.487,0.5115,0.5121,0.4442,0.5558
450,MATS_RAW,30,16,130,0,0,0,11.564,0.5115,0.5120,0.4442,0.5558
451,MATS_RAW,30,17,108,0,0,0,11.719,0.5117,0.5119,0.4441,0.5559
452,MATS_RAW,30,16,96,0,0,0,11.702,0.5117,0.5119,0.4441,0.5559
453,MATS_RAW,30,16,123,0,0,0,13.522,0.5135,0.5122,0.4432,0.5568
454,MATS_RAW,30,16,121,0,0,0,11.459,0.5115,0.5121,0.4443,0.5557
455,MATS_RAW,30,16,110,0,0,0,11.601,0.5116,0.5120,0.4442,0.5558
456,MATS_RAW,30,16,119,0,0,0,11.301,0.5113,0.5118,0.4444,0.5556
457,MATS_RAW,30,16,158,0,0,0,11.611,0.5116,0.5118,0.4442,0.5558
458,MATS_RAW,30,16,178,0,0,0,13.739,0.5137,0.5122,0.4431,0.5569
459,MATS_RAW,30,17,96,0,0,0,11.459,0.5115,0.5120,0.4443,0.5557
460,MATS_RAW,30,16,125,0,0,0,11.430,0.5114,0.5119,0.4443,0.5557
461,MATS_RAW,30,16,211,0,0,0,11.534,0.5115,0.5118,0.4442,0.5558
462,MATS_RAW,30,16,144,0,0,0,11.559,0.5116,0.5118,0.4442,0.5558
463,MATS_RAW,30,16,150,0,0,0,13.136,0.5131,0.5121,0.4434,0.5566
464,MATS_RAW,30,16,152,0,0,0,11.342,0.5113,0.5119,0.4443,0.5557
465,MATS_RAW,30,16,139,0,0,0,11.583,0.5116,0.5118,0.4442,0.5558
466,MATS_RAW,30,16,107,0,0,0,11.512,0.5115,0.5118,0.4442,0.5558
467,MATS_RAW,30,17,96,0,0,0,11.372,0.5113,0.5117,0.4443,0.5557
468,MATS_RAW,30,16,97,0,0,0,13.080,0.5131,0.5120,0.4434,0.5566
469,MATS_RAW,30,16,102,0,0,0,11.243,0.5112,0.5118,0.4444,0.5556
470,MATS_RAW,30,16,106,0,0,0,11.788,0.5118,0.5118,0.4441,0.5559
471,MATS_RAW,30,16,97,0,0,0,11.176,0.5112,0.5117,0.4444,0.5556
472,MATS_RAW,30,16,97,0,0,0,12.298,0.5123,0.5118,0.4439,0.5561
473,MATS_RAW,30,16,179,0,0,0,12.903,0.5129,0.5120,0.4436,0.5564
474,MATS_RAW,30,16,97,0,0,0,11.495,0.5115,0.5119,0.4442,0.5558
475,MATS_RAW,30,17,123,0,0,0,11.292,0.5113,0.5118,0.4444,0.5556
476,MATS_RAW,30,16,166,0,0,0,11.667,0.5117,0.5118,0.4442,0.5558
477,MATS_RAW,30,16,114,0,0,0,12.445,0.5124,0.5119,0.4438,0.5562
478,MATS_RAW,30,16,139,0,0,0,12.049,0.5121,0.5119,0.4440,0.5560
479,MATS_RAW,30,16,111,0,0,0,11.305,0.5113,0.5118,0.4444,0.5556
480,MATS_RAW,30,16,149,0,0,0,11.515,0.5115,0.5117,0.4442,0.5558
481,MATS_RAW,30,16,108,2,1,1,4.929,0.6249,0.5344,0.3875,0.6125
482,MATS_RAW,30,16,132,0,0,0,21.856,0.5219,0.5319,0.4391,0.5609
483,MATS_RAW,30,17,99,0,0,0,11.640,0.5116,0.5278,0.4442,0.5558
484,MATS_RAW,30,16,138,0,0,0,11.102,0.5111,0.5245,0.4444,0.5556
485,MATS_RAW,30,16,117,0,0,0,10.989,0.5110,0.5218,0.4445,0.5555
486,MATS_RAW,30,16,94,0,0,0,13.447,0.5134,0.5201,0.4433,0.5567
487,MATS_RAW,30,16,98,0,0,0,11.493,0.5115,0.5184,0.4443,0.5557
488,MATS_RAW,30,16,99,0,0,0,11.306,0.5113,0.5170,0.4443,0.5557
489,MATS_RAW,30,16,238,0,0,0,10.934,0.5109,0.5158,0.4446,0.5554
490,MATS_RAW,30,16,130,0,0,0,11.102,0.5111,0.5148,0.4444,0.5556
491,MATS_RAW,30,17,171,0,0,0,12.913,0.5129,0.5145,0.4435,0.5565
492,MATS_RAW,30,16,137,0,0,0,10.964,0.5110,0.5138,0.4445,0.5555
493,MATS_RAW,30,16,98,0,0,0,10.748,0.5108,0.5132,0.4446,0.5554
494,MATS_RAW,30,16,99,0,0,0,10.740,0.5107,0.5127,0.4446,0.5554
495,MATS_RAW,30,16,100,0,0,0,10.885,0.5109,0.5123,0.4446,0.5554
496,MATS_RAW,30,16,95,0,0,0,12.690,0.5127,0.5124,0.4437,0.5563
497,MATS_RAW,30,16,93,0,0,0,10.768,0.5108,0.5121,0.4446,0.5554
498,MATS_RAW,30,16,94,0,0,0,10.962,0.5110,0.5118,0.4445,0.5555
499,MATS_RAW,30,17,166,0,0,0,10.613,0.5106,0.5116,0.4447,0.5553
500,MATS_RAW,30,16,96,0,0,0,10.703,0.5108,0.5114,0.4446,0.5554
501,MATS_RAW,30,16,96,0,0,0,12.261,0.5122,0.5116,0.4439,0.5561
502,MATS_RAW,30,16,95,0,0,0,10.380,0.5104,0.5113,0.4448,0.5552
503,MATS_RAW,30,16,101,0,0,0,10.762,0.5107,0.5112,0.4446,0.5554
504,MATS_RAW,30,16,115,0,0,0,10.307,0.5103,0.5110,0.4448,0.5552
505,MATS_RAW,30,16,105,0,0,0,10.862,0.5108,0.5110,0.4446,0.5554
506,MATS_RAW,30,16,172,0,0,0,11.567,0.5116,0.5111,0.4442,0.5558
507,MATS_RAW,30,17,100,0,0,0,10.534,0.5106,0.5110,0.4447,0.5553
508,MATS_RAW,30,16,155,0,0,0,10.337,0.5103,0.5109,0.4448,0.5552
509,MATS_RAW,30,16,128,0,0,0,9.916,0.5099,0.5107,0.4450,0.5550
510,MATS_RAW,30,16,165,0,0,0,11.124,0.5111,0.5108,0.4444,0.5556
511,MATS_RAW,30,16,104,0,0,0,10.324,0.5103,0.5107,0.4448,0.5552
512,MATS_RAW,30,16,194,0,0,0,9.892,0.5099,0.5105,0.4451,0.5549
513,MATS_RAW,30,16,153,0,0,0,9.781,0.5098,0.5104,0.4451,0.5549
514,MATS_RAW,30,16,197,0,0,0,9.503,0.5095,0.5102,0.4453,0.5547
515,MATS_RAW,30,17,112,0,0,0,11.425,0.5114,0.5104,0.4443,0.5557
516,MATS_RAW,30,16,253,0,0,0,9.800,0.5098,0.5103,0.4451,0.5549
517,MATS_RAW,30,16,102,0,0,0,9.312,0.5093,0.5101,0.4453,0.5547
518,MATS_RAW,30,16,97,0,0,0,9.081,0.5091,0.5099,0.4455,0.5545
519,MATS_RAW,30,16,102,0,0,0,9.646,0.5096,0.5099,0.4452,0.5548
520,MATS_RAW,30,16,207,0,0,0,11.004,0.5109,0.5101,0.4445,0.5555
521,MATS_RAW,30,16,163,0,0,0,8.924,0.5090,0.5099,0.4455,0.5545
522,MATS_RAW,30,16,151,0,0,0,9.562,0.5096,0.5098,0.4452,0.5548
523,MATS_RAW,30,17,105,0,0,0,9.507,0.5095,0.5097,0.4453,0.5547
524,MATS_RAW,30,16,125,0,0,0,8.889,0.5089,0.5096,0.4455,0.5545
525,MATS_RAW,30,16,101,0,0,0,10.846,0.5108,0.5098,0.4446,0.5554
526,MATS_RAW,30,16,107,0,0,0,8.856,0.5088,0.5096,0.4456,0.5544
527,MATS_RAW,30,16,94,0,0,0,8.500,0.5085,0.5094,0.4457,0.5543
528,MATS_RAW,30,16,98,0,0,0,8.640,0.5087,0.5093,0.4457,0.5543
529,MATS_RAW,30,16,160,0,0,0,8.514,0.5085,0.5091,0.4457,0.5543
530,MATS_RAW,30,16,220,0,0,0,10.353,0.5104,0.5094,0.4448,0.5552
531,MATS_RAW,30,17,99,0,0,0,8.499,0.5085,0.5092,0.4458,0.5542
532,MATS_RAW,30,16,179,0,0,0,8.187,0.5082,0.5090,0.4459,0.5541
533,MATS_RAW,30,16,100,0,0,0,8.108,0.5081,0.5088,0.4459,0.5541
534,MATS_RAW,30,16,107,0,0,0,8.271,0.5083,0.5087,0.4459,0.5541
535,MATS_RAW,30,16,111,0,0,0,9.828,0.5098,0.5089,0.4451,0.5549
536,MATS_RAW,30,16,149,0,0,0,8.116,0.5081,0.5088,0.4459,0.5541
537,MATS_RAW,30,16,98,0,0,0,8.189,0.5082,0.5087,0.4459,0.5541
538,MATS_RAW,30,16,179,0,0,0,7.834,0.5078,0.5085,0.4461,0.5539
539,MATS_RAW,30,17,98,0,0,0,8.230,0.5082,0.5084,0.4459,0.5541
540,MATS_RAW,30,16,103,0,0,0,9.436,0.5094,0.5086,0.4453,0.5547
541,MATS_RAW,30,16,267,0,0,0,7.841,0.5078,0.5085,0.4461,0.5539
542,MATS_RAW,30,16,104,0,0,0,7.701,0.5077,0.5083,0.4462,0.5538
543,MATS_RAW,30,16,101,0,0,0,7.521,0.5075,0.5082,0.4462,0.5538
544,MATS_RAW,30,16,98,0,0,0,7.670,0.5077,0.5081,0.4462,0.5538
545,MATS_RAW,30,16,103,0,0,0,9.056,0.5091,0.5083,0.4455,0.5545
546,MATS_RAW,30,16,104,0,0,0,7.725,0.5077,0.5082,0.4461,0.5539
547,MATS_RAW,30,17,97,0,0,0,7.045,0.5070,0.5079,0.4465,0.5535
548,MATS_RAW,30,16,106,0,0,0,7.243,0.5072,0.5078,0.4464,0.5536
549,MATS_RAW,30,16,100,0,0,0,7.083,0.5071,0.5077,0.4465,0.5535
550,MATS_RAW,30,16,108,0,0,0,8.912,0.5089,0.5079,0.4455,0.5545
551,MATS_RAW,30,16,143,0,0,0,7.062,0.5070,0.5077,0.4465,0.5535
552,MATS_RAW,30,16,100,0,0,0,7.042,0.5071,0.5076,0.4465,0.5535
553,MATS_RAW,30,16,109,0,0,0,6.888,0.5069,0.5075,0.4466,0.5534
554,MATS_RAW,30,16,101,0,0,0,7.157,0.5072,0.5074,0.4464,0.5536
555,MATS_RAW,30,17,97,0,0,0,8.578,0.5086,0.5076,0.4457,0.5543
556,MATS_RAW,30,16,110,0,0,0,6.563,0.5066,0.5074,0.4467,0.5533
557,MATS_RAW,30,16,146,0,0,0,6.583,0.5066,0.5073,0.4467,0.5533
558,MATS_RAW,30,16,175,0,0,0,6.533,0.5065,0.5071,0.4467,0.5533
559,MATS_RAW,30,16,146,0,0,0,6.542,0.5066,0.5070,0.4467,0.5533
560,MATS_RAW,30,16,131,0,0,0,8.196,0.5082,0.5072,0.4459,0.5541
561,MATS_RAW,30,16,136,0,0,0,6.454,0.5065,0.5071,0.4468,0.5532
562,MATS_RAW,30,16,98,0,0,0,6.261,0.5062,0.5069,0.4469,0.5531
563,MATS_RAW,30,17,97,0,0,0,6.352,0.5063,0.5068,0.4468,0.5532
564,MATS_RAW,30,16,144,0,0,0,6.037,0.5060,0.5066,0.4470,0.5530
565,MATS_RAW,30,16,133,0,0,0,8.229,0.5083,0.5070,0.4459,0.5541
566,MATS_RAW,30,16,116,0,0,0,5.829,0.5058,0.5067,0.4471,0.5529
567,MATS_RAW,30,16,204,0,0,0,6.069,0.5060,0.5066,0.4470,0.5530
568,MATS_RAW,30,16,126,0,0,0,6.043,0.5061,0.5065,0.4470,0.5530
569,MATS_RAW,30,16,126,0,0,0,6.141,0.5061,0.5064,0.4469,0.5531
570,MATS_RAW,30,16,98,0,0,0,7.493,0.5075,0.5066,0.4463,0.5537
571,MATS_RAW,30,17,100,0,0,0,6.048,0.5060,0.5065,0.4470,0.5530
572,MATS_RAW,30,16,160,0,0,0,5.768,0.5057,0.5064,0.4471,0.5529
573,MATS_RAW,30,16,191,0,0,0,5.628,0.5056,0.5062,0.4472,0.5528
574,MATS_RAW,30,16,163,0,0,0,6.328,0.5063,0.5062,0.4468,0.5532
575,MATS_RAW,30,16,181,0,0,0,5.805,0.5058,0.5062,0.4471,0.5529
576,MATS_RAW,30,16,116,0,0,0,5.599,0.5056,0.5060,0.4472,0.5528
577,MATS_RAW,30,16,97,0,0,0,5.376,0.5054,0.5059,0.4473,0.5527
578,MATS_RAW,30,16,135,0,0,0,5.405,0.5054,0.5058,0.4473,0.5527
579,MATS_RAW,30,17,149,0,0,0,5.609,0.5056,0.5058,0.4472,0.5528
580,MATS_RAW,30,17,130,0,0,0,5.365,0.5053,0.5057,0.4473,0.5527
581,MATS_RAW,30,17,97,0,0,0,5.169,0.5052,0.5056,0.4474,0.5526
582,MATS_RAW,30,17,125,0,0,0,5.172,0.5052,0.5055,0.4474,0.5526
583,MATS_RAW,30,17,107,0,0,0,5.233,0.5052,0.5054,0.4474,0.5526
584,MATS_RAW,30,17,270,0,0,0,5.029,0.5050,0.5054,0.4475,0.5525
585,MATS_RAW,30,17,156,0,0,0,5.418,0.5054,0.5054,0.4473,0.5527
586,MATS_RAW,30,17,108,0,0,0,4.848,0.5048,0.5053,0.4476,0.5524
587,MATS_RAW,30,17,103,0,0,0,4.578,0.5046,0.5051,0.4477,0.5523
588,MATS_RAW,30,17,145,0,0,0,4.764,0.5048,0.5051,0.4476,0.5524
589,MATS_RAW,30,17,175,0,0,0,4.702,0.5047,0.5050,0.4477,0.5523
590,MATS_RAW,30,17,99,0,0,0,4.497,0.5045,0.5049,0.4477,0.5523
591,MATS_RAW,30,17,93,0,0,0,4.507,0.5045,0.5048,0.4477,0.5523
592,MATS_RAW,30,17,155,0,0,0,4.486,0.5045,0.5047,0.4478,0.5522
593,MATS_RAW,30,17,146,0,0,0,4.468,0.5045,0.5047,0.4478,0.5522
594,MATS_RAW,30,17,114,0,0,0,4.597,0.5046,0.5047,0.4477,0.5523
595,MATS_RAW,30,17,114,0,0,0,4.544,0.5045,0.5046,0.4477,0.5523
596,MATS_RAW,30,17,160,0,0,0,4.258,0.5043,0.5046,0.4479,0.5521
597,MATS_RAW,30,17,94,0,0,0,4.393,0.5044,0.5045,0.4478,0.5522
598,MATS_RAW,30,17,116,0,0,0,4.225,0.5042,0.5045,0.4479,0.5521
599,MATS_RAW,30,17,142,0,0,0,4.519,0.5045,0.5045,0.4477,0.5523
600,MATS_RAW,30,17,114,0,0,0,4.156,0.5042,0.5044,0.4479,0.5521
601,MATS_RAW,30,17,151,0,0,0,4.098,0.5041,0.5044,0.4479,0.5521
602,MATS_RAW,30,17,157,0,0,0,3.819,0.5038,0.5042,0.4481,0.5519
603,MATS_RAW,30,17,94,0,0,0,4.081,0.5041,0.5042,0.4480,0.5520
