block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
302,MATS_RAW,30,18,156,0,0,0,11.470,0.5115,0.5116,0.4443,0.5557
303,MATS_RAW,30,17,98,0,0,0,11.220,0.5112,0.5115,0.4444,0.5556
304,MATS_RAW,30,17,95,0,0,0,11.892,0.5119,0.5116,0.4440,0.5560
305,MATS_RAW,30,17,93,0,0,0,11.411,0.5114,0.5116,0.4443,0.5557
306,MATS_RAW,30,17,105,0,0,0,11.663,0.5117,0.5116,0.4442,0.5558
307,MATS_RAW,30,17,137,0,0,0,11.700,0.5117,0.5116,0.4441,0.5559
308,MATS_RAW,30,17,200,0,0,0,11.446,0.5114,0.5116,0.4443,0.5557
309,MATS_RAW,30,17,181,0,0,0,12.215,0.5122,0.5117,0.4439,0.5561
310,MATS_RAW,30,18,133,0,0,0,11.658,0.5117,0.5117,0.4442,0.5558
311,MATS_RAW,30,17,110,0,0,0,11.373,0.5114,0.5116,0.4443,0.5557
312,MATS_RAW,30,17,106,0,0,0,11.428,0.5114,0.5116,0.4443,0.5557
313,MATS_RAW,30,17,133,0,0,0,11.023,0.5110,0.5115,0.4445,0.5555
314,MATS_RAW,30,17,96,0,0,0,11.958,0.5119,0.5116,0.4440,0.5560
315,MATS_RAW,30,17,125,0,0,0,11.691,0.5117,0.5116,0.4442,0.5558
316,MATS_RAW,30,17,141,0,0,0,11.529,0.5115,0.5116,0.4442,0.5558
317,MATS_RAW,30,17,109,0,0,0,11.556,0.5116,0.5116,0.4442,0.5558
318,MATS_RAW,30,18,144,0,0,0,11.344,0.5113,0.5115,0.4443,0.5557
319,MATS_RAW,30,17,141,0,0,0,11.876,0.5119,0.5116,0.4441,0.5559
320,MATS_RAW,30,17,205,0,0,0,11.448,0.5114,0.5116,0.4443,0.5557
321,MATS_RAW,30,17,140,0,0,0,11.770,0.5118,0.5116,0.4441,0.5559
322,MATS_RAW,30,17,104,0,0,0,11.624,0.5116,0.5116,0.4442,0.5558
323,MATS_RAW,30,17,104,0,0,0,11.444,0.5114,0.5116,0.4443,0.5557
324,MATS_RAW,30,17,108,0,0,0,12.293,0.5123,0.5117,0.4438,0.5562
325,MATS_RAW,30,17,136,0,0,0,11.661,0.5117,0.5117,0.4442,0.5558
326,MATS_RAW,30,18,135,0,0,0,11.913,0.5119,0.5117,0.4441,0.5559
327,MATS_RAW,30,17,143,0,0,0,11.264,0.5113,0.5117,0.4444,0.5556
328,MATS_RAW,30,17,108,0,0,0,11.332,0.5113,0.5116,0.4443,0.5557
329,MATS_RAW,30,17,108,0,0,0,12.733,0.5127,0.5118,0.4436,0.5564
330,MATS_RAW,30,17,202,0,0,0,11.228,0.5112,0.5117,0.4444,0.5556
331,MATS_RAW,30,17,187,0,0,0,11.592,0.5116,0.5117,0.4442,0.5558
332,MATS_RAW,30,17,125,0,0,0,11.330,0.5113,0.5116,0.4443,0.5557
333,MATS_RAW,30,17,119,0,0,0,11.272,0.5113,0.5115,0.4444,0.5556
334,MATS_RAW,30,18,115,0,0,0,12.296,0.5123,0.5117,0.4439,0.5561
335,MATS_RAW,30,17,109,0,0,0,11.374,0.5114,0.5116,0.4443,0.5557
336,MATS_RAW,30,17,98,0,0,0,11.540,0.5115,0.5116,0.4442,0.5558
337,MATS_RAW,30,17,98,0,0,0,11.500,0.5115,0.5116,0.4443,0.5557
338,MATS_RAW,30,17,119,0,0,0,11.407,0.5114,0.5115,0.4443,0.5557
339,MATS_RAW,30,17,142,0,0,0,11.764,0.5118,0.5116,0.4441,0.5559
340,MATS_RAW,30,17,112,0,0,0,12.039,0.5120,0.5117,0.4440,0.5560
341,MATS_RAW,30,17,187,0,0,0,12.062,0.5121,0.5118,0.4440,0.5560
342,MATS_RAW,30,18,132,0,0,0,11.968,0.5119,0.5118,0.4440,0.5560
343,MATS_RAW,30,17,105,0,0,0,11.007,0.5110,0.5116,0.4445,0.5555
344,MATS_RAW,30,17,151,0,0,0,12.010,0.5120,0.5117,0.4440,0.5560
345,MATS_RAW,30,17,141,0,0,0,11.414,0.5114,0.5117,0.4443,0.5557
346,MATS_RAW,30,17,111,0,0,0,11.975,0.5120,0.5117,0.4440,0.5560
347,MATS_RAW,30,17,116,0,0,0,11.315,0.5113,0.5116,0.4443,0.5557
348,MATS_RAW,30,17,117,0,0,0,11.131,0.5111,0.5115,0.4444,0.5556
349,MATS_RAW,30,17,153,0,0,0,12.073,0.5121,0.5116,0.4440,0.5560
350,MATS_RAW,30,18,108,0,0,0,11.405,0.5114,0.5116,0.4443,0.5557
351,MATS_RAW,30,17,148,0,0,0,11.205,0.5112,0.5115,0.4444,0.5556
352,MATS_RAW,30,17,101,0,0,0,11.302,0.5113,0.5115,0.4443,0.5557
353,MATS_RAW,30,17,112,0,0,0,11.255,0.5113,0.5114,0.4444,0.5556
354,MATS_RAW,30,17,111,0,0,0,12.457,0.5125,0.5116,0.4438,0.5562
355,MATS_RAW,30,17,107,0,0,0,11.451,0.5114,0.5116,0.4443,0.5557
356,MATS_RAW,30,17,171,0,0,0,11.433,0.5114,0.5116,0.4443,0.5557
357,MATS_RAW,30,17,139,0,0,0,11.408,0.5114,0.5115,0.4443,0.5557
358,MATS_RAW,30,18,111,0,0,0,11.504,0.5115,0.5115,0.4442,0.5558
359,MATS_RAW,30,18,158,0,0,0,12.049,0.5120,0.5116,0.4440,0.5560
360,MATS_RAW,30,18,112,1,0,0,10.884,0.5709,0.5235,0.4146,0.5854
361,MATS_RAW,30,18,99,0,0,0,18.703,0.5187,0.5225,0.4406,0.5594
362,MATS_RAW,30,18,99,0,0,0,12.412,0.5124,0.5205,0.4438,0.5562
363,MATS_RAW,30,18,110,0,0,0,11.734,0.5117,0.5188,0.4441,0.5559
364,MATS_RAW,30,18,99,0,0,0,11.850,0.5118,0.5174,0.4441,0.5559
365,MATS_RAW,30,18,131,0,0,0,12.123,0.5121,0.5163,0.4439,0.5561
366,MATS_RAW,30,18,117,0,0,0,11.640,0.5116,0.5154,0.4442,0.5558
367,MATS_RAW,30,18,106,0,0,0,12.173,0.5122,0.5147,0.4439,0.5561
368,MATS_RAW,30,18,117,0,0,0,12.218,0.5122,0.5142,0.4439,0.5561
369,MATS_RAW,30,18,109,0,0,0,11.807,0.5118,0.5138,0.4441,0.5559
370,MATS_RAW,30,18,136,0,0,0,11.967,0.5120,0.5134,0.4440,0.5560
371,MATS_RAW,30,18,103,0,0,0,11.904,0.5119,0.5131,0.4441,0.5559
372,MATS_RAW,30,18,169,0,0,0,12.680,0.5126,0.5130,0.4437,0.5563
373,MATS_RAW,30,18,103,0,0,0,11.926,0.5120,0.5128,0.4440,0.5560
374,MATS_RAW,30,18,111,0,0,0,11.848,0.5118,0.5126,0.4441,0.5559
375,MATS_RAW,30,18,102,0,0,0,11.908,0.5119,0.5125,0.4440,0.5560
376,MATS_RAW,30,18,104,0,0,0,11.679,0.5117,0.5123,0.4442,0.5558
377,MATS_RAW,30,18,104,0,0,0,12.610,0.5126,0.5124,0.4437,0.5563
378,MATS_RAW,30,18,95,0,0,0,12.015,0.5120,0.5123,0.4440,0.5560
379,MATS_RAW,30,18,108,0,0,0,11.852,0.5119,0.5122,0.4441,0.5559
380,MATS_RAW,30,18,100,0,0,0,12.165,0.5122,0.5122,0.4439,0.5561
381,MATS_RAW,30,18,129,0,0,0,11.731,0.5117,0.5121,0.4441,0.5559
382,MATS_RAW,30,18,100,0,0,0,12.505,0.5125,0.5122,0.4437,0.5563
383,MATS_RAW,30,18,98,0,0,0,11.828,0.5118,0.5121,0.4441,0.5559
384,MATS_RAW,30,18,146,0,0,0,11.730,0.5117,0.5120,0.4441,0.5559
385,MATS_RAW,30,18,658,0,0,0,11.815,0.5118,0.5120,0.4441,0.5559
386,MATS_RAW,30,18,98,0,0,0,11.579,0.5116,0.5119,0.4442,0.5558
387,MATS_RAW,30,18,155,0,0,0,12.830,0.5128,0.5121,0.4436,0.5564
388,MATS_RAW,30,18,161,0,0,0,12.478,0.5125,0.5122,0.4438,0.5562
389,MATS_RAW,30,18,109,0,0,0,12.126,0.5121,0.5122,0.4439,0.5561
390,MATS_RAW,30,18,166,0,0,0,11.758,0.5118,0.5121,0.4441,0.5559
391,MATS_RAW,30,18,105,0,0,0,11.587,0.5116,0.5120,0.4442,0.5558
392,MATS_RAW,30,18,104,0,0,0,12.192,0.5122,0.5120,0.4439,0.5561
393,MATS_RAW,30,18,110,0,0,0,11.751,0.5118,0.5120,0.4441,0.5559
394,MATS_RAW,30,18,140,0,0,0,11.588,0.5116,0.5119,0.4442,0.5558
395,MATS_RAW,30,18,107,0,0,0,11.500,0.5115,0.5118,0.4442,0.5558
396,MATS_RAW,30,18,143,0,0,0,11.612,0.5116,0.5118,0.4442,0.5558
397,MATS_RAW,30,18,100,0,0,0,12.291,0.5123,0.5119,0.4439,0.5561
398,MATS_RAW,30,18,93,0,0,0,12.032,0.5120,0.5119,0.4440,0.5560
399,MATS_RAW,30,18,107,0,0,0,11.637,0.5116,0.5119,0.4442,0.5558
400,MATS_RAW,30,18,96,0,0,0,11.588,0.5116,0.5118,0.4442,0.5558
401,MATS_RAW,30,18,97,0,0,0,11.407,0.5114,0.5117,0.4443,0.5557
402,MATS_RAW,30,18,98,0,0,0,12.591,0.5126,0.5119,0.4437,0.5563
403,MATS_RAW,30,18,109,0,0,0,12.009,0.5120,0.5119,0.4440,0.5560
404,MATS_RAW,30,18,119,0,0,0,11.657,0.5117,0.5119,0.4442,0.5558
405,MATS_RAW,30,18,108,0,0,0,11.779,0.5118,0.5118,0.4441,0.5559
406,MATS_RAW,30,18,103,0,0,0,11.368,0.5114,0.5118,0.4443,0.5557
407,MATS_RAW,30,18,93,0,0,0,12.659,0.5127,0.5119,0.4437,0.5563
408,MATS_RAW,30,18,134,0,0,0,11.747,0.5117,0.5119,0.4441,0.5559
409,MATS_RAW,30,18,154,0,0,0,11.662,0.5117,0.5119,0.4442,0.5558
410,MATS_RAW,30,18,95,0,0,0,11.483,0.5115,0.5118,0.4443,0.5557
411,MATS_RAW,30,18,106,0,0,0,11.490,0.5115,0.5117,0.4443,0.5557
412,MATS_RAW,30,18,113,0,0,0,12.521,0.5125,0.5119,0.4437,0.5563
413,MATS_RAW,30,18,99,0,0,0,11.726,0.5117,0.5118,0.4441,0.5559
414,MATS_RAW,30,18,117,0,0,0,11.517,0.5115,0.5118,0.4442,0.5558
415,MATS_RAW,30,18,146,0,0,0,11.556,0.5116,0.5117,0.4442,0.5558
416,MATS_RAW,30,18,95,0,0,0,11.411,0.5114,0.5117,0.4443,0.5557
417,MATS_RAW,30,18,119,0,0,0,12.499,0.5125,0.5118,0.4438,0.5562
418,MATS_RAW,30,18,168,0,0,0,11.877,0.5119,0.5118,0.4441,0.5559
419,MATS_RAW,30,18,135,0,0,0,11.911,0.5119,0.5119,0.4440,0.5560
420,MATS_RAW,30,18,103,0,0,0,11.770,0.5118,0.5118,0.4441,0.5559
421,MATS_RAW,30,18,101,0,0,0,11.887,0.5119,0.5118,0.4441,0.5559
422,MATS_RAW,30,18,105,0,0,0,12.680,0.5127,0.5120,0.4437,0.5563
423,MATS_RAW,30,18,102,0,0,0,11.662,0.5117,0.5119,0.4442,0.5558
424,MATS_RAW,30,18,102,0,0,0,11.693,0.5117,0.5119,0.4442,0.5558
425,MATS_RAW,30,18,103,0,0,0,11.620,0.5116,0.5118,0.4442,0.5558
426,MATS_RAW,30,18,99,0,0,0,11.953,0.5119,0.5119,0.4440,0.5560
427,MATS_RAW,30,18,95,0,0,0,11.907,0.5119,0.5119,0.4440,0.5560
428,MATS_RAW,30,18,144,0,0,0,11.639,0.5116,0.5118,0.4442,0.5558
429,MATS_RAW,30,18,130,0,0,0,70.613,0.5706,0.5236,0.4147,0.5853
430,MATS_RAW,30,18,96,0,0,0,13.325,0.5133,0.5215,0.4433,0.5567
431,MATS_RAW,30,18,129,0,0,0,12.090,0.5121,0.5196,0.4440,0.5560
432,MATS_RAW,30,18,130,0,0,0,12.190,0.5122,0.5182,0.4439,0.5561
433,MATS_RAW,30,18,105,0,0,0,12.010,0.5120,0.5169,0.4440,0.5560
434,MATS_RAW,30,18,147,0,0,0,11.523,0.5115,0.5158,0.4442,0.5558
435,MATS_RAW,30,18,139,0,0,0,12.259,0.5123,0.5151,0.4439,0.5561
436,MATS_RAW,30,17,205,0,0,0,12.725,0.5127,0.5146,0.4436,0.5564
437,MATS_RAW,30,17,159,0,0,0,11.998,0.5120,0.5141,0.4440,0.5560
438,MATS_RAW,30,17,139,0,0,0,11.579,0.5116,0.5136,0.4442,0.5558
439,MATS_RAW,30,17,90,0,0,0,11.538,0.5115,0.5132,0.4442,0.5558
440,MATS_RAW,30,17,143,0,0,0,12.137,0.5121,0.5130,0.4439,0.5561
441,MATS_RAW,30,17,102,0,0,0,12.705,0.5127,0.5129,0.4436,0.5564
442,MATS_RAW,30,17,117,0,0,0,12.308,0.5123,0.5128,0.4438,0.5562
443,MATS_RAW,30,17,139,0,0,0,11.914,0.5119,0.5126,0.4440,0.5560
444,MATS_RAW,30,16,99,0,0,0,12.089,0.5121,0.5125,0.4440,0.5560
445,MATS_RAW,30,16,183,0,0,0,11.488,0.5115,0.5123,0.4443,0.5557
446,MATS_RAW,30,16,174,0,0,0,12.695,0.5127,0.5124,0.4437,0.5563
447,MATS_RAW,30,16,133,0,0,0,11.760,0.5118,0.5123,0.4441,0.5559
448,MATS_RAW,30,16,99,0,0,0,11.754,0.5118,0.5122,0.4441,0.5559
449,MATS_RAW,30,16,109,0,0,0,11.917,0.5119,0.5121,0.4440,0.5560
450,MATS_RAW,30,16,145,0,0,0,11.419,0.5114,0.5120,0.4443,0.5557
451,MATS_RAW,30,17,105,0,0,0,12.488,0.5125,0.5121,0.4438,0.5562
452,MATS_RAW,30,16,180,0,0,0,11.859,0.5118,0.5120,0.4441,0.5559
453,MATS_RAW,30,16,159,0,0,0,11.615,0.5116,0.5120,0.4442,0.5558
454,MATS_RAW,30,16,106,0,0,0,11.714,0.5117,0.5119,0.4441,0.5559
455,MATS_RAW,30,16,121,0,0,0,11.550,0.5116,0.5118,0.4442,0.5558
456,MATS_RAW,30,16,121,0,0,0,12.076,0.5121,0.5119,0.4440,0.5560
457,MATS_RAW,30,16,117,0,0,0,12.403,0.5124,0.5120,0.4438,0.5562
458,MATS_RAW,30,16,98,0,0,0,11.606,0.5116,0.5119,0.4442,0.5558
459,MATS_RAW,30,17,140,0,0,0,11.349,0.5113,0.5118,0.4443,0.5557
460,MATS_RAW,30,16,111,0,0,0,11.300,0.5113,0.5117,0.4443,0.5557
461,MATS_RAW,30,16,137,0,0,0,12.641,0.5126,0.5119,0.4437,0.5563
462,MATS_RAW,30,16,131,0,0,0,11.467,0.5115,0.5118,0.4443,0.5557
463,MATS_RAW,30,16,106,0,0,0,11.540,0.5115,0.5118,0.4442,0.5558
464,MATS_RAW,30,16,150,0,0,0,11.326,0.5113,0.5117,0.4443,0.5557
465,MATS_RAW,30,16,114,0,0,0,11.342,0.5113,0.5116,0.4443,0.5557
466,MATS_RAW,30,16,110,0,0,0,12.259,0.5123,0.5117,0.4439,0.5561
467,MATS_RAW,30,17,107,0,0,0,11.945,0.5119,0.5118,0.4440,0.5560
468,MATS_RAW,30,16,120,0,0,0,11.445,0.5115,0.5117,0.4443,0.5557
469,MATS_RAW,30,16,135,0,0,0,11.421,0.5114,0.5117,0.4443,0.5557
470,MATS_RAW,30,16,108,0,0,0,11.158,0.5112,0.5116,0.4444,0.5556
471,MATS_RAW,30,16,126,0,0,0,12.558,0.5126,0.5118,0.4437,0.5563
472,MATS_RAW,30,16,103,0,0,0,11.728,0.5117,0.5117,0.4441,0.5559
473,MATS_RAW,30,16,106,0,0,0,12.019,0.5120,0.5118,0.4440,0.5560
474,MATS_RAW,30,16,151,0,0,0,11.465,0.5115,0.5117,0.4443,0.5557
475,MATS_RAW,30,17,132,2,1,1,8.762,0.6287,0.5351,0.3857,0.6143
476,MATS_RAW,30,16,105,0,0,0,22.866,0.5230,0.5327,0.4385,0.5615
477,MATS_RAW,30,16,125,0,0,0,11.984,0.5119,0.5285,0.4440,0.5560
478,MATS_RAW,30,16,108,0,0,0,12.498,0.5125,0.5253,0.4437,0.5563
479,MATS_RAW,30,16,142,0,0,0,12.154,0.5121,0.5227,0.4439,0.5561
480,MATS_RAW,30,16,118,0,0,0,12.355,0.5124,0.5206,0.4438,0.5562
481,MATS_RAW,30,16,119,0,0,0,12.125,0.5121,0.5189,0.4439,0.5561
482,MATS_RAW,30,16,104,0,0,0,11.301,0.5113,0.5174,0.4443,0.5557
483,MATS_RAW,30,17,108,0,0,0,12.073,0.5121,0.5163,0.4440,0.5560
484,MATS_RAW,30,16,151,0,0,0,12.228,0.5122,0.5155,0.4439,0.5561
485,MATS_RAW,30,16,105,0,0,0,11.737,0.5117,0.5148,0.4441,0.5559
486,MATS_RAW,30,16,138,0,0,0,11.295,0.5113,0.5141,0.4443,0.5557
487,MATS_RAW,30,16,136,0,0,0,11.160,0.5112,0.5135,0.4444,0.5556
488,MATS_RAW,30,16,120,0,0,0,12.088,0.5121,0.5132,0.4440,0.5560
489,MATS_RAW,30,16,146,0,0,0,11.575,0.5116,0.5129,0.4442,0.5558
490,MATS_RAW,30,16,134,0,0,0,11.644,0.5116,0.5126,0.4442,0.5558
491,MATS_RAW,30,17,143,0,0,0,11.432,0.5114,0.5124,0.4443,0.5557
492,MATS_RAW,30,16,113,0,0,0,10.826,0.5108,0.5121,0.4446,0.5554
493,MATS_RAW,30,16,108,0,0,0,11.863,0.5119,0.5120,0.4441,0.5559
494,MATS_RAW,30,16,118,0,0,0,11.399,0.5114,0.5119,0.4443,0.5557
495,MATS_RAW,30,16,98,0,0,0,11.574,0.5116,0.5118,0.4442,0.5558
496,MATS_RAW,30,16,143,0,0,0,11.183,0.5112,0.5117,0.4444,0.5556
497,MATS_RAW,30,16,159,0,0,0,10.894,0.5109,0.5115,0.4446,0.5554
498,MATS_RAW,30,16,137,0,0,0,11.698,0.5117,0.5116,0.4441,0.5559
499,MATS_RAW,30,17,101,0,0,0,11.174,0.5112,0.5115,0.4444,0.5556
500,MATS_RAW,30,16,154,0,0,0,10.899,0.5109,0.5114,0.4446,0.5554
501,MATS_RAW,30,16,107,0,0,0,10.970,0.5110,0.5113,0.4445,0.5555
502,MATS_RAW,30,16,97,0,0,0,10.502,0.5105,0.5111,0.4447,0.5553
503,MATS_RAW,30,16,114,0,0,0,11.283,0.5113,0.5112,0.4444,0.5556
504,MATS_RAW,30,16,122,0,0,0,11.107,0.5111,0.5112,0.4444,0.5556
505,MATS_RAW,30,16,293,0,0,0,11.087,0.5111,0.5111,0.4445,0.5555
506,MATS_RAW,30,16,161,0,0,0,10.740,0.5107,0.5111,0.4446,0.5554
507,MATS_RAW,30,17,104,0,0,0,10.416,0.5105,0.5109,0.4448,0.5552
508,MATS_RAW,30,16,137,0,0,0,10.797,0.5108,0.5109,0.4446,0.5554
509,MATS_RAW,30,16,106,0,0,0,10.742,0.5108,0.5109,0.4446,0.5554
510,MATS_RAW,30,16,279,0,0,0,10.328,0.5103,0.5108,0.4448,0.5552
511,MATS_RAW,30,16,145,0,0,0,10.235,0.5102,0.5107,0.4449,0.5551
512,MATS_RAW,30,16,129,0,0,0,9.833,0.5098,0.5105,0.4451,0.5549
513,MATS_RAW,30,16,115,0,0,0,10.789,0.5108,0.5106,0.4446,0.5554
514,MATS_RAW,30,16,112,0,0,0,9.932,0.5099,0.5104,0.4450,0.5550
515,MATS_RAW,30,17,136,0,0,0,9.878,0.5099,0.5103,0.4451,0.5549
516,MATS_RAW,30,16,135,0,0,0,9.725,0.5097,0.5102,0.4451,0.5549
517,MATS_RAW,30,16,204,0,0,0,9.571,0.5096,0.5101,0.4452,0.5548
518,MATS_RAW,30,16,134,0,0,0,10.462,0.5105,0.5102,0.4448,0.5552
519,MATS_RAW,30,16,106,0,0,0,9.725,0.5097,0.5101,0.4451,0.5549
520,MATS_RAW,30,16,108,0,0,0,9.554,0.5096,0.5100,0.4452,0.5548
521,MATS_RAW,30,16,137,0,0,0,9.738,0.5097,0.5099,0.4451,0.5549
522,MATS_RAW,30,16,146,0,0,0,9.063,0.5091,0.5097,0.4455,0.5545
523,MATS_RAW,30,17,108,0,0,0,10.464,0.5104,0.5099,0.4448,0.5552
524,MATS_RAW,30,16,108,0,0,0,9.655,0.5097,0.5098,0.4452,0.5548
525,MATS_RAW,30,16,111,0,0,0,9.276,0.5093,0.5097,0.4454,0.5546
526,MATS_RAW,30,16,101,0,0,0,9.031,0.5090,0.5096,0.4455,0.5545
527,MATS_RAW,30,16,168,0,0,0,8.921,0.5089,0.5095,0.4455,0.5545
528,MATS_RAW,30,16,158,0,0,0,9.781,0.5098,0.5095,0.4451,0.5549
529,MATS_RAW,30,16,100,0,0,0,9.023,0.5090,0.5094,0.4455,0.5545
530,MATS_RAW,30,16,107,0,0,0,8.969,0.5090,0.5093,0.4455,0.5545
531,MATS_RAW,30,17,113,0,0,0,8.733,0.5087,0.5092,0.4456,0.5544
532,MATS_RAW,30,16,147,0,0,0,8.484,0.5085,0.5091,0.4458,0.5542
533,MATS_RAW,30,16,169,0,0,0,9.850,0.5098,0.5092,0.4451,0.5549
534,MATS_RAW,30,16,131,0,0,0,8.585,0.5086,0.5091,0.4457,0.5543
535,MATS_RAW,30,16,106,0,0,0,8.547,0.5086,0.5090,0.4457,0.5543
536,MATS_RAW,30,16,107,0,0,0,8.386,0.5084,0.5089,0.4458,0.5542
537,MATS_RAW,30,16,166,0,0,0,8.219,0.5082,0.5087,0.4459,0.5541
538,MATS_RAW,30,16,121,0,0,0,9.103,0.5091,0.5088,0.4455,0.5545
539,MATS_RAW,30,17,148,0,0,0,8.415,0.5084,0.5087,0.4458,0.5542
540,MATS_RAW,30,16,104,0,0,0,8.120,0.5081,0.5086,0.4459,0.5541
541,MATS_RAW,30,16,145,0,0,0,8.009,0.5080,0.5085,0.4460,0.5540
542,MATS_RAW,30,16,168,0,0,0,8.425,0.5084,0.5085,0.4458,0.5542
543,MATS_RAW,30,16,110,0,0,0,8.005,0.5080,0.5084,0.4460,0.5540
544,MATS_RAW,30,16,100,0,0,0,8.161,0.5081,0.5083,0.4459,0.5541
545,MATS_RAW,30,16,201,0,0,0,7.954,0.5079,0.5083,0.4460,0.5540
546,MATS_RAW,30,16,139,0,0,0,7.709,0.5077,0.5082,0.4461,0.5539
547,MATS_RAW,30,17,180,0,0,0,8.162,0.5082,0.5082,0.4459,0.5541
548,MATS_RAW,30,16,140,0,0,0,7.697,0.5077,0.5081,0.4462,0.5538
549,MATS_RAW,30,16,120,0,0,0,7.656,0.5077,0.5080,0.4462,0.5538
550,MATS_RAW,30,16,145,0,0,0,7.428,0.5074,0.5079,0.4463,0.5537
551,MATS_RAW,30,16,107,0,0,0,7.146,0.5071,0.5077,0.4464,0.5536
552,MATS_RAW,30,16,149,0,0,0,7.925,0.5079,0.5078,0.4460,0.5540
553,MATS_RAW,30,16,155,0,0,0,7.419,0.5074,0.5077,0.4463,0.5537
554,MATS_RAW,30,16,128,0,0,0,7.711,0.5077,0.5077,0.4461,0.5539
555,MATS_RAW,30,17,101,0,0,0,7.456,0.5074,0.5077,0.4463,0.5537
556,MATS_RAW,30,16,141,0,0,0,6.675,0.5067,0.5075,0.4467,0.5533
557,MATS_RAW,30,16,142,0,0,0,7.606,0.5076,0.5075,0.4462,0.5538
558,MATS_RAW,30,16,162,0,0,0,7.024,0.5070,0.5074,0.4465,0.5535
559,MATS_RAW,30,16,119,0,0,0,6.825,0.5068,0.5073,0.4466,0.5534
560,MATS_RAW,30,16,136,0,0,0,6.849,0.5069,0.5072,0.4466,0.5534
561,MATS_RAW,30,16,159,0,0,0,6.912,0.5069,0.5071,0.4466,0.5534
562,MATS_RAW,30,16,104,0,0,0,7.252,0.5073,0.5072,0.4464,0.5536
563,MATS_RAW,30,17,100,0,0,0,6.676,0.5067,0.5071,0.4467,0.5533
564,MATS_RAW,30,16,107,0,0,0,6.372,0.5064,0.5069,0.4468,0.5532
565,MATS_RAW,30,16,205,0,0,0,6.403,0.5064,0.5068,0.4468,0.5532
566,MATS_RAW,30,16,108,0,0,0,6.092,0.5061,0.5067,0.4469,0.5531
567,MATS_RAW,30,16,117,0,0,0,6.923,0.5069,0.5067,0.4465,0.5535
568,MATS_RAW,30,16,161,0,0,0,6.398,0.5064,0.5067,0.4468,0.5532
569,MATS_RAW,30,16,141,0,0,0,6.310,0.5063,0.5066,0.4468,0.5532
570,MATS_RAW,30,16,107,0,0,0,6.573,0.5066,0.5066,0.4467,0.5533
571,MATS_RAW,30,17,146,0,0,0,6.234,0.5062,0.5065,0.4469,0.5531
572,MATS_RAW,30,16,109,0,0,0,5.852,0.5059,0.5064,0.4471,0.5529
573,MATS_RAW,30,16,189,0,0,0,6.088,0.5061,0.5063,0.4470,0.5530
574,MATS_RAW,30,16,151,0,0,0,5.936,0.5059,0.5062,0.4470,0.5530
575,MATS_RAW,30,16,139,0,0,0,5.824,0.5058,0.5062,0.4471,0.5529
576,MATS_RAW,30,16,98,0,0,0,5.823,0.5058,0.5061,0.4471,0.5529
577,MATS_RAW,30,16,100,0,0,0,5.641,0.5056,0.5060,0.4472,0.5528
578,MATS_RAW,30,16,143,0,0,0,5.596,0.5056,0.5059,0.4472,0.5528
579,MATS_RAW,30,17,193,0,0,0,5.858,0.5059,0.5059,0.4471,0.5529
580,MATS_RAW,30,17,119,0,0,0,5.310,0.5053,0.5058,0.4473,0.5527
581,MATS_RAW,30,17,96,0,0,0,5.384,0.5054,0.5057,0.4473,0.5527
582,MATS_RAW,30,17,110,0,0,0,5.439,0.5054,0.5057,0.4473,0.5527
583,MATS_RAW,30,17,124,0,0,0,5.279,0.5053,0.5056,0.4474,0.5526
584,MATS_RAW,30,17,109,0,0,0,5.403,0.5054,0.5055,0.4473,0.5527
585,MATS_RAW,30,17,110,0,0,0,5.317,0.5053,0.5055,0.4473,0.5527
586,MATS_RAW,30,17,140,0,0,0,4.979,0.5050,0.5054,0.4475,0.5525
587,MATS_RAW,30,17,132,0,0,0,5.034,0.5050,0.5053,0.4475,0.5525
588,MATS_RAW,30,17,148,0,0,0,4.905,0.5049,0.5052,0.4475,0.5525
589,MATS_RAW,30,17,100,0,0,0,4.756,0.5048,0.5051,0.4476,0.5524
590,MATS_RAW,30,17,100,0,0,0,4.692,0.5047,0.5051,0.4477,0.5523
591,MATS_RAW,30,17,135,0,0,0,4.645,0.5046,0.5050,0.4477,0.5523
592,MATS_RAW,30,17,110,0,0,0,4.829,0.5048,0.5049,0.4476,0.5524
593,MATS_RAW,30,17,156,0,0,0,4.720,0.5047,0.5049,0.4476,0.5524
594,MATS_RAW,30,17,134,0,0,0,4.610,0.5046,0.5048,0.4477,0.5523
595,MATS_RAW,30,17,131,0,0,0,4.493,0.5045,0.5048,0.4478,0.5522
596,MATS_RAW,30,17,113,0,0,0,4.691,0.5047,0.5048,0.4477,0.5523
597,MATS_RAW,30,17,104,0,0,0,4.660,0.5047,0.5047,0.4477,0.5523
598,MATS_RAW,30,17,98,0,0,0,4.293,0.5043,0.5046,0.4479,0.5521
599,MATS_RAW,30,17,101,0,0,0,4.172,0.5042,0.5046,0.4479,0.5521
600,MATS_RAW,30,17,98,0,0,0,4.096,0.5041,0.5045,0.4480,0.5520
601,MATS_RAW,30,17,118,0,0,0,4.059,0.5041,0.5044,0.4480,0.5520
602,MATS_RAW,30,17,151,0,0,0,4.134,0.5041,0.5043,0.4479,0.5521
603,MATS_RAW,30,17,93,0,0,0,3.883,0.5039,0.5042,0.4481,0.5519
